file,set,mem
00050967.jpg,lamem,0.7546234
00042255.jpg,lamem,0.679199
000000201420.jpg,memcat,0.881188118811881
00017707.jpg,lamem,0.8485663999999999
00047627.jpg,lamem,0.7049912
sun_amevzodkyjpljcde.jpg,memcat,0.839622641509434
000000025559.jpg,memcat,0.722222222222222
00016598.jpg,lamem,0.6433324
000000375841.jpg,memcat,0.666666666666667
00040787.jpg,lamem,0.8198652
00017581.jpg,lamem,0.719101
00021092.jpg,lamem,0.9378928
00034405.jpg,lamem,0.68937
472eb5d111f05707.jpg,memcat,0.610526315789474
00025941.jpg,lamem,0.72743
sun_bgcmzublxeyoqwmq.jpg,figrim,0.7023809523809523
00019698.jpg,lamem,0.7668366
103210451eebd2f5.jpg,memcat,0.919642857142857
00029745.jpg,lamem,0.8695332
000000092679.jpg,memcat,0.810810810810811
00031424.jpg,lamem,0.656866
n07720875_3556.jpg,memcat,0.93859649122807
00010927.jpg,lamem,0.8105312
00006989.jpg,lamem,0.9015866
00001528.jpg,lamem,0.6788854000000001
00030963.jpg,lamem,0.964162
00044220.jpg,lamem,0.9043208
00027028.jpg,lamem,0.5274023999999999
00011724.jpg,lamem,0.7781632
00004388.jpg,lamem,0.872247
n07753592_6754.jpg,memcat,0.819277108433735
00039813.jpg,lamem,0.6262472
00029113.jpg,lamem,0.8888680000000001
00021043.jpg,lamem,0.7725032000000001
00055992.jpg,lamem,0.6394368
00021044.jpg,lamem,0.8145808000000001
00016231.jpg,lamem,0.6202326
00033442.jpg,lamem,0.8825008000000001
00027345.jpg,lamem,0.8866457999999999
n00468480_7838.jpg,memcat,0.737864077669903
00010316.jpg,lamem,0.9729404
00001595.jpg,lamem,0.8129152
00053342.jpg,lamem,0.6463106
00049785.jpg,lamem,0.9379486
sun_bclywbvrtaengfnl.jpg,isola,0.4666666686534881
n07863374_17242.jpg,memcat,0.881188118811881
00026349.jpg,lamem,0.9066428
00018769.jpg,lamem,0.9056264
00001704.jpg,lamem,0.8616826
00050489.jpg,lamem,0.715959
00022863.jpg,lamem,0.694268
00053264.jpg,lamem,0.7250264
0ad7bad30cd432df.jpg,memcat,0.84375
00005676.jpg,lamem,0.8186336000000001
00020185.jpg,lamem,0.8866066
00051241.jpg,lamem,0.84697
cf92e6a36023169e.jpg,memcat,0.752136752136752
00034409.jpg,lamem,0.7143970000000001
sun_bvdwfwfrfblhpgtf.jpg,isola,0.7666666507720947
00050024.jpg,lamem,0.7453103999999999
00023875.jpg,lamem,0.6602868
00003305.jpg,lamem,0.944
00053482.jpg,lamem,0.6463588
00019164.jpg,lamem,0.8858206
n07716358_10974.jpg,memcat,0.92156862745098
00041553.jpg,lamem,0.6919782
00028006.jpg,lamem,0.8555424
00043841.jpg,lamem,0.5491558
00057412.jpg,lamem,0.86907
00025151.jpg,lamem,0.8555576
n01514859_7634.jpg,memcat,0.828571428571429
00037953.jpg,lamem,0.5752900000000001
00054568.jpg,lamem,0.849039
00051930.jpg,lamem,0.6328860000000001
00028878.jpg,lamem,0.622546
00027131.jpg,lamem,0.8552403999999999
00031934.jpg,lamem,0.8798524000000001
00049317.jpg,lamem,0.8781314
00054946.jpg,lamem,0.8957186
sun_bcmjtztrnvkxftye.jpg,memcat,0.645833333333333
00000136.jpg,lamem,0.739344
00052568.jpg,lamem,0.8279428
00014354.jpg,lamem,0.8735538
n09289331_679.jpg,memcat,0.572649572649573
00023486.jpg,lamem,0.5176946
000000518954.jpg,memcat,0.969387755102041
00043170.jpg,lamem,0.6089112
034e667f31be499c.jpg,memcat,0.612903225806452
00056837.jpg,lamem,0.6218494
00034312.jpg,lamem,0.721184
00035629.jpg,lamem,0.5737806
00037281.jpg,lamem,0.7062094
00048788.jpg,lamem,0.685211
00058069.jpg,lamem,0.8096928
000000532521.jpg,memcat,0.723809523809524
00021237.jpg,lamem,0.8258464
sun_apjyimjzdyqvfcwm.jpg,memcat,0.657142857142857
sun_aoyxvextaeonmyll.jpg,memcat,0.382352941176471
00010186.jpg,lamem,0.7081418
00056176.jpg,lamem,0.6355850000000001
00057517.jpg,lamem,0.812927
00045149.jpg,lamem,0.8250366
00023179.jpg,lamem,0.9416438
00028702.jpg,lamem,0.8075082
00013926.jpg,lamem,0.6372978
00014614.jpg,lamem,0.8186742
00039105.jpg,lamem,0.7933358
00036428.jpg,lamem,0.6145302
00014175.jpg,lamem,0.6896112000000001
00009234.jpg,lamem,0.6913549999999999
00017688.jpg,lamem,0.8701926
00016958.jpg,lamem,0.7203758
00016350.jpg,lamem,0.6126106
00037451.jpg,lamem,0.6389096000000001
n02355227_8586.jpg,memcat,0.8
00058202.jpg,lamem,0.7562574
00016446.jpg,lamem,0.7612604000000001
00013884.jpg,lamem,0.790604
sun_axhrgmuqrljrfnpd.jpg,memcat,0.433962264150943
00053986.jpg,lamem,0.8765955999999999
n02431785_21925.jpg,memcat,0.761904761904762
00056578.jpg,lamem,0.6471988
00012580.jpg,lamem,0.6403548000000001
00023138.jpg,lamem,0.8794115999999998
00053902.jpg,lamem,0.8258369999999999
00041536.jpg,lamem,0.5868826
00027488.jpg,lamem,0.8417863999999999
00008880.jpg,lamem,0.8246394
00029368.jpg,lamem,0.866253
sun_aaotjvucbfgmtzjj.jpg,figrim,0.8023255813953488
00039973.jpg,lamem,0.8769218000000001
00002372.jpg,lamem,0.7925662
00028139.jpg,lamem,0.6712098
00005159.jpg,lamem,0.8638606
00028230.jpg,lamem,0.6939478
00049249.jpg,lamem,0.7486004
000000563628.jpg,memcat,0.775700934579439
00003088.jpg,lamem,0.8586067999999999
n01514668_4216.jpg,memcat,0.897959183673469
00032390.jpg,lamem,0.8919884
00004640.jpg,lamem,0.8765864000000001
00047573.jpg,lamem,0.6393166
00037483.jpg,lamem,0.7968166
00049764.jpg,lamem,0.7600874
00043755.jpg,lamem,0.7382664
00039711.jpg,lamem,0.6081842
000000140360.jpg,memcat,0.821052631578947
n03512147_7811.jpg,memcat,0.757575757575758
00020136.jpg,lamem,0.7868592
00015229.jpg,lamem,0.9414064
n01811909_9916.jpg,memcat,0.712871287128713
00023995.jpg,lamem,0.8253302
00014761.jpg,lamem,0.5312592
00008832.jpg,lamem,0.8081707999999999
n07801091_45230.jpg,memcat,0.564814814814815
00042315.jpg,lamem,0.8739562
00053308.jpg,lamem,0.8454573999999999
00058166.jpg,lamem,0.5459688
00037393.jpg,lamem,0.6791716
00036296.jpg,lamem,0.662041
00000503.jpg,lamem,0.8091856
00003785.jpg,lamem,0.8099828
00002305.jpg,lamem,0.8288498000000001
00011875.jpg,lamem,0.8399542
00002841.jpg,lamem,0.682828
00034918.jpg,lamem,0.7425354000000001
00021720.jpg,lamem,0.890424
n03790512_14100.jpg,memcat,0.682352941176471
00045909.jpg,lamem,0.7135436
00050290.jpg,lamem,0.7567216
00030696.jpg,lamem,0.7952412
00039753.jpg,lamem,0.6250858
00032412.jpg,lamem,0.7232324
sun_afblakizhfyfgexw.jpg,isola,0.6279069781303406
00047607.jpg,lamem,0.8040682
00031887.jpg,lamem,0.852046
00036173.jpg,lamem,0.8898617999999999
00046121.jpg,lamem,0.8058261999999999
00038532.jpg,lamem,0.557039
00049103.jpg,lamem,0.9229986
00009365.jpg,lamem,0.8198082
00027633.jpg,lamem,0.8261417999999999
00049314.jpg,lamem,0.8423614
00015533.jpg,lamem,0.885022
00023791.jpg,lamem,0.8908784000000001
00002091.jpg,lamem,0.5100638
00041361.jpg,lamem,0.5251642000000001
000000246339.jpg,memcat,0.782178217821782
00036155.jpg,lamem,0.683856
00000150.jpg,lamem,0.933673
00033731.jpg,lamem,0.7202788
00053838.jpg,lamem,0.88225
n07717556_5541.jpg,memcat,0.854368932038835
sun_azuqgqtxupglddkp.jpg,figrim,0.5
00017815.jpg,lamem,0.9175356
00008760.jpg,lamem,0.7456944
00018546.jpg,lamem,0.7633840000000001
00020632.jpg,lamem,0.8640352
00043829.jpg,lamem,0.7274102
00008312.jpg,lamem,0.8056104
00053585.jpg,lamem,0.6052734
00038298.jpg,lamem,0.7129856
00047176.jpg,lamem,0.801562
00046229.jpg,lamem,0.7490258
00020962.jpg,lamem,0.8877062
00043266.jpg,lamem,0.7430756
00037852.jpg,lamem,0.5928644000000001
00045620.jpg,lamem,0.6777696
00046541.jpg,lamem,0.5158758000000001
00018627.jpg,lamem,0.8110078
00017298.jpg,lamem,0.6415398
00030756.jpg,lamem,0.8173908000000001
00014950.jpg,lamem,0.7632570000000001
00016664.jpg,lamem,0.8030253999999999
00043193.jpg,lamem,0.6305698000000001
n03541923_2907.jpg,memcat,0.898989898989899
00043842.jpg,lamem,0.9084038
00016476.jpg,lamem,0.6010856
00042458.jpg,lamem,0.466669
00006754.jpg,lamem,0.7765679999999999
00012678.jpg,lamem,0.9242094
00010929.jpg,lamem,0.8776111999999999
00034099.jpg,lamem,0.683503
00052247.jpg,lamem,0.753268
00030214.jpg,lamem,0.8152924
00055889.jpg,lamem,0.847853
00004431.jpg,lamem,0.849804
sun_bolmagkqumbypozc.jpg,isola,0.725806474685669
00051202.jpg,lamem,0.9015684
sun_accbcqenuiiafxid.jpg,isola,0.4857142865657806
n07717556_3502.jpg,memcat,0.96875
00002904.jpg,lamem,0.8820494
00014003.jpg,lamem,0.6429488
00036882.jpg,lamem,0.7790018
d10f3cdbf37ff710.jpg,memcat,0.673469387755102
sun_ajjacdfzcematahl.jpg,isola,0.8888888955116272
00008525.jpg,lamem,0.7733602
00054690.jpg,lamem,0.7038526
sun_apwrxtajvdjthbdi.jpg,isola,0.7976190447807312
00008803.jpg,lamem,0.7295004
00024927.jpg,lamem,0.5691493999999999
00049961.jpg,lamem,0.7682104
n02129165_6929.jpg,memcat,0.882978723404255
n09288635_12911.jpg,memcat,0.788888888888889
00019289.jpg,lamem,0.820688
00001978.jpg,lamem,0.8136068
00021071.jpg,lamem,0.7074498
00035764.jpg,lamem,0.6026196
00010208.jpg,lamem,0.920828
000000047526.jpg,memcat,0.567307692307692
00029327.jpg,lamem,0.7693002
23439e2bab87d9e2.jpg,memcat,0.571428571428571
00002210.jpg,lamem,0.8267256
00018613.jpg,lamem,0.8955819999999999
00010794.jpg,lamem,0.811708
00003244.jpg,lamem,0.6859704
n09393605_23049.jpg,memcat,0.504347826086956
00042475.jpg,lamem,0.7446032
00007992.jpg,lamem,0.8091003999999999
00034462.jpg,lamem,0.591941
00007303.jpg,lamem,0.6384478
00052308.jpg,lamem,0.827091
00046249.jpg,lamem,0.8565428
000000132161.jpg,memcat,0.90625
00033687.jpg,lamem,0.832075
00025362.jpg,lamem,0.8127516
00057121.jpg,lamem,0.8976876
00054342.jpg,lamem,0.9191954
00007679.jpg,lamem,0.8055372000000001
n07717556_5341.jpg,memcat,0.978723404255319
00042784.jpg,lamem,0.6698792
00036796.jpg,lamem,0.7583434
00024023.jpg,lamem,0.7297066
00019900.jpg,lamem,0.7876448
00019093.jpg,lamem,0.8389240000000001
00048817.jpg,lamem,0.7920352
00010566.jpg,lamem,0.830376
00046196.jpg,lamem,0.7209252
00026721.jpg,lamem,0.7202916
00004426.jpg,lamem,0.7378678
00010862.jpg,lamem,0.8450125999999999
00000683.jpg,lamem,0.8179898
00028633.jpg,lamem,0.8771938
sun_apgolvtnrlssmvxc.jpg,isola,0.4285714328289032
00019345.jpg,lamem,0.8800864
00042355.jpg,lamem,0.820801
00041149.jpg,lamem,0.6255506000000001
00021078.jpg,lamem,0.9121686
sun_awjgnxvwjqaykdvu.jpg,isola,0.4230769276618957
00009258.jpg,lamem,0.8681062
00035701.jpg,lamem,0.6918105999999999
000000308806.jpg,memcat,0.927083333333333
000000063290.jpg,memcat,0.864077669902913
00042525.jpg,lamem,0.8613826
00052587.jpg,lamem,0.4991342
00009165.jpg,lamem,0.653645
00033979.jpg,lamem,0.601619
00049654.jpg,lamem,0.9270616
00005139.jpg,lamem,0.7400857999999999
00042552.jpg,lamem,0.5787175999999999
sun_auwghripdoxzluuk.jpg,isola,0.75
00022775.jpg,lamem,0.656207
00011268.jpg,lamem,0.8011758
sun_asmnodkfzopjfava.jpg,isola,0.7777777910232544
00008054.jpg,lamem,0.8049854
00051389.jpg,lamem,0.8933222000000001
n07838073_15091.jpg,memcat,0.908163265306122
00040119.jpg,lamem,0.7135123999999999
00057871.jpg,lamem,0.7810258
sun_bvwsfuegdpqxcreg.jpg,figrim,0.6075949367088608
00029397.jpg,lamem,0.7462644
00031569.jpg,lamem,0.7069946
n07863374_17966.jpg,memcat,0.863636363636364
00047284.jpg,lamem,0.8248103999999999
00006402.jpg,lamem,0.8872365999999999
00048008.jpg,lamem,0.7217144
00035671.jpg,lamem,0.6431286
sun_bslghxclkmlqeqku.jpg,figrim,0.5972222222222222
00033656.jpg,lamem,0.8735394
00043904.jpg,lamem,0.6926669999999999
00034735.jpg,lamem,0.5481742
00051161.jpg,lamem,0.8151354
n02432983_25342.jpg,memcat,0.752688172043011
00010673.jpg,lamem,0.7900602
00024198.jpg,lamem,0.8419494000000001
00046228.jpg,lamem,0.7597568
00037821.jpg,lamem,0.7213658000000001
sun_bxlhswshwkzzkloy.jpg,isola,0.6538461446762085
00026461.jpg,lamem,0.7718486
00051388.jpg,lamem,0.7585786000000001
00007617.jpg,lamem,0.9008312
00005350.jpg,lamem,0.9237016
00033670.jpg,lamem,0.8650874
000000554486.jpg,memcat,0.889908256880734
00012369.jpg,lamem,0.7759242
75a33eb7832e35bf.jpg,memcat,0.531531531531532
00012734.jpg,lamem,0.7444818
n02932891_6352.jpg,memcat,0.588235294117647
00028437.jpg,lamem,0.7155416
00053672.jpg,lamem,0.8195475999999999
00054608.jpg,lamem,0.8368586
00020261.jpg,lamem,0.732451
00014294.jpg,lamem,0.7568736
00008865.jpg,lamem,0.4943054
n07849336_24170.jpg,memcat,0.919191919191919
00052649.jpg,lamem,0.820631
00004259.jpg,lamem,0.8026036
00013277.jpg,lamem,0.7397547999999999
00052005.jpg,lamem,0.8804169999999999
00054928.jpg,lamem,0.9553474
sun_aovaukclleibqbrx.jpg,isola,0.7325581312179565
00053227.jpg,lamem,0.6650002
00046621.jpg,lamem,0.7845078
00004370.jpg,lamem,0.7944684
00018726.jpg,lamem,0.8907586000000001
00029193.jpg,lamem,0.7921646
00046306.jpg,lamem,0.7433636
00007824.jpg,lamem,0.8292026
00057905.jpg,lamem,0.8753792
00058175.jpg,lamem,0.7012484
00026067.jpg,lamem,0.7627276000000001
00023006.jpg,lamem,0.8373396
sun_acxeheuiigkcgquf.jpg,isola,0.6710526347160339
00030376.jpg,lamem,0.8870734
00051249.jpg,lamem,0.868449
00018816.jpg,lamem,0.7949564
00049015.jpg,lamem,0.9150192
n02090721_1131.jpg,memcat,0.757575757575758
00013483.jpg,lamem,0.8524936000000001
00009835.jpg,lamem,0.7962136
00021694.jpg,lamem,0.7933047999999999
n12345899_7285.jpg,memcat,0.594339622641509
00040673.jpg,lamem,0.6230884
00011742.jpg,lamem,0.9425464
00033492.jpg,lamem,0.4180671999999999
00021313.jpg,lamem,0.8042842
00052161.jpg,lamem,0.9175952
00039586.jpg,lamem,0.8810372
n07720875_3162.jpg,memcat,0.891304347826087
n09359803_27560.jpg,memcat,0.556701030927835
00012766.jpg,lamem,0.9679738
00035513.jpg,lamem,0.6563907999999999
00053048.jpg,lamem,0.8211790000000001
00019965.jpg,lamem,0.8241486
n09376198_20425.jpg,memcat,0.57
sun_aqeikwpwbwvsnetj.jpg,figrim,0.828125
00030744.jpg,lamem,0.7896715999999999
00021792.jpg,lamem,0.7122582
00024339.jpg,lamem,0.6850026
00053351.jpg,lamem,0.770977
00044235.jpg,lamem,0.6938584
00026621.jpg,lamem,0.6607187999999999
00054786.jpg,lamem,0.8121932000000001
00027919.jpg,lamem,0.76194
00053571.jpg,lamem,0.6369087999999999
00040226.jpg,lamem,0.8934454000000001
00021904.jpg,lamem,0.866381
00015070.jpg,lamem,0.421292
05ad012d0ccab5cb.jpg,memcat,0.626373626373626
00030676.jpg,lamem,0.869885
00048864.jpg,lamem,0.7287391999999999
00015725.jpg,lamem,0.5943624
sun_dkaspzoiebgcgoje.jpg,isola,0.7160493731498718
00053075.jpg,lamem,0.9581888
00005131.jpg,lamem,0.7549188
000000019579.jpg,memcat,0.817307692307692
00017322.jpg,lamem,0.8603908
00024753.jpg,lamem,0.7894898
n07711569_2182.jpg,memcat,0.806122448979592
00000775.jpg,lamem,0.5719936
00001920.jpg,lamem,0.7308055999999999
00014053.jpg,lamem,0.7508166000000001
sun_ajsspwjewqhkuyyl.jpg,isola,0.7176470756530762
n03384352_6451.jpg,memcat,0.82
00033145.jpg,lamem,0.7538516
00030651.jpg,lamem,0.5868792
n09376198_16757.jpg,memcat,0.378640776699029
00042185.jpg,lamem,0.7578576
00055297.jpg,lamem,0.8817628
00056794.jpg,lamem,0.734132
00039111.jpg,lamem,0.8603173999999999
00023985.jpg,lamem,0.7148450000000001
00033091.jpg,lamem,0.7886892
00042178.jpg,lamem,0.7317832
00013584.jpg,lamem,0.7882164
00002132.jpg,lamem,0.7281782
00020647.jpg,lamem,0.903254
00023926.jpg,lamem,0.8672983999999999
n07583197_6672.jpg,memcat,0.882352941176471
00028185.jpg,lamem,0.7169646000000001
000000483677.jpg,memcat,0.530612244897959
00044005.jpg,lamem,0.749845
000000075611.jpg,memcat,0.772277227722772
00000506.jpg,lamem,0.7717302
n09472597_52504.jpg,memcat,0.653465346534653
00014775.jpg,lamem,0.5702012
00002956.jpg,lamem,0.8082106
sun_adgdwcyvmegvkhww.jpg,figrim,0.76
00019706.jpg,lamem,0.6261074
00056071.jpg,lamem,0.9132142
00018167.jpg,lamem,0.8733084
00053337.jpg,lamem,0.5347872
00020108.jpg,lamem,0.7106024
00049211.jpg,lamem,0.743341
00051547.jpg,lamem,0.7971976
00047301.jpg,lamem,0.8878275999999999
00040184.jpg,lamem,0.812203
n09288635_11510.jpg,memcat,0.416666666666667
00052761.jpg,lamem,0.859135
00058633.jpg,lamem,0.8432448000000001
00046055.jpg,lamem,0.8202543999999999
00035904.jpg,lamem,0.6689278
00022214.jpg,lamem,0.9278648
00042554.jpg,lamem,0.8592552
00053616.jpg,lamem,0.6525056
00022182.jpg,lamem,0.7151464
sun_acbcllkbcemuvmnc.jpg,isola,0.7662337422370911
00043009.jpg,lamem,0.64952
00025639.jpg,lamem,0.8236616
00032087.jpg,lamem,0.7204286
00000910.jpg,lamem,0.741206
00019934.jpg,lamem,0.5406466
00053503.jpg,lamem,0.9146716
00017658.jpg,lamem,0.6615676
n09468604_15562.jpg,memcat,0.774193548387097
00049260.jpg,lamem,0.7704447999999999
00001924.jpg,lamem,0.758337
67cac965604e9838.jpg,memcat,0.804123711340206
00024758.jpg,lamem,0.8833082000000001
00003734.jpg,lamem,0.4619863999999999
00002178.jpg,lamem,0.8511786000000001
00011912.jpg,lamem,0.8251866
00045204.jpg,lamem,0.6709486
00044216.jpg,lamem,0.8349962
00018361.jpg,lamem,0.7660745999999999
00012622.jpg,lamem,0.7717508000000001
00045481.jpg,lamem,0.6298064
00006878.jpg,lamem,0.8047413999999999
00054407.jpg,lamem,0.5465226
00050894.jpg,lamem,0.8134916000000001
00046978.jpg,lamem,0.6450732
00011286.jpg,lamem,0.9105202
00056366.jpg,lamem,0.8052886000000001
00028849.jpg,lamem,0.8215538
n04467665_3211.jpg,memcat,0.838709677419355
000000543696.jpg,memcat,0.948979591836735
00053576.jpg,lamem,0.8854174
00019237.jpg,lamem,0.9001704
sun_abiohpdioinnseds.jpg,isola,0.701298713684082
00033449.jpg,lamem,0.688889
000000519842.jpg,memcat,0.535353535353535
00049485.jpg,lamem,0.9210074
00003695.jpg,lamem,0.8093312000000001
00043789.jpg,lamem,0.5799396
00018638.jpg,lamem,0.4725858
00022767.jpg,lamem,0.8776786
00029540.jpg,lamem,0.7483656
00013016.jpg,lamem,0.5419858
00002932.jpg,lamem,0.908394
00039487.jpg,lamem,0.6215454
00021413.jpg,lamem,0.9568502
00009649.jpg,lamem,0.698488
00006589.jpg,lamem,0.7935022
00000553.jpg,lamem,0.9574082
00038770.jpg,lamem,0.6642228
00055166.jpg,lamem,0.7804922
000000509154.jpg,memcat,0.85
00012910.jpg,lamem,0.828835
00054177.jpg,lamem,0.8874190000000001
00028609.jpg,lamem,0.5310634000000001
00027777.jpg,lamem,0.8308012
n07806221_24282.jpg,memcat,0.79047619047619
00001609.jpg,lamem,0.9550794
sun_arwnbekapferpujq.jpg,figrim,0.6987951807228916
00048874.jpg,lamem,0.8948292
000000076934.jpg,memcat,0.797619047619048
00029212.jpg,lamem,0.8552166
simf153.jpg,isola,0.578125
000000446345.jpg,memcat,0.666666666666667
0189d61b2c1df778.jpg,memcat,0.424242424242424
00054534.jpg,lamem,0.6244488
00040749.jpg,lamem,0.8662762
00048195.jpg,lamem,0.857166
00052304.jpg,lamem,0.7290284
00006279.jpg,lamem,0.777585
00022740.jpg,lamem,0.9020598
00054852.jpg,lamem,0.9032878
000000428550.jpg,memcat,0.704545454545455
00029807.jpg,lamem,0.8719686
sun_bebpnsxwaiexxztj.jpg,figrim,0.5974025974025974
00044637.jpg,lamem,0.7656064
00022733.jpg,lamem,0.9675628
00000591.jpg,lamem,0.8796123999999998
n02129165_12209.jpg,memcat,0.89247311827957
00057875.jpg,lamem,0.7635398
000000281080.jpg,memcat,0.8
00014985.jpg,lamem,0.6507883999999999
00045455.jpg,lamem,0.7067515999999999
00008129.jpg,lamem,0.7059008
00028165.jpg,lamem,0.8794754000000001
sun_adkeovalbkluzeri.jpg,memcat,0.58695652173913
n01514668_8514.jpg,memcat,0.875
00013883.jpg,lamem,0.8971826
00040868.jpg,lamem,0.7555400000000001
00039119.jpg,lamem,0.6365444
00006697.jpg,lamem,0.5751122
00031924.jpg,lamem,0.7739674
sun_adzadpbmztekfiwh.jpg,figrim,0.5625
00021932.jpg,lamem,0.9136954
00039022.jpg,lamem,0.8603636
00024918.jpg,lamem,0.7981626
00002808.jpg,lamem,0.4857578
00047277.jpg,lamem,0.8767210000000001
00044514.jpg,lamem,0.8285988
00032645.jpg,lamem,0.6288812
n02118333_12388.jpg,memcat,0.816091954022989
n09393605_36719.jpg,memcat,0.490196078431373
00013456.jpg,lamem,0.8595392000000001
00048356.jpg,lamem,0.6175682
00019255.jpg,lamem,0.7408205999999999
00054956.jpg,lamem,0.8853718
00043038.jpg,lamem,0.8324586
00023920.jpg,lamem,0.7647846
00018093.jpg,lamem,0.9009414
00039313.jpg,lamem,0.7390212
5ada41b10dbdf030.jpg,memcat,0.803738317757009
00054891.jpg,lamem,0.814112
00011895.jpg,lamem,0.9273118
00013510.jpg,lamem,0.8921037999999999
00038099.jpg,lamem,0.6000064
00028965.jpg,lamem,0.7151341999999999
00024709.jpg,lamem,0.8244614
00057902.jpg,lamem,0.8277825999999999
00054365.jpg,lamem,0.7733358
00053679.jpg,lamem,0.6748468
n09359803_40945.jpg,memcat,0.617977528089888
00014916.jpg,lamem,0.8096717999999999
00055563.jpg,lamem,0.9261776
00030986.jpg,lamem,0.921136
sun_avrmuluyatvyogcg.jpg,isola,0.7162162065505981
00007248.jpg,lamem,0.938323
00046095.jpg,lamem,0.6772778
00050658.jpg,lamem,0.8605790000000001
00003544.jpg,lamem,0.8564031999999999
00027468.jpg,lamem,0.8356754000000001
000000077417.jpg,memcat,0.83
a662c633c9963448.jpg,memcat,0.580952380952381
00029980.jpg,lamem,0.504596
00040254.jpg,lamem,0.7479216
00038932.jpg,lamem,0.7891926
00041097.jpg,lamem,0.7727364
00002924.jpg,lamem,0.6849832
n02946348_4508.jpg,memcat,0.855263157894737
n09270735_11686.jpg,memcat,0.909090909090909
00041524.jpg,lamem,0.7451372
00037934.jpg,lamem,0.4799037999999999
00030828.jpg,lamem,0.7582452
00031846.jpg,lamem,0.7870178
