file,set,mem
00000137.jpg,lamem,0.8574835999999999
000000419008.jpg,memcat,0.929292929292929
00054836.jpg,lamem,0.6047743999999999
00024314.jpg,lamem,0.6965237999999999
00044834.jpg,lamem,0.6428266
00033411.jpg,lamem,0.7276482
00039019.jpg,lamem,0.8297665999999999
sun_beymsjkywdwqictt.jpg,memcat,0.709302325581395
00016204.jpg,lamem,0.7777854
00024033.jpg,lamem,0.7072662000000001
000000203601.jpg,memcat,0.883928571428571
00027007.jpg,lamem,0.9596162
00027789.jpg,lamem,0.7382694
n04610013_10508.jpg,memcat,0.782608695652174
00053835.jpg,lamem,0.8064916
00039690.jpg,lamem,0.7578701999999999
00036440.jpg,lamem,0.726578
sun_amyhfuvsbaizwnwy.jpg,memcat,0.565656565656566
00043953.jpg,lamem,0.5489704
00028899.jpg,lamem,0.6931814000000001
00019491.jpg,lamem,0.979665
00024687.jpg,lamem,0.6971494
00033812.jpg,lamem,0.6704266000000001
00041845.jpg,lamem,0.5923719999999999
00025899.jpg,lamem,0.6730926
sun_byvdfrqywtsiavuf.jpg,figrim,0.7974683544303798
00000093.jpg,lamem,0.47294
00050079.jpg,lamem,0.7652251999999999
00037345.jpg,lamem,0.6268636
000000284805.jpg,memcat,0.818181818181818
00055852.jpg,lamem,0.6545248
00031080.jpg,lamem,0.8745613999999999
00034328.jpg,lamem,0.804095
00004877.jpg,lamem,0.6225226
00012965.jpg,lamem,0.7980412
00049439.jpg,lamem,0.593466
00005154.jpg,lamem,0.6205339999999999
00008217.jpg,lamem,0.498372
00054457.jpg,lamem,0.7737682
00022484.jpg,lamem,0.8386724000000001
00041040.jpg,lamem,0.6844555999999999
00053281.jpg,lamem,0.770531
n02878222_15173.jpg,memcat,0.672897196261682
00056750.jpg,lamem,0.7069362
00025651.jpg,lamem,0.9160664
00018655.jpg,lamem,0.8355406000000001
sun_aqqofuceoghhjfif.jpg,isola,0.7534246444702148
00032162.jpg,lamem,0.6922306
00055328.jpg,lamem,0.9128718
00041688.jpg,lamem,0.8063342
00026914.jpg,lamem,0.6393144000000001
00009082.jpg,lamem,0.7814298
00045455.jpg,lamem,0.7067515999999999
n03512147_40762.jpg,memcat,0.75
00023804.jpg,lamem,0.7703724000000001
n04349306_4774.jpg,memcat,0.844444444444444
00057939.jpg,lamem,0.6679054
00032596.jpg,lamem,0.7633472
n09428293_8630.jpg,memcat,0.828282828282828
sun_acrjprsyfggvkvim.jpg,memcat,0.36734693877551
00000853.jpg,lamem,0.7033849999999999
00024710.jpg,lamem,0.7708142
00045683.jpg,lamem,0.738387
000000369132.jpg,memcat,0.797979797979798
00053018.jpg,lamem,0.7745896
00029721.jpg,lamem,0.6452937999999999
00005007.jpg,lamem,0.7324512000000001
00047452.jpg,lamem,0.8314612
00011161.jpg,lamem,0.8463836
n01811909_10996.jpg,memcat,0.869565217391304
00038553.jpg,lamem,0.5009634000000001
00017805.jpg,lamem,0.6549744000000001
00054280.jpg,lamem,0.7506754
n03512147_2754.jpg,memcat,0.75
sun_adumjfzhcgdtdrtn.jpg,figrim,0.7631578947368421
00046833.jpg,lamem,0.6411006
n09288635_24858.jpg,memcat,0.398305084745763
00040186.jpg,lamem,0.6074878
00043866.jpg,lamem,0.6266814
n04610013_1854.jpg,memcat,0.747368421052632
00056210.jpg,lamem,0.5928118
00036289.jpg,lamem,0.6150396
n01792640_4344.jpg,memcat,0.759259259259259
00039123.jpg,lamem,0.8700858
00004496.jpg,lamem,0.8311970000000001
sun_akscftsonlgcygdr.jpg,memcat,0.626373626373626
00009856.jpg,lamem,0.6760172
00037138.jpg,lamem,0.6404114
00028552.jpg,lamem,0.7947952
00043875.jpg,lamem,0.6852678
00024871.jpg,lamem,0.5121211999999999
81b2bd15ab040353.jpg,memcat,0.688172043010753
00044595.jpg,lamem,0.671993
sun_aayyrqavppwwkozm.jpg,isola,0.8513513803482056
00014613.jpg,lamem,0.7451146
n07849336_27565.jpg,memcat,0.747252747252747
00035034.jpg,lamem,0.8074861999999999
00019742.jpg,lamem,0.71607
00018481.jpg,lamem,0.6217598000000001
00015710.jpg,lamem,0.9233812
00018438.jpg,lamem,0.8359638
00013261.jpg,lamem,0.713508
00014801.jpg,lamem,0.5309594
00041654.jpg,lamem,0.6691478
00017215.jpg,lamem,0.742536
00030363.jpg,lamem,0.8670562
00039674.jpg,lamem,0.6010481999999999
00005220.jpg,lamem,0.8925218000000001
00038270.jpg,lamem,0.6443711999999999
c7bd4572143537bc.jpg,memcat,0.793103448275862
00008094.jpg,lamem,0.89009
00015180.jpg,lamem,0.858299
00004191.jpg,lamem,0.8944132
00029904.jpg,lamem,0.8594936000000001
00044222.jpg,lamem,0.7661366000000001
00058464.jpg,lamem,0.7859282000000001
00035615.jpg,lamem,0.511806
00021952.jpg,lamem,0.7916217999999999
00033723.jpg,lamem,0.9234268
00015741.jpg,lamem,0.8310158
00008742.jpg,lamem,0.7264820000000001
00012283.jpg,lamem,0.8421990000000001
00013526.jpg,lamem,0.8495737999999999
00031376.jpg,lamem,0.7201396
00010059.jpg,lamem,0.7639882
000000225360.jpg,memcat,0.910112359550562
00029389.jpg,lamem,0.7074906000000001
00011570.jpg,lamem,0.7171841999999999
00049692.jpg,lamem,0.9120016
00014332.jpg,lamem,0.8332784
00054721.jpg,lamem,0.8816425999999999
00018474.jpg,lamem,0.6145776
00016967.jpg,lamem,0.6250052
00054355.jpg,lamem,0.9152038
sun_akvfoafgezhfoorz.jpg,figrim,0.4155844155844156
00054589.jpg,lamem,0.8945506
00015105.jpg,lamem,0.7629712
00002723.jpg,lamem,0.8718222000000001
sun_aimeinfyfoxqhgki.jpg,isola,0.4625000059604645
n01514668_18848.jpg,memcat,0.872549019607843
00032350.jpg,lamem,0.7593844
00041334.jpg,lamem,0.7721698
00007144.jpg,lamem,0.8889794
00003031.jpg,lamem,0.926767
00026697.jpg,lamem,0.9331392
00025945.jpg,lamem,0.6065766
00003370.jpg,lamem,0.8676524000000001
00058567.jpg,lamem,0.656457
00017077.jpg,lamem,0.8890464
n09468604_15189.jpg,memcat,0.625
27f9c40c6ceb6958.jpg,memcat,0.644736842105263
00002288.jpg,lamem,0.6489908
00018394.jpg,lamem,0.7979048
00030161.jpg,lamem,0.7547494
00057456.jpg,lamem,0.8147222
00029452.jpg,lamem,0.5329805999999999
00005181.jpg,lamem,0.9205596
00016709.jpg,lamem,0.8976241999999999
00004263.jpg,lamem,0.8555756000000001
n02450034_14037.jpg,memcat,0.73394495412844
00022023.jpg,lamem,0.6649026
00038953.jpg,lamem,0.6948610000000001
00040332.jpg,lamem,0.6086224
a996146a2cccb57c.jpg,memcat,0.858585858585859
00021057.jpg,lamem,0.836246
00055774.jpg,lamem,0.604861
00013835.jpg,lamem,0.795286
00014810.jpg,lamem,0.940524
00007699.jpg,lamem,0.5874056
00019562.jpg,lamem,0.6728034
n02132136_11173.jpg,memcat,0.745283018867924
00043496.jpg,lamem,0.7350521999999999
00029802.jpg,lamem,0.6709811999999999
00019397.jpg,lamem,0.7606962
00020573.jpg,lamem,0.7254422
92c4c71c141773b1.jpg,memcat,0.760869565217391
00015133.jpg,lamem,0.8640399999999999
00040216.jpg,lamem,0.5189116
00056004.jpg,lamem,0.8464886
00003363.jpg,lamem,0.8791714
00040075.jpg,lamem,0.687094
00055307.jpg,lamem,0.7182326
00023528.jpg,lamem,0.8768144
00042517.jpg,lamem,0.777301
00036164.jpg,lamem,0.933835
00025246.jpg,lamem,0.8623622
00002708.jpg,lamem,0.7840762
00032863.jpg,lamem,0.7956422
00026790.jpg,lamem,0.7289684000000001
sun_asyugaozqgpyoilt.jpg,figrim,0.6373626373626373
00058300.jpg,lamem,0.776241
00025393.jpg,lamem,0.8033148000000001
00020138.jpg,lamem,0.8744372
00038471.jpg,lamem,0.5604462
00005683.jpg,lamem,0.606429
00040483.jpg,lamem,0.7006334
00055816.jpg,lamem,0.7383040000000001
00048158.jpg,lamem,0.7221838
000000465324.jpg,memcat,0.529411764705882
00045015.jpg,lamem,0.7510212
00036031.jpg,lamem,0.6037328000000001
00049544.jpg,lamem,0.547903
4423bc3fc1f1ea56.jpg,memcat,0.905263157894737
00034714.jpg,lamem,0.696273
00037448.jpg,lamem,0.6379138
00006027.jpg,lamem,0.6460482
00010037.jpg,lamem,0.4920593999999999
00017029.jpg,lamem,0.7961973999999999
00030130.jpg,lamem,0.6506936
sun_asxzeomnlabxvrfg.jpg,figrim,0.925925925925926
00010010.jpg,lamem,0.86798
00053465.jpg,lamem,0.7856598
00011574.jpg,lamem,0.7794882000000001
00010776.jpg,lamem,0.9416982
00028705.jpg,lamem,0.729734
00019028.jpg,lamem,0.596396
00052096.jpg,lamem,0.8026101999999999
sun_bhkilidhnuzrfdoc.jpg,figrim,0.8048780487804879
00053053.jpg,lamem,0.8872268
00034951.jpg,lamem,0.8080474000000001
00049045.jpg,lamem,0.5279284000000001
00029283.jpg,lamem,0.6591878
00056928.jpg,lamem,0.6647692000000001
sun_bevxnqpoqiwuotap.jpg,figrim,0.6447368421052632
94ea5b64098dc7b3.jpg,memcat,0.486238532110092
00048977.jpg,lamem,0.8480171999999999
00049387.jpg,lamem,0.5930246
00014144.jpg,lamem,0.8445854
00023505.jpg,lamem,0.8699638000000001
00027669.jpg,lamem,0.8082421999999999
00049927.jpg,lamem,0.8980976
00030045.jpg,lamem,0.7649284
00002177.jpg,lamem,0.9504414
n04349306_10747.jpg,memcat,0.823529411764706
00042654.jpg,lamem,0.7752549999999999
sun_awcpdzzznmweyyhv.jpg,figrim,0.7605633802816901
00049421.jpg,lamem,0.9010434
00000673.jpg,lamem,0.854961
00013511.jpg,lamem,0.872259
00000970.jpg,lamem,0.5129534
00009077.jpg,lamem,0.8796341999999999
00021387.jpg,lamem,0.840393
00042932.jpg,lamem,0.6407246000000001
00031183.jpg,lamem,0.7220098
00009662.jpg,lamem,0.867805
00040802.jpg,lamem,0.684478
00030895.jpg,lamem,0.7623122
00000931.jpg,lamem,0.7691934
00020222.jpg,lamem,0.6980616000000001
00013054.jpg,lamem,0.7815078
sun_ajwvkxduwhbyaihk.jpg,isola,0.6933333277702332
00012878.jpg,lamem,0.8372488
000000182773.jpg,memcat,0.8
00016057.jpg,lamem,0.6471246
00001987.jpg,lamem,0.7054852
00023305.jpg,lamem,0.7502274
sun_aldlswjamivyakzj.jpg,figrim,0.4878048780487805
00056462.jpg,lamem,0.7862524
00038947.jpg,lamem,0.7364776
00042468.jpg,lamem,0.7808302
00010625.jpg,lamem,0.8630483999999999
n03541923_3691.jpg,memcat,0.762886597938144
00050873.jpg,lamem,0.6153884
00033192.jpg,lamem,0.9367422
00051267.jpg,lamem,0.8157242
00052063.jpg,lamem,0.8810572000000001
00015086.jpg,lamem,0.7795304
00054690.jpg,lamem,0.7038526
00044327.jpg,lamem,0.9494032
00051712.jpg,lamem,0.765505
sun_bhvnvysmkscobspu.jpg,figrim,0.8421052631578947
00041932.jpg,lamem,0.6181882
00053709.jpg,lamem,0.814588
00033910.jpg,lamem,0.6808714
00007208.jpg,lamem,0.7404189999999999
00058349.jpg,lamem,0.7349864
00020486.jpg,lamem,0.7811266
00045917.jpg,lamem,0.6057638
00027792.jpg,lamem,0.9293252
00056598.jpg,lamem,0.7450536
00025273.jpg,lamem,0.9076844
sun_arcfpjlzezoavbui.jpg,figrim,0.775
00012964.jpg,lamem,0.7450424
00023263.jpg,lamem,0.894975
00057782.jpg,lamem,0.7890532
00017797.jpg,lamem,0.609765
00048657.jpg,lamem,0.7318202
n01514859_5565.jpg,memcat,0.839080459770115
00039245.jpg,lamem,0.727087
00008745.jpg,lamem,0.8081236
00003379.jpg,lamem,0.8273766
9777cabf78befa26.jpg,memcat,0.845238095238095
00001685.jpg,lamem,0.6384664
sun_akhyzejtqpynaepu.jpg,isola,0.7878788113594055
00018737.jpg,lamem,0.8214212
00034208.jpg,lamem,0.478788
n02342885_12774.jpg,memcat,0.925531914893617
00052209.jpg,lamem,0.9567392
00005947.jpg,lamem,0.7598414
n07574602_24289.jpg,memcat,0.819047619047619
00032230.jpg,lamem,0.9064164
00045120.jpg,lamem,0.6962422
00012094.jpg,lamem,0.6962292
00018991.jpg,lamem,0.5108778
00020444.jpg,lamem,0.8294992000000001
00027637.jpg,lamem,0.7740034
00049663.jpg,lamem,0.9293692
00018746.jpg,lamem,0.6387658
00013273.jpg,lamem,0.838095
sun_adhfdpqdtxovgeaw.jpg,figrim,0.7323943661971831
00015157.jpg,lamem,0.8744088
00057838.jpg,lamem,0.7662774000000001
n07697537_15088.jpg,memcat,0.96
00023335.jpg,lamem,0.7556352000000001
00014126.jpg,lamem,0.4753944
00012675.jpg,lamem,0.8727586
00008178.jpg,lamem,0.765988
00058388.jpg,lamem,0.6312062
00023491.jpg,lamem,0.9062094
00029124.jpg,lamem,0.834591
n03384352_12226.jpg,memcat,0.839506172839506
00017218.jpg,lamem,0.810089
000000422211.jpg,memcat,0.740740740740741
00046609.jpg,lamem,0.746619
00045014.jpg,lamem,0.5426337999999999
00017683.jpg,lamem,0.8503847999999999
00025784.jpg,lamem,0.7408222
00029512.jpg,lamem,0.5375304
00016755.jpg,lamem,0.945795
00048602.jpg,lamem,0.7589488
00031035.jpg,lamem,0.8459096
00043019.jpg,lamem,0.7821317999999999
n02396427_1298.jpg,memcat,0.849557522123894
00024736.jpg,lamem,0.8634980000000001
00049488.jpg,lamem,0.8462346000000001
n02878222_11521.jpg,memcat,0.849206349206349
00038414.jpg,lamem,0.442074
00032928.jpg,lamem,0.619895
00034313.jpg,lamem,0.4044444
00049276.jpg,lamem,0.7079854
sun_adbmwyujnswnooci.jpg,figrim,0.9545454545454546
000000405620.jpg,memcat,0.673684210526316
00004144.jpg,lamem,0.7873654
n02396427_10266.jpg,memcat,0.612244897959184
00000073.jpg,lamem,0.9184064
00008984.jpg,lamem,0.8767536
00042669.jpg,lamem,0.9194832
00050587.jpg,lamem,0.9217214
00003659.jpg,lamem,0.73144
00036913.jpg,lamem,0.7117184
00056163.jpg,lamem,0.7182074
sun_ahfcnhpsdmdkvulj.jpg,isola,0.7368420958518982
00018350.jpg,lamem,0.7731872
00015169.jpg,lamem,0.8495025999999999
00009350.jpg,lamem,0.4843056
00049262.jpg,lamem,0.6255556
00009205.jpg,lamem,0.6034232
00006780.jpg,lamem,0.776266
000000369820.jpg,memcat,0.782608695652174
00038123.jpg,lamem,0.6182616
00049799.jpg,lamem,0.8584308
372644d098fe67ac.jpg,memcat,0.471074380165289
00050680.jpg,lamem,0.7730036
00045282.jpg,lamem,0.8314973999999999
00018351.jpg,lamem,0.8239094
00045180.jpg,lamem,0.712294
00000558.jpg,lamem,0.44542
00014824.jpg,lamem,0.8913504
00057509.jpg,lamem,0.6380459999999999
00027022.jpg,lamem,0.7685746
00046739.jpg,lamem,0.903483
00030100.jpg,lamem,0.8152934000000001
00040382.jpg,lamem,0.7591588
00001219.jpg,lamem,0.7842376
00026327.jpg,lamem,0.9250834
00023533.jpg,lamem,0.7052674
00039414.jpg,lamem,0.7701998
00009499.jpg,lamem,0.705959
00022177.jpg,lamem,0.8443218
sun_akcuqkqyqgjouudk.jpg,isola,0.5357142686843872
00024626.jpg,lamem,0.6068238
00024696.jpg,lamem,0.915694
00013992.jpg,lamem,0.733159
00003159.jpg,lamem,0.4676292
sun_byziwbrwhhpxaydu.jpg,figrim,0.56
00011252.jpg,lamem,0.5220328000000001
00009425.jpg,lamem,0.9131096
000000441674.jpg,memcat,0.898876404494382
00044847.jpg,lamem,0.7901426
00007560.jpg,lamem,0.7291944
00047059.jpg,lamem,0.6053708
000000126457.jpg,memcat,0.829787234042553
n04335435_25710.jpg,memcat,0.861702127659574
00021718.jpg,lamem,0.615302
n07863374_19495.jpg,memcat,0.858585858585859
651c2ae1e6892530.jpg,memcat,0.893203883495146
00051004.jpg,lamem,0.8992236
sun_alidgimlkcihmqqr.jpg,isola,0.546875
00052833.jpg,lamem,0.8049484
00033363.jpg,lamem,0.8105800000000001
00028757.jpg,lamem,0.786095
00040113.jpg,lamem,0.7858080000000001
00039226.jpg,lamem,0.7236112
00028161.jpg,lamem,0.9039326
000000512459.jpg,memcat,0.821782178217822
00031084.jpg,lamem,0.747171
00000665.jpg,lamem,0.5795634
00006503.jpg,lamem,0.4302524
00048781.jpg,lamem,0.8998546
00043199.jpg,lamem,0.7044246000000001
sun_axmwicgwiwzvmlgo.jpg,figrim,0.4
1c9f9e769b02d785.jpg,memcat,0.858823529411765
00004378.jpg,lamem,0.7442592
000000283144.jpg,memcat,0.882978723404255
00007724.jpg,lamem,0.5579324
00057409.jpg,lamem,0.8885466
00048532.jpg,lamem,0.7721318
00044388.jpg,lamem,0.8569207999999999
00045898.jpg,lamem,0.6565824
00041876.jpg,lamem,0.6011616
00044610.jpg,lamem,0.754895
00054838.jpg,lamem,0.8294416
00032014.jpg,lamem,0.4320224
00003438.jpg,lamem,0.6344868
00001271.jpg,lamem,0.7316658
00010024.jpg,lamem,0.8307444
00019998.jpg,lamem,0.7855144000000001
00044409.jpg,lamem,0.6454166
00058150.jpg,lamem,0.7696114
00044437.jpg,lamem,0.7909762
00013900.jpg,lamem,0.766838
00022802.jpg,lamem,0.7978804
00007904.jpg,lamem,0.8489087999999999
sun_abtsyygmdhpcagew.jpg,isola,0.4776119291782379
n07711569_865.jpg,memcat,0.922330097087379
00031986.jpg,lamem,0.7380036000000001
00001096.jpg,lamem,0.8382936000000001
00018444.jpg,lamem,0.5491722
00056615.jpg,lamem,0.6557228
sun_arkuuhnofvmpaggi.jpg,isola,0.7160493731498718
00051711.jpg,lamem,0.9554594
00027595.jpg,lamem,0.7649737999999999
00019413.jpg,lamem,0.750135
00021212.jpg,lamem,0.72546
00013853.jpg,lamem,0.7714888
00018464.jpg,lamem,0.9073356
00037045.jpg,lamem,0.6645558
00045796.jpg,lamem,0.6695176
00012419.jpg,lamem,0.681523
00049741.jpg,lamem,0.6590782
sun_amduojhtbzioxdly.jpg,isola,0.7471264600753784
00002793.jpg,lamem,0.9373306
00025994.jpg,lamem,0.8772894000000001
00039543.jpg,lamem,0.6376462
00038355.jpg,lamem,0.7873246
sun_asrjaxaxifjplooq.jpg,isola,0.4411764740943908
00012598.jpg,lamem,0.7194644
00031584.jpg,lamem,0.85755
00047586.jpg,lamem,0.5990496000000001
00056834.jpg,lamem,0.8894017999999999
00058158.jpg,lamem,0.9329636
00036109.jpg,lamem,0.518393
00037194.jpg,lamem,0.6635762
sun_bdnwochpwbdqtgbk.jpg,figrim,0.5303030303030303
00008350.jpg,lamem,0.6593384
00046674.jpg,lamem,0.7342498
00022283.jpg,lamem,0.7321212
00000565.jpg,lamem,0.6373312
00005936.jpg,lamem,0.6013963999999999
n12345899_9738.jpg,memcat,0.541666666666667
00015570.jpg,lamem,0.8750007999999999
00014812.jpg,lamem,0.6758368
00052537.jpg,lamem,0.6551024
00022632.jpg,lamem,0.7816472
00016845.jpg,lamem,0.8743686
bba7d9686c3b2951.jpg,memcat,0.83
00034691.jpg,lamem,0.5171534
00006926.jpg,lamem,0.8971118
00009053.jpg,lamem,0.6796832
00049127.jpg,lamem,0.8339871999999999
00016871.jpg,lamem,0.8565778
00024841.jpg,lamem,0.8647003999999999
00045140.jpg,lamem,0.8252356000000001
00008361.jpg,lamem,0.8405198
00031812.jpg,lamem,0.8597156
00022969.jpg,lamem,0.8094851999999999
00026893.jpg,lamem,0.8060482
00023957.jpg,lamem,0.7021854000000001
00006973.jpg,lamem,0.827221
n02118333_2295.jpg,memcat,0.86
00057065.jpg,lamem,0.8305796000000001
00028313.jpg,lamem,0.737128
00008607.jpg,lamem,0.7134458
00036570.jpg,lamem,0.7554108
00014200.jpg,lamem,0.8309744
00026467.jpg,lamem,0.8343872000000001
00034657.jpg,lamem,0.6047134
00055042.jpg,lamem,0.7071538
00049383.jpg,lamem,0.7833322
sun_bpjnivyshuqatjzn.jpg,figrim,0.7674418604651163
00011786.jpg,lamem,0.8502008
00005802.jpg,lamem,0.6903462
00024866.jpg,lamem,0.656491
n07717556_757.jpg,memcat,0.903225806451613
n00480993_17313.jpg,memcat,0.666666666666667
00030266.jpg,lamem,0.8375076
6f8f4097a2f50e91.jpg,memcat,0.738636363636364
00015393.jpg,lamem,0.7994956
00040212.jpg,lamem,0.6046334
00038928.jpg,lamem,0.8269396
00018407.jpg,lamem,0.7887299999999999
00035171.jpg,lamem,0.5141604
00052160.jpg,lamem,0.798346
00005718.jpg,lamem,0.8810834
00023573.jpg,lamem,0.79708
00058209.jpg,lamem,0.7228176
sun_alkjhlciyndwutgg.jpg,memcat,0.582417582417582
00001254.jpg,lamem,0.8426834
00002568.jpg,lamem,0.461609
00044587.jpg,lamem,0.68518
000000068597.jpg,memcat,0.900990099009901
00048042.jpg,lamem,0.6708598
000000291348.jpg,memcat,0.902173913043478
82da2d1599906170.jpg,memcat,0.860215053763441
00047649.jpg,lamem,0.7586444
a0805ac4c8992d3b.jpg,memcat,0.853658536585366
00017024.jpg,lamem,0.7780652
00024827.jpg,lamem,0.6986220000000001
00009025.jpg,lamem,0.7889432000000001
000000504554.jpg,memcat,0.96969696969697
00054645.jpg,lamem,0.8008896
sun_bmqubcfdhglnlfny.jpg,figrim,0.6666666666666666
00050693.jpg,lamem,0.796551
00026806.jpg,lamem,0.6994384
00032292.jpg,lamem,0.7649608000000001
n07880968_3091.jpg,memcat,0.902912621359223
00030657.jpg,lamem,0.9109092
00042269.jpg,lamem,0.6859455999999999
00034853.jpg,lamem,0.5564640000000001
00039179.jpg,lamem,0.680489
00053667.jpg,lamem,0.7322580000000001
00048148.jpg,lamem,0.6137066
00056183.jpg,lamem,0.5617318
00001325.jpg,lamem,0.8303808
n02878222_49784.jpg,memcat,0.633663366336634
00034178.jpg,lamem,0.6309314
00027330.jpg,lamem,0.5953828
sun_bauwwrjuuziquijw.jpg,figrim,0.5949367088607594
00003165.jpg,lamem,0.7011040000000001
00019763.jpg,lamem,0.9089978
00000913.jpg,lamem,0.897932
00026715.jpg,lamem,0.796504
00042836.jpg,lamem,0.8060316000000001
00012180.jpg,lamem,0.7056554
00036488.jpg,lamem,0.7444096
00058440.jpg,lamem,0.480728
00050300.jpg,lamem,0.8053929999999999
sun_alanfqifcbhqgwxm.jpg,isola,0.6666666865348816
sun_aucikzzfjeeqyewt.jpg,figrim,0.4691358024691358
00037400.jpg,lamem,0.8981064
00020346.jpg,lamem,0.8252604
00032430.jpg,lamem,0.8218897999999999
00033649.jpg,lamem,0.7542866
00036312.jpg,lamem,0.7615392
000000192804.jpg,memcat,0.754901960784314
00045397.jpg,lamem,0.7930808
00024020.jpg,lamem,0.7905186
00017115.jpg,lamem,0.4939172
00045815.jpg,lamem,0.8061498
00056848.jpg,lamem,0.8900838
00052280.jpg,lamem,0.7761174000000001
00024341.jpg,lamem,0.7843592
00046150.jpg,lamem,0.720186
00005822.jpg,lamem,0.761262
00000316.jpg,lamem,0.9054528
00010268.jpg,lamem,0.8739243999999999
00009199.jpg,lamem,0.7583466
sun_bptwwjkqraoztsoa.jpg,figrim,0.5974025974025974
00047831.jpg,lamem,0.5039288
00044621.jpg,lamem,0.6967384
000000176271.jpg,memcat,0.926315789473684
00021394.jpg,lamem,0.7848046
00055211.jpg,lamem,0.854702
00033380.jpg,lamem,0.6056318
00007376.jpg,lamem,0.4983272
00013850.jpg,lamem,0.724569
00012109.jpg,lamem,0.6709820000000001
00037162.jpg,lamem,0.6527452
00053702.jpg,lamem,0.7892404
00016619.jpg,lamem,0.8774390000000001
n07717556_3396.jpg,memcat,0.932692307692308
sun_bzwwygxzfnzcejmu.jpg,figrim,0.5769230769230769
00034660.jpg,lamem,0.4531318
67fc00cbfdf7252d.jpg,memcat,0.846846846846847
00011861.jpg,lamem,0.7555812
00020907.jpg,lamem,0.7784124
00029473.jpg,lamem,0.8081696
000000078684.jpg,memcat,0.787878787878788
00035814.jpg,lamem,0.7459496
sun_acjcvzqhwybsucmr.jpg,isola,0.8133333325386047
00000607.jpg,lamem,0.8250214
