file,set,mem
00018708.jpg,lamem,0.7849193999999999
sun_arphgijlmcqgezfs.jpg,isola,0.707317054271698
00022820.jpg,lamem,0.7834825999999999
00031600.jpg,lamem,0.7132602
00007929.jpg,lamem,0.8985524
sun_arwykvgzpgybhibg.jpg,memcat,0.387755102040816
00042423.jpg,lamem,0.7584378
00031547.jpg,lamem,0.8349956000000001
sun_abtrlibwejjxpdtp.jpg,isola,0.4262295067310333
00024446.jpg,lamem,0.8437232
00050450.jpg,lamem,0.9631834
00031549.jpg,lamem,0.8084127999999999
00035449.jpg,lamem,0.5598452
00009629.jpg,lamem,0.8181430000000001
00002943.jpg,lamem,0.910746
00025194.jpg,lamem,0.8419968000000001
00044137.jpg,lamem,0.6870828
00032269.jpg,lamem,0.8040816
00002787.jpg,lamem,0.8535489999999999
00017106.jpg,lamem,0.7827198
00051738.jpg,lamem,0.836354
00051376.jpg,lamem,0.6865808
00022886.jpg,lamem,0.8639588
00003895.jpg,lamem,0.7360594
00021975.jpg,lamem,0.8224064
00014425.jpg,lamem,0.8297108
00041940.jpg,lamem,0.8050626
00037737.jpg,lamem,0.6886492
00037446.jpg,lamem,0.6701016
00006374.jpg,lamem,0.8783044
00027473.jpg,lamem,0.8373303999999999
00047484.jpg,lamem,0.6636312
00041497.jpg,lamem,0.8587768
00039957.jpg,lamem,0.6621484
00051193.jpg,lamem,0.8453459999999999
00046367.jpg,lamem,0.660314
00036092.jpg,lamem,0.5837912000000001
sun_atgufxwiqhkctxbj.jpg,figrim,0.4878048780487805
00016048.jpg,lamem,0.6256578
00049498.jpg,lamem,0.9498324
00039868.jpg,lamem,0.590604
aa0494433027c7c9.jpg,memcat,0.833333333333333
00006978.jpg,lamem,0.8571426000000001
00023378.jpg,lamem,0.8486803999999999
00009763.jpg,lamem,0.8531449999999999
00027509.jpg,lamem,0.8705932000000001
n00440941_8171.jpg,memcat,0.673469387755102
00044232.jpg,lamem,0.777624
00028106.jpg,lamem,0.858062
00025907.jpg,lamem,0.8706368
00032247.jpg,lamem,0.8523814
00050452.jpg,lamem,0.7386429999999999
000000084735.jpg,memcat,0.784313725490196
00013464.jpg,lamem,0.7678081999999999
000000136929.jpg,memcat,0.93859649122807
00051792.jpg,lamem,0.7744006
00018435.jpg,lamem,0.6032602
00012709.jpg,lamem,0.8227332
00015947.jpg,lamem,0.8979811999999999
00018803.jpg,lamem,0.8995544000000001
00046274.jpg,lamem,0.6576624
00012114.jpg,lamem,0.955631
00019281.jpg,lamem,0.6809156
00058013.jpg,lamem,0.7795554
00057365.jpg,lamem,0.9318492
n07716358_11437.jpg,memcat,0.741573033707865
00008925.jpg,lamem,0.8890562
00053008.jpg,lamem,0.7708929999999999
00034557.jpg,lamem,0.7003218
00025535.jpg,lamem,0.7854124
00042645.jpg,lamem,0.796941
00030295.jpg,lamem,0.7234008000000001
00016600.jpg,lamem,0.7207772
00047874.jpg,lamem,0.7270399999999999
n02396427_22128.jpg,memcat,0.945945945945946
00046972.jpg,lamem,0.7647906
00001889.jpg,lamem,0.7661439999999999
00001985.jpg,lamem,0.9042786
n02118333_11249.jpg,memcat,0.865384615384615
00041008.jpg,lamem,0.6882034
00046487.jpg,lamem,0.7819006
00016006.jpg,lamem,0.5254166
00046174.jpg,lamem,0.9123706
00040849.jpg,lamem,0.5917226
00006910.jpg,lamem,0.8665787999999999
00045284.jpg,lamem,0.711619
000000391284.jpg,memcat,0.881720430107527
00011661.jpg,lamem,0.7031338
00020142.jpg,lamem,0.7811836
00054670.jpg,lamem,0.9616618
n07594066_11707.jpg,memcat,0.796296296296296
ac879fc4fd66b750.jpg,memcat,0.682242990654206
00021787.jpg,lamem,0.8076665999999999
00022348.jpg,lamem,0.6851178
00041896.jpg,lamem,0.8036076
00020540.jpg,lamem,0.8450219999999999
00033913.jpg,lamem,0.762143
00016738.jpg,lamem,0.9430108
00056310.jpg,lamem,0.7501004
00037885.jpg,lamem,0.663129
00012839.jpg,lamem,0.7296414
00013456.jpg,lamem,0.8595392000000001
00023186.jpg,lamem,0.901818
00052256.jpg,lamem,0.7974182
00046045.jpg,lamem,0.85
00035533.jpg,lamem,0.8738322000000001
00056304.jpg,lamem,0.6468116
00034108.jpg,lamem,0.4831104
00011165.jpg,lamem,0.8586145999999999
00017852.jpg,lamem,0.5840984
sun_biiythptvxpbfwkr.jpg,figrim,0.9014084507042254
00009273.jpg,lamem,0.8658414000000001
00037591.jpg,lamem,0.7896183999999999
00053608.jpg,lamem,0.8251948
00038250.jpg,lamem,0.5740636
00017430.jpg,lamem,0.8807404
00050274.jpg,lamem,0.587941
00000071.jpg,lamem,0.8576834
00006708.jpg,lamem,0.8439352
00013693.jpg,lamem,0.8198408
00030730.jpg,lamem,0.746262
00026822.jpg,lamem,0.8767315999999999
00005419.jpg,lamem,0.6779636
00011386.jpg,lamem,0.9125208
00013686.jpg,lamem,0.706581
00047550.jpg,lamem,0.5767502
00020571.jpg,lamem,0.4820678
sun_atuyjjeksbtqkrnb.jpg,isola,0.8148148059844971
00025504.jpg,lamem,0.7637158
00029254.jpg,lamem,0.6808364
00024113.jpg,lamem,0.8366863999999999
n04231693_5428.jpg,memcat,0.766355140186916
00015208.jpg,lamem,0.8175568
00033230.jpg,lamem,0.8574528000000001
00049807.jpg,lamem,0.6219978
00039120.jpg,lamem,0.6204056
00040815.jpg,lamem,0.7485654
00002198.jpg,lamem,0.6924506
00042404.jpg,lamem,0.5839420000000001
00031712.jpg,lamem,0.8810703999999999
00040845.jpg,lamem,0.7426982
00026027.jpg,lamem,0.8197688
db2d4827104ccd7b.jpg,memcat,0.87962962962963
00005504.jpg,lamem,0.7178321999999999
00040345.jpg,lamem,0.7661564000000001
a0abe94bde0fc87f.jpg,memcat,0.67032967032967
00037129.jpg,lamem,0.8327378
00023142.jpg,lamem,0.8573033999999999
00045489.jpg,lamem,0.723055
000000185082.jpg,memcat,0.724489795918367
00038433.jpg,lamem,0.784419
00047174.jpg,lamem,0.8662812000000001
00009159.jpg,lamem,0.8037226000000001
00024688.jpg,lamem,0.619298
00006650.jpg,lamem,0.8466277999999999
00025372.jpg,lamem,0.6877286
00025752.jpg,lamem,0.8459720000000001
00028693.jpg,lamem,0.816873
n09376198_15308.jpg,memcat,0.5625
e7d7dbd2012df9fd.jpg,memcat,0.689655172413793
00045183.jpg,lamem,0.878649
00037741.jpg,lamem,0.6485696000000001
00004217.jpg,lamem,0.871706
00040113.jpg,lamem,0.7858080000000001
00045153.jpg,lamem,0.909043
00042892.jpg,lamem,0.577237
00043754.jpg,lamem,0.777582
00035597.jpg,lamem,0.6197234
n07716358_15290.jpg,memcat,0.864583333333333
00030823.jpg,lamem,0.946329
sun_aptvmrmciicysoyw.jpg,isola,0.6904761791229248
00002085.jpg,lamem,0.8908851999999999
00029399.jpg,lamem,0.8022452
00030645.jpg,lamem,0.743715
00017177.jpg,lamem,0.7625954
00017076.jpg,lamem,0.6282668
00006698.jpg,lamem,0.8199658
00048567.jpg,lamem,0.5617742
00057445.jpg,lamem,0.7541348
00017666.jpg,lamem,0.7405927999999999
00002702.jpg,lamem,0.8067195999999999
00013651.jpg,lamem,0.9040674
00001437.jpg,lamem,0.685986
00024600.jpg,lamem,0.8508165999999999
00025314.jpg,lamem,0.8441784
00016801.jpg,lamem,0.9789706
00013749.jpg,lamem,0.8105727999999999
00001281.jpg,lamem,0.8029756000000001
n09428293_2791.jpg,memcat,0.609195402298851
00011596.jpg,lamem,0.7526702000000001
00001771.jpg,lamem,0.7352734
sun_agdnribxpnhjwcth.jpg,isola,0.6811594367027283
n07929519_33842.jpg,memcat,0.888888888888889
000000402658.jpg,memcat,0.808080808080808
00020039.jpg,lamem,0.9328664
00039549.jpg,lamem,0.7806748000000001
00034926.jpg,lamem,0.5816388
00037604.jpg,lamem,0.5234810000000001
n03594945_13500.jpg,memcat,0.873684210526316
00033647.jpg,lamem,0.7471718
00043031.jpg,lamem,0.7340002
00056617.jpg,lamem,0.9407914
n09359803_44389.jpg,memcat,0.282352941176471
00010880.jpg,lamem,0.8133507999999999
00041700.jpg,lamem,0.8300981999999999
00032236.jpg,lamem,0.804557
00020564.jpg,lamem,0.8157636
00037165.jpg,lamem,0.5727072
00027668.jpg,lamem,0.7072132
00032254.jpg,lamem,0.754081
00004974.jpg,lamem,0.780727
00006442.jpg,lamem,0.8843045999999999
00037387.jpg,lamem,0.6316868
00032314.jpg,lamem,0.5199830000000001
00020484.jpg,lamem,0.6913642
00044295.jpg,lamem,0.715967
00011091.jpg,lamem,0.898894
00055311.jpg,lamem,0.7917282
00034477.jpg,lamem,0.7403042
000000481760.jpg,memcat,0.852272727272727
00019564.jpg,lamem,0.8707846
000000497484.jpg,memcat,0.94
00018472.jpg,lamem,0.4917664
00040382.jpg,lamem,0.7591588
00001219.jpg,lamem,0.7842376
00002188.jpg,lamem,0.8406195999999999
00047285.jpg,lamem,0.622814
00014647.jpg,lamem,0.5978958000000001
00045925.jpg,lamem,0.7895194
00016129.jpg,lamem,0.6380576
00009349.jpg,lamem,0.890347
00020874.jpg,lamem,0.7592990000000001
00032881.jpg,lamem,0.8223108
n03541923_3169.jpg,memcat,0.877358490566038
sun_arffihzwrfsleobm.jpg,figrim,0.6931818181818182
n07849336_20909.jpg,memcat,0.545454545454545
sun_bagmxxfdodupvbxd.jpg,figrim,0.4411764705882353
n07929519_31858.jpg,memcat,0.956989247311828
00003547.jpg,lamem,0.6682710000000001
00026952.jpg,lamem,0.9027324
00013426.jpg,lamem,0.8001191999999999
sun_abxqwrjhknmpnmei.jpg,isola,0.8823529481887817
00019928.jpg,lamem,0.8012242
00037815.jpg,lamem,0.6913386
00044562.jpg,lamem,0.7405328
00008553.jpg,lamem,0.72576
00010620.jpg,lamem,0.7270984
00034708.jpg,lamem,0.776546
00021321.jpg,lamem,0.6734548
00054209.jpg,lamem,0.9571958
00003132.jpg,lamem,0.5686376
00050923.jpg,lamem,0.876713
00028313.jpg,lamem,0.737128
00008607.jpg,lamem,0.7134458
sun_aswpqkoouncqmyig.jpg,figrim,0.4285714285714285
00039116.jpg,lamem,0.9021932
00023710.jpg,lamem,0.7320800000000001
00022210.jpg,lamem,0.5805098
00015256.jpg,lamem,0.768061
0e9d7928364dce7e.jpg,memcat,0.761061946902655
00006243.jpg,lamem,0.5509058
00009257.jpg,lamem,0.6200532
00017516.jpg,lamem,0.8635796000000001
00047790.jpg,lamem,0.6221904
sun_bpbbuogftaazbqjd.jpg,figrim,0.5952380952380952
00045825.jpg,lamem,0.6598582000000001
n07849336_31809.jpg,memcat,0.84070796460177
00029850.jpg,lamem,0.8770948000000001
00031165.jpg,lamem,0.9288198
00001641.jpg,lamem,0.7687798
00023647.jpg,lamem,0.6956792
00042801.jpg,lamem,0.7311761999999999
00006802.jpg,lamem,0.8428108
00014652.jpg,lamem,0.7093260000000001
sun_arauaqcrycofkrba.jpg,memcat,0.785714285714286
00017957.jpg,lamem,0.7546264
00036696.jpg,lamem,0.8596738
00000512.jpg,lamem,0.5819658000000001
00045641.jpg,lamem,0.3169988
00038910.jpg,lamem,0.6979454
00022231.jpg,lamem,0.6255200000000001
00033123.jpg,lamem,0.8843437999999999
00055468.jpg,lamem,0.8259848
n09308572_1522.jpg,memcat,0.917525773195876
7e9596503b795607.jpg,memcat,0.847619047619048
00040080.jpg,lamem,0.5475642
00047099.jpg,lamem,0.6210918
00039877.jpg,lamem,0.8278712
00023734.jpg,lamem,0.5708382000000001
00038364.jpg,lamem,0.7726084
00040004.jpg,lamem,0.8693782000000001
00029626.jpg,lamem,0.7706808
00027828.jpg,lamem,0.8536110000000001
00028642.jpg,lamem,0.7585172
000000113962.jpg,memcat,0.898989898989899
00053560.jpg,lamem,0.80372
00050682.jpg,lamem,0.7046562
00034059.jpg,lamem,0.7528062
00004416.jpg,lamem,0.785339
00030103.jpg,lamem,0.6199544
00030593.jpg,lamem,0.8371904000000001
000000246980.jpg,memcat,0.8
00010771.jpg,lamem,0.9256192
00039668.jpg,lamem,0.7075758
00025475.jpg,lamem,0.7153602
n04231693_3038.jpg,memcat,0.592233009708738
sun_bvoqrgcplsuyobvx.jpg,figrim,0.4507042253521127
sun_arwczxpmxdtjylfn.jpg,isola,0.5280898809432983
00019317.jpg,lamem,0.8711636
00024400.jpg,lamem,0.546997
00013648.jpg,lamem,0.8005448
00012823.jpg,lamem,0.739876
00004655.jpg,lamem,0.8766988
00050961.jpg,lamem,0.621493
00040566.jpg,lamem,0.8499226
00018628.jpg,lamem,0.860809
00019882.jpg,lamem,0.8437298
sun_atznfxhjiiugbvxi.jpg,isola,0.6463414430618286
00033632.jpg,lamem,0.8005340000000001
sun_bienldqmavixgxxd.jpg,figrim,0.53125
n04231693_18095.jpg,memcat,0.733333333333333
000000506710.jpg,memcat,0.898148148148148
n02396427_8595.jpg,memcat,0.846846846846847
00009426.jpg,lamem,0.4972396
00023382.jpg,lamem,0.6919034
n07717556_3374.jpg,memcat,0.946428571428571
00013620.jpg,lamem,0.7143184
00000780.jpg,lamem,0.6973484
00054085.jpg,lamem,0.5301598000000001
00032770.jpg,lamem,0.8945270000000001
sun_agvyejqmcrhrvpbo.jpg,figrim,0.7285714285714285
00038156.jpg,lamem,0.6156918
n04610013_379.jpg,memcat,0.707865168539326
n02118333_7524.jpg,memcat,0.791208791208791
00019671.jpg,lamem,0.700581
00035467.jpg,lamem,0.76809
sun_bpecobmqqpzhejbj.jpg,figrim,0.6071428571428571
00010988.jpg,lamem,0.8476482000000001
00055668.jpg,lamem,0.798773
00024318.jpg,lamem,0.8386241999999999
00017750.jpg,lamem,0.660671
00030020.jpg,lamem,0.8731546
n07680932_8144.jpg,memcat,0.929292929292929
00034784.jpg,lamem,0.6319988000000001
00002105.jpg,lamem,0.7974116
00022086.jpg,lamem,0.7554656
00013655.jpg,lamem,0.7522894
sun_aagcvppvvpmyeymu.jpg,isola,0.6547619104385376
00006211.jpg,lamem,0.7392418000000001
00037421.jpg,lamem,0.7763
00023059.jpg,lamem,0.687468
1a17241c6f0e6642.jpg,memcat,0.835164835164835
00026441.jpg,lamem,0.7654276
00020443.jpg,lamem,0.8274604
00044789.jpg,lamem,0.7967776
00032911.jpg,lamem,0.8749904000000001
00008458.jpg,lamem,0.5737582
00050636.jpg,lamem,0.7375816000000001
00040429.jpg,lamem,0.7319516
00011964.jpg,lamem,0.7902180000000001
00032753.jpg,lamem,0.9674236
n02878222_16377.jpg,memcat,0.537634408602151
00009633.jpg,lamem,0.7984488
00039222.jpg,lamem,0.555562
00020378.jpg,lamem,0.8361618
00017777.jpg,lamem,0.9081814
00051834.jpg,lamem,0.5095122
00040033.jpg,lamem,0.669428
00027533.jpg,lamem,0.5646446
00036802.jpg,lamem,0.8253784
00013966.jpg,lamem,0.9365418
sun_brltdrpgsjpmgxwt.jpg,figrim,0.8904109589041096
00030882.jpg,lamem,0.6308262
00044963.jpg,lamem,0.7703720000000001
00024740.jpg,lamem,0.6749136
00003719.jpg,lamem,0.5385446
00020264.jpg,lamem,0.8849544
00041660.jpg,lamem,0.6210500000000001
00031280.jpg,lamem,0.7497356
00012906.jpg,lamem,0.815751
00001109.jpg,lamem,0.7702944
00057146.jpg,lamem,0.9202524
n03791053_7694.jpg,memcat,0.802197802197802
00046740.jpg,lamem,0.753647
sun_avbthoqreldjpsco.jpg,isola,0.6708860993385315
n07753592_1909.jpg,memcat,0.947368421052632
00029918.jpg,lamem,0.8523249999999999
n03791053_10146.jpg,memcat,0.860215053763441
00004928.jpg,lamem,0.6427452
00047300.jpg,lamem,0.6541838
n00468480_10176.jpg,memcat,0.65625
00002583.jpg,lamem,0.831779
00051367.jpg,lamem,0.9080944
00050511.jpg,lamem,0.9115434
00054433.jpg,lamem,0.8876305999999999
00015020.jpg,lamem,0.6371646
00057388.jpg,lamem,0.6078714
00046326.jpg,lamem,0.7636748
00007960.jpg,lamem,0.926009
00028596.jpg,lamem,0.8051424
00001881.jpg,lamem,0.5150364
00003250.jpg,lamem,0.8794040000000001
00002080.jpg,lamem,0.7283968
00039873.jpg,lamem,0.7221236
00050471.jpg,lamem,0.5340604
00034512.jpg,lamem,0.6233572000000001
00027329.jpg,lamem,0.8186148
00039506.jpg,lamem,0.874935
00015162.jpg,lamem,0.8004062
00020089.jpg,lamem,0.6635498
15a2add6831c1e7b.jpg,memcat,0.653465346534653
00056123.jpg,lamem,0.8540516
00027134.jpg,lamem,0.7572618
00038511.jpg,lamem,0.643537
00005156.jpg,lamem,0.7846478
00010028.jpg,lamem,0.6579016
000000467502.jpg,memcat,0.853932584269663
00039538.jpg,lamem,0.5474598
00056028.jpg,lamem,0.7428966
00040377.jpg,lamem,0.817232
00025415.jpg,lamem,0.8850836
n02932891_30845.jpg,memcat,0.68141592920354
00008158.jpg,lamem,0.7405276
00038932.jpg,lamem,0.7891926
00055694.jpg,lamem,0.928628
00041609.jpg,lamem,0.7413420000000001
00023926.jpg,lamem,0.8672983999999999
00008226.jpg,lamem,0.5469198000000001
sun_azxubsqvphflkrru.jpg,memcat,0.6875
000000260513.jpg,memcat,0.858695652173913
00042945.jpg,lamem,0.6192186
00005029.jpg,lamem,0.5679414
00047291.jpg,lamem,0.7304004
00018846.jpg,lamem,0.7833672
000000126895.jpg,memcat,0.770642201834862
00029757.jpg,lamem,0.7364613999999999
n09270735_31177.jpg,memcat,0.436893203883495
00013037.jpg,lamem,0.6032485999999999
00034124.jpg,lamem,0.4267789999999999
00016043.jpg,lamem,0.9123362
00026949.jpg,lamem,0.6918744
sun_abputjiaskfwzgxx.jpg,isola,0.6153846383094788
00017935.jpg,lamem,0.8106358
b58ab34a53532e2f.jpg,memcat,0.618556701030928
00048680.jpg,lamem,0.5582524
00016306.jpg,lamem,0.5857298
00023383.jpg,lamem,0.7578284
00048102.jpg,lamem,0.776355
00037875.jpg,lamem,0.6866356
00016220.jpg,lamem,0.8318116
00045165.jpg,lamem,0.8344612
000000390991.jpg,memcat,0.84297520661157
00052238.jpg,lamem,0.555136
00053892.jpg,lamem,0.9231206
00049719.jpg,lamem,0.8031271999999999
00048852.jpg,lamem,0.8814460000000001
00007658.jpg,lamem,0.4397202
sun_acjcvzqhwybsucmr.jpg,isola,0.8133333325386047
00000607.jpg,lamem,0.8250214
00055682.jpg,lamem,0.768111
fc19beae7ab242a5.jpg,memcat,0.711111111111111
00031379.jpg,lamem,0.8290884000000001
00000356.jpg,lamem,0.7173608
00038848.jpg,lamem,0.6443692000000001
00050760.jpg,lamem,0.8314197999999999
662037.jpg,isola,0.7840909361839294
00051759.jpg,lamem,0.5548922000000001
n02431785_25175.jpg,memcat,0.530973451327434
n07838073_20268.jpg,memcat,0.823529411764706
00045997.jpg,lamem,0.60323
00049916.jpg,lamem,0.8698954000000001
00005890.jpg,lamem,0.5901056
00055714.jpg,lamem,0.6899814
00019873.jpg,lamem,0.923929
00005387.jpg,lamem,0.6540353999999999
00005280.jpg,lamem,0.790424
00007299.jpg,lamem,0.8360224
00003471.jpg,lamem,0.67399
00023350.jpg,lamem,0.7068977999999999
00032361.jpg,lamem,0.6535591999999999
00001953.jpg,lamem,0.8060516
00003675.jpg,lamem,0.4316685999999999
00033683.jpg,lamem,0.8837462
00044996.jpg,lamem,0.7234962
sun_abatrfotqsxxinou.jpg,isola,0.5903614163398743
00051083.jpg,lamem,0.9280292
00034862.jpg,lamem,0.5113977999999999
00033415.jpg,lamem,0.7760102
171cccd184d0af1e.jpg,memcat,0.879310344827586
00015877.jpg,lamem,0.6612192
000000296876.jpg,memcat,0.621359223300971
sun_bdlmffiaizqlxoxd.jpg,figrim,0.4155844155844156
00034203.jpg,lamem,0.8485457999999999
00015424.jpg,lamem,0.8245466
sun_dfejiwyeupjyjofp.jpg,isola,0.7634408473968506
00036650.jpg,lamem,0.7476096
n03384352_149.jpg,memcat,0.548076923076923
00038619.jpg,lamem,0.8429974
00014570.jpg,lamem,0.8137498000000001
00013557.jpg,lamem,0.90864
00051464.jpg,lamem,0.878703
00018764.jpg,lamem,0.6640936
00008502.jpg,lamem,0.580495
00032159.jpg,lamem,0.8200628
n07929519_33894.jpg,memcat,0.911504424778761
00039649.jpg,lamem,0.7274184
ce30e3bdaeca2ae1.jpg,memcat,0.79047619047619
sun_aecrqdccdiuwwmtr.jpg,isola,0.6888889074325562
00017372.jpg,lamem,0.8800018
00002969.jpg,lamem,0.9681528
00017399.jpg,lamem,0.7809196
00047667.jpg,lamem,0.7507948
00012610.jpg,lamem,0.8344026
00057690.jpg,lamem,0.7068315999999999
00044052.jpg,lamem,0.6109669999999999
00023098.jpg,lamem,0.7684754
00033807.jpg,lamem,0.4428516
00009919.jpg,lamem,0.6915194
00040979.jpg,lamem,0.7731254
00047089.jpg,lamem,0.6304076000000001
00029847.jpg,lamem,0.7554586000000001
00046682.jpg,lamem,0.6921254
00015308.jpg,lamem,0.948406
00056393.jpg,lamem,0.8240738000000001
00042462.jpg,lamem,0.5964638
n04231693_22980.jpg,memcat,0.679245283018868
00041220.jpg,lamem,0.8237738
00000193.jpg,lamem,0.7304562
00054217.jpg,lamem,0.9179146
00006072.jpg,lamem,0.8186144000000001
00025097.jpg,lamem,0.9238248
00008706.jpg,lamem,0.8940794000000001
00057749.jpg,lamem,0.873221
cf17b05921c0ee47.jpg,memcat,0.783018867924528
00012959.jpg,lamem,0.8466222
000000121677.jpg,memcat,0.732673267326733
00000196.jpg,lamem,0.7067656
00017054.jpg,lamem,0.6271242
00016066.jpg,lamem,0.788852
00031697.jpg,lamem,0.6347954
00040106.jpg,lamem,0.8059468000000001
00008484.jpg,lamem,0.7463438
000000200745.jpg,memcat,0.769230769230769
00052322.jpg,lamem,0.8562217999999999
00032857.jpg,lamem,0.8869163999999999
00011381.jpg,lamem,0.9808412
00028517.jpg,lamem,0.8568434
00010213.jpg,lamem,0.699229
n07717556_4185.jpg,memcat,0.966666666666667
00029176.jpg,lamem,0.854182
00014492.jpg,lamem,0.6085544
sun_ajfwyuleqkzlovww.jpg,isola,0.7419354915618896
00019023.jpg,lamem,0.6800736000000001
00010825.jpg,lamem,0.5354584
n07716358_9840.jpg,memcat,0.963302752293578
00013194.jpg,lamem,0.8846717999999999
00016901.jpg,lamem,0.6199716000000001
00057571.jpg,lamem,0.5957574
00008846.jpg,lamem,0.679278
00017019.jpg,lamem,0.931961
00018157.jpg,lamem,0.75058
00036597.jpg,lamem,0.7358594
00044783.jpg,lamem,0.6562572
00013709.jpg,lamem,0.9230594
00029523.jpg,lamem,0.7635428
n07720875_1529.jpg,memcat,0.891566265060241
00002756.jpg,lamem,0.7951316
00025416.jpg,lamem,0.7663926
00027445.jpg,lamem,0.8611522
00050472.jpg,lamem,0.7603408
00050805.jpg,lamem,0.6352768
sun_aqlpfaorsvofqfuy.jpg,figrim,0.6486486486486487
00020066.jpg,lamem,0.9450716
00001044.jpg,lamem,0.8441084
sun_abzcwefkddqxnqdh.jpg,isola,0.7605633735656738
00043400.jpg,lamem,0.601297
00052065.jpg,lamem,0.8449282
00052261.jpg,lamem,0.904691
00022555.jpg,lamem,0.8252564
00000390.jpg,lamem,0.9099964
00023472.jpg,lamem,0.6158968
sun_ahbooqazpiiakayv.jpg,memcat,0.41304347826087
00027717.jpg,lamem,0.5284122
00036342.jpg,lamem,0.636906
00035823.jpg,lamem,0.5652614
00031131.jpg,lamem,0.8173842
000000425254.jpg,memcat,0.893617021276596
n09428293_28986.jpg,memcat,0.43010752688172
n04349306_5350.jpg,memcat,0.875
00056740.jpg,lamem,0.7676856
00025984.jpg,lamem,0.6978606
sun_aloggupfcempotrl.jpg,isola,0.7352941036224365
00012227.jpg,lamem,0.7746342
00022072.jpg,lamem,0.7956328
00039908.jpg,lamem,0.7944292
n03541923_1232.jpg,memcat,0.755555555555556
00023762.jpg,lamem,0.8663136
00052208.jpg,lamem,0.6839986
00055135.jpg,lamem,0.7070816
00042278.jpg,lamem,0.6015735999999999
