file,set,mem
00032211.jpg,lamem,0.8685908
n09415671_6406.jpg,memcat,0.482758620689655
00006145.jpg,lamem,0.8326916000000001
00036050.jpg,lamem,0.6768892
00001057.jpg,lamem,0.8101222
00036308.jpg,lamem,0.6290701999999999
00054587.jpg,lamem,0.5351087999999999
00001211.jpg,lamem,0.8493466
00018798.jpg,lamem,0.8584318
00016608.jpg,lamem,0.784722
00027504.jpg,lamem,0.8406203999999999
00053874.jpg,lamem,0.927109
00046781.jpg,lamem,0.7123846
00016292.jpg,lamem,0.8294948
00005024.jpg,lamem,0.8863996000000001
sun_acbedfdkmesyeogi.jpg,memcat,0.731481481481482
00050550.jpg,lamem,0.8402457999999999
00041231.jpg,lamem,0.6816394
00043700.jpg,lamem,0.653863
00005975.jpg,lamem,0.865011
00002158.jpg,lamem,0.9304922
00047944.jpg,lamem,0.6656572
00023482.jpg,lamem,0.8335354
00025007.jpg,lamem,0.8614898
00045602.jpg,lamem,0.7781800000000001
00026258.jpg,lamem,0.8389673999999999
00005345.jpg,lamem,0.793944
sun_apkmjlvcpoautimr.jpg,isola,0.8271604776382446
00007712.jpg,lamem,0.6339816
00010716.jpg,lamem,0.8596284000000001
00009232.jpg,lamem,0.7770338000000001
00048130.jpg,lamem,0.9247618
n02932891_9877.jpg,memcat,0.588785046728972
00020375.jpg,lamem,0.584143
n02932891_14021.jpg,memcat,0.74468085106383
000000564432.jpg,memcat,0.938144329896907
00026479.jpg,lamem,0.8910266
00015457.jpg,lamem,0.8574808
00005268.jpg,lamem,0.629363
00043019.jpg,lamem,0.7821317999999999
00057509.jpg,lamem,0.6380459999999999
00058548.jpg,lamem,0.904409
00042036.jpg,lamem,0.7392828
00057272.jpg,lamem,0.7097748
00041845.jpg,lamem,0.5923719999999999
00007861.jpg,lamem,0.651068
00057397.jpg,lamem,0.9518546
00012432.jpg,lamem,0.6861254
00057291.jpg,lamem,0.8506828000000001
00038777.jpg,lamem,0.8322022
00031294.jpg,lamem,0.8568363999999999
00029378.jpg,lamem,0.6399625999999999
00010038.jpg,lamem,0.7393274
000000117515.jpg,memcat,0.849462365591398
00014352.jpg,lamem,0.8085397999999999
00023708.jpg,lamem,0.6107106
00048083.jpg,lamem,0.8645066
00003781.jpg,lamem,0.8270106
00007097.jpg,lamem,0.8795536
00007098.jpg,lamem,0.8614908
00051695.jpg,lamem,0.7501872
000000062198.jpg,memcat,0.715686274509804
n09468604_40956.jpg,memcat,0.857142857142857
00016210.jpg,lamem,0.7788538
00054289.jpg,lamem,0.8038460000000001
00029273.jpg,lamem,0.8720696
00047896.jpg,lamem,0.6719178
00040307.jpg,lamem,0.828111
sun_atxcxgtlxbctphze.jpg,isola,0.5454545617103577
152ea862ba79b4ca.jpg,memcat,0.78
00019791.jpg,lamem,0.7236502
00019768.jpg,lamem,0.5308944
00003926.jpg,lamem,0.8574531999999999
00024978.jpg,lamem,0.8491228
75993a9d9a9315ff.jpg,memcat,0.930232558139535
7f03ee12590a2446.jpg,memcat,0.633333333333333
00007466.jpg,lamem,0.6936002
000000222599.jpg,memcat,0.848484848484849
00028155.jpg,lamem,0.6300268
sun_auxmasnxfejmtbxf.jpg,isola,0.8307692408561707
00001720.jpg,lamem,0.8078141999999999
00047930.jpg,lamem,0.6002172
00056482.jpg,lamem,0.6485711999999999
n07717556_5513.jpg,memcat,0.68141592920354
00047999.jpg,lamem,0.727011
00023215.jpg,lamem,0.7371894
b52fbb2521836cc7.jpg,memcat,0.669642857142857
00055471.jpg,lamem,0.694994
00034143.jpg,lamem,0.7706725999999999
00032316.jpg,lamem,0.6970498
n04461696_15509.jpg,memcat,0.764150943396226
00023367.jpg,lamem,0.7680974
00014800.jpg,lamem,0.9207874
00031701.jpg,lamem,0.8286372
00044270.jpg,lamem,0.770671
00041137.jpg,lamem,0.5498065999999999
sun_binlopsjigoggxlk.jpg,figrim,0.527027027027027
000000338091.jpg,memcat,0.793814432989691
eb2406b3c32c6eb4.jpg,memcat,0.820754716981132
00014944.jpg,lamem,0.7562492
00044307.jpg,lamem,0.7636854
sun_adbgkemhpeihxiun.jpg,isola,0.6511628031730652
00039512.jpg,lamem,0.770977
00014706.jpg,lamem,0.7942116
00037393.jpg,lamem,0.6791716
00036296.jpg,lamem,0.662041
n07923748_1310.jpg,memcat,0.707070707070707
00028699.jpg,lamem,0.9237216
00018203.jpg,lamem,0.555373
00019872.jpg,lamem,0.8454710000000001
00049426.jpg,lamem,0.5046604
000000425201.jpg,memcat,0.898989898989899
00011545.jpg,lamem,0.8578037999999999
00053726.jpg,lamem,0.8174303999999999
00044325.jpg,lamem,0.7848774000000001
00052580.jpg,lamem,0.8767278
00054209.jpg,lamem,0.9571958
00003132.jpg,lamem,0.5686376
00044725.jpg,lamem,0.6326406
00005852.jpg,lamem,0.8191002
00006646.jpg,lamem,0.806608
00014480.jpg,lamem,0.5957742
00006844.jpg,lamem,0.8499435999999999
00046752.jpg,lamem,0.7798657999999999
sun_axaiskupvdvcgywi.jpg,memcat,0.627450980392157
n03790512_559.jpg,memcat,0.764150943396226
00044084.jpg,lamem,0.8543430000000001
00019348.jpg,lamem,0.9065176
00048621.jpg,lamem,0.749024
00016132.jpg,lamem,0.7674988
00028726.jpg,lamem,0.6355834
00050777.jpg,lamem,0.5671932
00040752.jpg,lamem,0.5883358000000001
000000154167.jpg,memcat,0.850574712643678
00021827.jpg,lamem,0.6602456
00044013.jpg,lamem,0.5272416
00016792.jpg,lamem,0.7660047999999999
00026138.jpg,lamem,0.8926068
00034856.jpg,lamem,0.6937156
00008031.jpg,lamem,0.6216200000000001
00043169.jpg,lamem,0.7714214
00047832.jpg,lamem,0.670628
00028022.jpg,lamem,0.7876502
00014750.jpg,lamem,0.734181
00049338.jpg,lamem,0.9449816
00034985.jpg,lamem,0.806868
00018045.jpg,lamem,0.8361865999999999
00017612.jpg,lamem,0.7937512
n00480993_3388.jpg,memcat,0.873417721518987
00015357.jpg,lamem,0.8592658
00019274.jpg,lamem,0.7633582000000001
000000318044.jpg,memcat,0.849462365591398
00018323.jpg,lamem,0.9406536
00042270.jpg,lamem,0.6269502
00058174.jpg,lamem,0.8751434
00046806.jpg,lamem,0.8203547999999999
000000053875.jpg,memcat,0.787610619469027
sun_bgcmzublxeyoqwmq.jpg,figrim,0.7023809523809523
n03594945_13957.jpg,memcat,0.925233644859813
00034846.jpg,lamem,0.7074428
00045722.jpg,lamem,0.9280894
00040660.jpg,lamem,0.7143385999999999
c6789c5bd0d392a6.jpg,memcat,0.747663551401869
00011708.jpg,lamem,0.6005792000000001
00033855.jpg,lamem,0.5865382
00031742.jpg,lamem,0.7643288
00021039.jpg,lamem,0.884288
00055427.jpg,lamem,0.510677
00003901.jpg,lamem,0.7344664
00031620.jpg,lamem,0.67561
00010123.jpg,lamem,0.8859107999999999
00013340.jpg,lamem,0.5891644
00054379.jpg,lamem,0.7856982
00055602.jpg,lamem,0.8929562000000001
00046461.jpg,lamem,0.8906812000000001
00050604.jpg,lamem,0.7961042
00000083.jpg,lamem,0.54496
00024385.jpg,lamem,0.869887
00018750.jpg,lamem,0.8313964
00030891.jpg,lamem,0.8775674
00008642.jpg,lamem,0.8163765999999999
00039599.jpg,lamem,0.804945
2d2da4e280f88f23.jpg,memcat,0.785046728971963
000000215334.jpg,memcat,0.890243902439024
00043505.jpg,lamem,0.666126
n07583197_6451.jpg,memcat,0.877777777777778
00003444.jpg,lamem,0.5289162000000001
00047715.jpg,lamem,0.6801078
00039875.jpg,lamem,0.7487614
00048537.jpg,lamem,0.6380094
00020259.jpg,lamem,0.6153934
00045369.jpg,lamem,0.6955232
00013851.jpg,lamem,0.8872285999999999
00020121.jpg,lamem,0.5853906
sun_agolreejblugpbjs.jpg,memcat,0.625
n03791053_3744.jpg,memcat,0.892156862745098
00011991.jpg,lamem,0.7140801999999999
sun_afnzhappvzmccjmq.jpg,isola,0.6027397513389587
00000399.jpg,lamem,0.8050042
00009463.jpg,lamem,0.7684894
00058482.jpg,lamem,0.8279137999999999
00000958.jpg,lamem,0.8619348
00002017.jpg,lamem,0.8145228
n04349306_3751.jpg,memcat,0.85981308411215
00013542.jpg,lamem,0.822186
00025771.jpg,lamem,0.5035462
n03541923_2180.jpg,memcat,0.82
sun_actqwfmibzfyzlvk.jpg,isola,0.6101694703102112
00029930.jpg,lamem,0.8332675999999999
00040333.jpg,lamem,0.6461074
00024977.jpg,lamem,0.6249246
00058431.jpg,lamem,0.8883918
00045833.jpg,lamem,0.8160094000000001
00040461.jpg,lamem,0.5872092
00012870.jpg,lamem,0.7895266000000001
d3dc5678a8a28f95.jpg,memcat,0.881720430107527
n03791053_12064.jpg,memcat,0.884615384615385
00043416.jpg,lamem,0.8291598
00031618.jpg,lamem,0.907843
sun_azbaifnovkzxbkxd.jpg,memcat,0.336206896551724
00034638.jpg,lamem,0.6053746
00016532.jpg,lamem,0.8492836
00020373.jpg,lamem,0.7323416
00021688.jpg,lamem,0.851945
00052100.jpg,lamem,0.5052506
00029591.jpg,lamem,0.6400752
00046030.jpg,lamem,0.716392
00054488.jpg,lamem,0.866964
00057895.jpg,lamem,0.7273046
00026550.jpg,lamem,0.8130414
00003758.jpg,lamem,0.8408158
sun_amvrmkrgqpwizsjr.jpg,isola,0.653333306312561
00036332.jpg,lamem,0.5592767999999999
00045329.jpg,lamem,0.7773056
00011011.jpg,lamem,0.6237572
sun_auosbzpqsutlkuyn.jpg,figrim,0.7123287671232876
00020383.jpg,lamem,0.614929
n02878222_12402.jpg,memcat,0.653543307086614
00058622.jpg,lamem,0.722762
00010905.jpg,lamem,0.6554076
00010104.jpg,lamem,0.8528384000000001
00042976.jpg,lamem,0.5910864
00028944.jpg,lamem,0.6341528000000001
00047658.jpg,lamem,0.7608050000000001
00052818.jpg,lamem,0.7782206
sun_byvdfrqywtsiavuf.jpg,figrim,0.7974683544303798
00019615.jpg,lamem,0.5764020000000001
00052204.jpg,lamem,0.907326
00021468.jpg,lamem,0.6490912
00011091.jpg,lamem,0.898894
00012337.jpg,lamem,0.8926672
00044413.jpg,lamem,0.7554924
00049384.jpg,lamem,0.8326117999999999
n07720875_8255.jpg,memcat,0.956140350877193
00033017.jpg,lamem,0.8531918000000001
00018671.jpg,lamem,0.7585348
00056109.jpg,lamem,0.8071116
n02342885_13398.jpg,memcat,0.948979591836735
00049501.jpg,lamem,0.8641596
00052230.jpg,lamem,0.8374952
00027255.jpg,lamem,0.8532632
00041176.jpg,lamem,0.7570742
00046642.jpg,lamem,0.858338
n04335435_10207.jpg,memcat,0.777777777777778
00032360.jpg,lamem,0.4071854
00024920.jpg,lamem,0.7007698
n02878222_26417.jpg,memcat,0.663157894736842
00046555.jpg,lamem,0.7059494
00029846.jpg,lamem,0.593218
00046645.jpg,lamem,0.7785336
00054137.jpg,lamem,0.7825558
00042384.jpg,lamem,0.830071
00030814.jpg,lamem,0.8825388000000001
00027738.jpg,lamem,0.911626
00032423.jpg,lamem,0.8064684
00003738.jpg,lamem,0.8341828
00028223.jpg,lamem,0.7887524
sun_atqyakdayddmrzdi.jpg,isola,0.4492753744125366
00007986.jpg,lamem,0.7120402
00050277.jpg,lamem,0.7117362
00042359.jpg,lamem,0.6935226
00011400.jpg,lamem,0.8968202
855fea0c367153b4.jpg,memcat,0.537735849056604
00025827.jpg,lamem,0.8616156
00022740.jpg,lamem,0.9020598
00019155.jpg,lamem,0.7353244
00023996.jpg,lamem,0.7317666
00056976.jpg,lamem,0.6481511999999999
00011274.jpg,lamem,0.741651
00028614.jpg,lamem,0.7567862
00009040.jpg,lamem,0.8390198
00011871.jpg,lamem,0.747516
00000278.jpg,lamem,0.6911807999999999
00034156.jpg,lamem,0.7519138
00051476.jpg,lamem,0.8403124
n07929519_31336.jpg,memcat,0.963636363636364
00019887.jpg,lamem,0.8185924
00056587.jpg,lamem,0.6443366
00057485.jpg,lamem,0.7182028
00004499.jpg,lamem,0.3228574
00044927.jpg,lamem,0.6871322
00056064.jpg,lamem,0.7569068
00034958.jpg,lamem,0.7522714
00036750.jpg,lamem,0.8140936
00021771.jpg,lamem,0.7942864000000001
n07806221_23904.jpg,memcat,0.757894736842105
00037847.jpg,lamem,0.833981
2a28eabff35bd2f7.jpg,memcat,0.911764705882353
n07806221_24716.jpg,memcat,0.726415094339623
00046021.jpg,lamem,0.7774044
00017770.jpg,lamem,0.8146538
00021216.jpg,lamem,0.8263678000000001
00050451.jpg,lamem,0.825069
00055328.jpg,lamem,0.9128718
00032542.jpg,lamem,0.8539996000000001
00038050.jpg,lamem,0.7356136
00009166.jpg,lamem,0.6750484
00021223.jpg,lamem,0.6549579999999999
71ce7459bc05596d.jpg,memcat,0.721518987341772
00023060.jpg,lamem,0.9346378
n02118333_11056.jpg,memcat,0.902439024390244
00043526.jpg,lamem,0.6342508
00051970.jpg,lamem,0.640639
00032031.jpg,lamem,0.8307777999999999
00040796.jpg,lamem,0.828811
00028314.jpg,lamem,0.7415499999999999
00028089.jpg,lamem,0.504882
00044728.jpg,lamem,0.5315114
00047403.jpg,lamem,0.8035724
00017727.jpg,lamem,0.7488372
00057615.jpg,lamem,0.4581578
n02133161_10846.jpg,memcat,0.8
00016865.jpg,lamem,0.8879406
00004341.jpg,lamem,0.6373526
00048058.jpg,lamem,0.8155514
00017597.jpg,lamem,0.8175824
00031960.jpg,lamem,0.7888758
n03790512_4315.jpg,memcat,0.617021276595745
00019273.jpg,lamem,0.512344
00040730.jpg,lamem,0.7667657999999999
00045631.jpg,lamem,0.557935
00016254.jpg,lamem,0.5585484000000001
00008325.jpg,lamem,0.8072888
00053365.jpg,lamem,0.6760265999999999
00047232.jpg,lamem,0.7135469999999999
00040775.jpg,lamem,0.4910308
00000107.jpg,lamem,0.7600814
sun_aqyaowcepclfsyhq.jpg,isola,0.350649356842041
00031663.jpg,lamem,0.89944
sun_bozxubeyqnjmydan.jpg,isola,0.550000011920929
00022092.jpg,lamem,0.7627492
00026720.jpg,lamem,0.8016667999999999
n07711569_1507.jpg,memcat,0.6875
00053340.jpg,lamem,0.7558581999999999
sun_ajpdesmpmbcnhujq.jpg,memcat,0.525252525252525
00041667.jpg,lamem,0.7760056
00056229.jpg,lamem,0.717303
00043395.jpg,lamem,0.6665032
00019845.jpg,lamem,0.8060824
00002228.jpg,lamem,0.6510288
00006997.jpg,lamem,0.8051686
n07911677_1996.jpg,memcat,0.895238095238095
00024266.jpg,lamem,0.8838077999999999
00040703.jpg,lamem,0.5714028
00053790.jpg,lamem,0.7087467999999999
00009913.jpg,lamem,0.8097626
00017476.jpg,lamem,0.8097515999999999
n02946348_13332.jpg,memcat,0.80952380952381
00027933.jpg,lamem,0.6729307999999999
00008647.jpg,lamem,0.7028907999999999
00038751.jpg,lamem,0.7672854
3f99b162e7bdf531.jpg,memcat,0.779069767441861
00049547.jpg,lamem,0.9322704
00011350.jpg,lamem,0.9344236
00006134.jpg,lamem,0.8373120000000001
00044876.jpg,lamem,0.7336708
00050177.jpg,lamem,0.8555822
sun_anttehhugofruyuj.jpg,figrim,0.759493670886076
00036762.jpg,lamem,0.6218184
sun_bgemqswtqpaumisk.jpg,figrim,0.5352112676056338
n07806221_24174.jpg,memcat,0.842592592592593
00022700.jpg,lamem,0.8382622
00004894.jpg,lamem,0.6267882
00013133.jpg,lamem,0.6388984000000001
00009698.jpg,lamem,0.6511078
00007963.jpg,lamem,0.8481076
00057078.jpg,lamem,0.7005002
sun_brxnzlgwkmrqvqym.jpg,figrim,0.7222222222222222
00005010.jpg,lamem,0.8855093999999999
00028594.jpg,lamem,0.757991
00040306.jpg,lamem,0.7354988
00045479.jpg,lamem,0.5624584
9980f148e56325da.jpg,memcat,0.738738738738739
00053997.jpg,lamem,0.8886146
00016451.jpg,lamem,0.8043858
00007075.jpg,lamem,0.7411133999999999
00002348.jpg,lamem,0.8705928
00046052.jpg,lamem,0.6675332
00009873.jpg,lamem,0.7492078
00007393.jpg,lamem,0.795369
00010200.jpg,lamem,0.8444792
00027344.jpg,lamem,0.7720705999999999
n04610013_379.jpg,memcat,0.707865168539326
00008527.jpg,lamem,0.5543663999999999
00031821.jpg,lamem,0.565019
00046578.jpg,lamem,0.8183136
00057850.jpg,lamem,0.7676026
n01514859_3543.jpg,memcat,0.792079207920792
00053682.jpg,lamem,0.6363466
00025810.jpg,lamem,0.5075528
00006859.jpg,lamem,0.6398676
00046573.jpg,lamem,0.8796137999999999
00000155.jpg,lamem,0.8219443999999999
sun_arpamufxczosjhbf.jpg,figrim,0.5555555555555556
00047237.jpg,lamem,0.8526366
00027091.jpg,lamem,0.8344571999999999
00046692.jpg,lamem,0.5932356000000001
00019772.jpg,lamem,0.9184238
000000127514.jpg,memcat,0.870967741935484
00057099.jpg,lamem,0.7811786
00030984.jpg,lamem,0.7995712
00042460.jpg,lamem,0.5460984
00010532.jpg,lamem,0.8042482
00029981.jpg,lamem,0.8512036000000001
00041192.jpg,lamem,0.9662468
00054486.jpg,lamem,0.9142684
00054847.jpg,lamem,0.8026414000000001
00042669.jpg,lamem,0.9194832
00031054.jpg,lamem,0.6268522
00026837.jpg,lamem,0.9554002
00031454.jpg,lamem,0.7298156
00023186.jpg,lamem,0.901818
00027714.jpg,lamem,0.8936261999999999
00013456.jpg,lamem,0.8595392000000001
00019536.jpg,lamem,0.8881232000000001
00044055.jpg,lamem,0.8717805999999999
00014887.jpg,lamem,0.8142074000000001
ae9d6a16a82620f8.jpg,memcat,0.84
00033884.jpg,lamem,0.5190112
n03670208_9655.jpg,memcat,0.87719298245614
00006488.jpg,lamem,0.7938094
00018145.jpg,lamem,0.7099834
00034826.jpg,lamem,0.660977
sun_adkeovalbkluzeri.jpg,memcat,0.58695652173913
00034928.jpg,lamem,0.7022402
00052075.jpg,lamem,0.8516362
00004180.jpg,lamem,0.8919946
00032766.jpg,lamem,0.8492770000000001
sun_ajcipjzqodfcekba.jpg,isola,0.8266666531562805
00012399.jpg,lamem,0.7676616
sun_apefvvvqcwwzhkmt.jpg,isola,0.807692289352417
000000195649.jpg,memcat,0.866666666666667
2e45b2652f7e1f7f.jpg,memcat,0.669724770642202
00012795.jpg,lamem,0.8002955999999999
00003990.jpg,lamem,0.7222175999999999
00057068.jpg,lamem,0.7879286000000001
00014766.jpg,lamem,0.7671988
00044504.jpg,lamem,0.8411044000000001
00050955.jpg,lamem,0.7864245999999999
00027928.jpg,lamem,0.8645377999999999
00042572.jpg,lamem,0.7603428
00056261.jpg,lamem,0.832677
n00439826_6315.jpg,memcat,0.801980198019802
00011838.jpg,lamem,0.8188509999999999
00056760.jpg,lamem,0.7972684
00020937.jpg,lamem,0.9035712
n02129165_288.jpg,memcat,0.754545454545455
00029322.jpg,lamem,0.658746
sun_bpjtrsluzdogwide.jpg,isola,0.8554216623306274
00048431.jpg,lamem,0.810117
00028992.jpg,lamem,0.8797838
00017460.jpg,lamem,0.6828602
00012274.jpg,lamem,0.9019978
00043158.jpg,lamem,0.6743316
00012576.jpg,lamem,0.793425
00036794.jpg,lamem,0.6744754000000001
00018384.jpg,lamem,0.5804328
n07849336_20724.jpg,memcat,0.926605504587156
00035936.jpg,lamem,0.7607254
000000055458.jpg,memcat,0.775700934579439
sun_agsbtxwcxjmbhtqn.jpg,memcat,0.574257425742574
00030920.jpg,lamem,0.8004556
00051790.jpg,lamem,0.6544222
00035811.jpg,lamem,0.7709926
00001010.jpg,lamem,0.7692324
00003946.jpg,lamem,0.6707736
00012430.jpg,lamem,0.7760966
00024193.jpg,lamem,0.612695
00030359.jpg,lamem,0.8578392000000001
n02878222_26794.jpg,memcat,0.645833333333333
00057519.jpg,lamem,0.958897
000000555658.jpg,memcat,0.727272727272727
00002166.jpg,lamem,0.8696258
00001960.jpg,lamem,0.7792446
00026455.jpg,lamem,0.7833474
00006019.jpg,lamem,0.6776888
00052592.jpg,lamem,0.6494446
00037701.jpg,lamem,0.626043
00052623.jpg,lamem,0.8696569999999999
00003292.jpg,lamem,0.7254932000000001
00030565.jpg,lamem,0.7782742
n02396427_941.jpg,memcat,0.574074074074074
00008399.jpg,lamem,0.8585428
n02932891_10246.jpg,memcat,0.697478991596639
00026259.jpg,lamem,0.934772
00002862.jpg,lamem,0.8309306
sun_azpjluklwjeipgvc.jpg,isola,0.7032967209815979
00046711.jpg,lamem,0.730149
00012942.jpg,lamem,0.8240204
00005967.jpg,lamem,0.8173774
00040633.jpg,lamem,0.7476084000000001
00050240.jpg,lamem,0.8069598000000001
00022065.jpg,lamem,0.7238628
sun_absyehcsssimemwt.jpg,isola,0.7037037014961243
46e3dfd73c4ff58c.jpg,memcat,0.740384615384615
00021839.jpg,lamem,0.5466127999999999
n04465501_5296.jpg,memcat,0.805825242718447
00044580.jpg,lamem,0.7510442
00036721.jpg,lamem,0.7391002
00041041.jpg,lamem,0.6938288
00010261.jpg,lamem,0.7145748000000001
00002792.jpg,lamem,0.9052782
00054036.jpg,lamem,0.7933600000000001
00022902.jpg,lamem,0.6603861999999999
00052747.jpg,lamem,0.7306914
00028136.jpg,lamem,0.6215498
00035639.jpg,lamem,0.4633378
n02332755_2063.jpg,memcat,0.838709677419355
00048608.jpg,lamem,0.833821
00038726.jpg,lamem,0.7120098
n02793495_4187.jpg,memcat,0.822222222222222
00001536.jpg,lamem,0.879153
00044889.jpg,lamem,0.7066516
00051397.jpg,lamem,0.6943355999999999
00053367.jpg,lamem,0.921182
00015776.jpg,lamem,0.6636484
00012770.jpg,lamem,0.7373164
00022382.jpg,lamem,0.6118881999999999
00003103.jpg,lamem,0.9597524
00004938.jpg,lamem,0.6441496
00032217.jpg,lamem,0.7570098
sun_aswpqkoouncqmyig.jpg,figrim,0.4285714285714285
sun_arkzxnbzypwgwjbv.jpg,isola,0.9195402264595032
00039587.jpg,lamem,0.8306804
00039264.jpg,lamem,0.6810254
00047246.jpg,lamem,0.76263
00035067.jpg,lamem,0.7424052
00055546.jpg,lamem,0.7525961999999999
00052427.jpg,lamem,0.8061796000000001
00008794.jpg,lamem,0.5938316
00057983.jpg,lamem,0.8837346
00024707.jpg,lamem,0.8883774000000001
n02396427_19126.jpg,memcat,0.822916666666667
00057065.jpg,lamem,0.8305796000000001
00029601.jpg,lamem,0.6068428
00044289.jpg,lamem,0.8194060000000001
00017561.jpg,lamem,0.5884456
00024533.jpg,lamem,0.6532316
00038202.jpg,lamem,0.785914
00054602.jpg,lamem,0.7011307999999999
00011525.jpg,lamem,0.6744964
00022508.jpg,lamem,0.7353996
00040331.jpg,lamem,0.6615778000000001
00038853.jpg,lamem,0.7652322
00035061.jpg,lamem,0.6379524
00043463.jpg,lamem,0.7971543999999999
00044016.jpg,lamem,0.8129642
00044308.jpg,lamem,0.6859404
00010064.jpg,lamem,0.4445655999999999
00011941.jpg,lamem,0.5403876000000001
00005051.jpg,lamem,0.8250954
00019317.jpg,lamem,0.8711636
00010479.jpg,lamem,0.7873593999999999
n02332755_4983.jpg,memcat,0.839622641509434
00048333.jpg,lamem,0.7284364
00042784.jpg,lamem,0.6698792
00054238.jpg,lamem,0.7386208
00054668.jpg,lamem,0.8082352
00056413.jpg,lamem,0.6228536
00010097.jpg,lamem,0.7593742
00020680.jpg,lamem,0.4846671999999999
00029696.jpg,lamem,0.9085078
00008787.jpg,lamem,0.7904474
00038183.jpg,lamem,0.4394274
00001068.jpg,lamem,0.8749962
00010889.jpg,lamem,0.6195584000000001
00011335.jpg,lamem,0.9522004
00010931.jpg,lamem,0.6033874
00037842.jpg,lamem,0.7376182
00006098.jpg,lamem,0.9164856
00019313.jpg,lamem,0.7991044
00025883.jpg,lamem,0.5658744
00049222.jpg,lamem,0.9671248
00058722.jpg,lamem,0.6750898000000001
00018137.jpg,lamem,0.6817438
00023065.jpg,lamem,0.6307486
n03594945_17812.jpg,memcat,0.85
00041250.jpg,lamem,0.7222068
00037784.jpg,lamem,0.365445
00011078.jpg,lamem,0.6658472
