file,set,mem
sun_btjkhjrybciecbll.jpg,figrim,0.8170731707317073
sun_avdfdlwlqztubqiu.jpg,figrim,0.75
00036920.jpg,lamem,0.8778998
00036396.jpg,lamem,0.8795216
00046000.jpg,lamem,0.8028378
00031711.jpg,lamem,0.8784620000000001
00011330.jpg,lamem,0.708824
00031996.jpg,lamem,0.67253
sun_arzzoipzotrmguiz.jpg,isola,0.8604651093482971
00013287.jpg,lamem,0.8087378
00004188.jpg,lamem,0.6882834
000000254638.jpg,memcat,0.831578947368421
00044250.jpg,lamem,0.7860706000000001
00017114.jpg,lamem,0.7330492
00004087.jpg,lamem,0.900816
00051787.jpg,lamem,0.7842622
00050127.jpg,lamem,0.786907
c658026260b5ba62.jpg,memcat,0.682242990654206
00054124.jpg,lamem,0.6463438
00013626.jpg,lamem,0.697124
00047325.jpg,lamem,0.8321582
00029447.jpg,lamem,0.865916
00039912.jpg,lamem,0.8204688000000001
00052866.jpg,lamem,0.7936104
00018601.jpg,lamem,0.8017564
00053098.jpg,lamem,0.7871716
00022332.jpg,lamem,0.8494170000000001
00052771.jpg,lamem,0.6605601999999999
00007931.jpg,lamem,0.8534967999999999
00044667.jpg,lamem,0.7383178
sun_bkxzmjorpemztasj.jpg,figrim,0.5416666666666666
00013438.jpg,lamem,0.5798434
n03790512_2492.jpg,memcat,0.827272727272727
00055620.jpg,lamem,0.476191
00017246.jpg,lamem,0.916776
00018665.jpg,lamem,0.9648754
00026462.jpg,lamem,0.726891
00046554.jpg,lamem,0.8206092
00045175.jpg,lamem,0.714368
00017761.jpg,lamem,0.7353183999999999
00022112.jpg,lamem,0.691263
00029164.jpg,lamem,0.7476754
00056272.jpg,lamem,0.666859
00020568.jpg,lamem,0.6581243999999999
00054917.jpg,lamem,0.8092956000000001
00051557.jpg,lamem,0.8862618
00002428.jpg,lamem,0.972236
00007154.jpg,lamem,0.7526702000000001
sun_abuclauqvogsizdp.jpg,isola,0.6811594367027283
00032398.jpg,lamem,0.8283891999999999
00043347.jpg,lamem,0.6706302
000000048719.jpg,memcat,0.861702127659574
00012147.jpg,lamem,0.9150426
2b607717ec492bc2.jpg,memcat,0.791666666666667
n02133161_1201.jpg,memcat,0.75
sun_avrvgyanyrtbcaiy.jpg,isola,0.8536585569381714
00035530.jpg,lamem,0.513872
00021900.jpg,lamem,0.8618792
00028943.jpg,lamem,0.635109
00057461.jpg,lamem,0.8742796
00019025.jpg,lamem,0.7714027999999999
00017572.jpg,lamem,0.6925429999999999
00032198.jpg,lamem,0.6851301999999999
n09359803_18304.jpg,memcat,0.441176470588235
n04349306_2300.jpg,memcat,0.8
00037421.jpg,lamem,0.7763
00004633.jpg,lamem,0.8143506
00038752.jpg,lamem,0.6840656
00052519.jpg,lamem,0.9089728
sun_bbleaylztarsqofu.jpg,isola,0.6438356041908264
000000259491.jpg,memcat,0.682242990654206
00047706.jpg,lamem,0.9512068
00000440.jpg,lamem,0.8281662000000001
00037189.jpg,lamem,0.7333656
sun_bzehkgfsenhmyfax.jpg,figrim,0.7631578947368421
000000314755.jpg,memcat,0.888888888888889
00036336.jpg,lamem,0.8082445999999999
00038372.jpg,lamem,0.7594164
00043656.jpg,lamem,0.8446486
8801b338195a6ebe.jpg,memcat,0.75609756097561
00012261.jpg,lamem,0.865142
00050157.jpg,lamem,0.745295
00038751.jpg,lamem,0.7672854
00045342.jpg,lamem,0.652338
00003395.jpg,lamem,0.7704898
sun_bxzbiofpzzizglyi.jpg,figrim,0.5342465753424658
00018106.jpg,lamem,0.7390055999999999
00053462.jpg,lamem,0.8308572
00026848.jpg,lamem,0.6317252
00039676.jpg,lamem,0.8479355999999999
00025514.jpg,lamem,0.748639
00007323.jpg,lamem,0.9406696
00003742.jpg,lamem,0.755672
00006673.jpg,lamem,0.409369
00026396.jpg,lamem,0.9036876
00051654.jpg,lamem,0.8091115999999999
00055052.jpg,lamem,0.777941
00016783.jpg,lamem,0.9218074
n09393605_64280.jpg,memcat,0.644736842105263
00009520.jpg,lamem,0.8388655999999999
00005560.jpg,lamem,0.8304107999999999
00019855.jpg,lamem,0.7835114
2f8646054639f943.jpg,memcat,0.788888888888889
00050541.jpg,lamem,0.7129884000000001
00057374.jpg,lamem,0.687168
00014291.jpg,lamem,0.7163068
00010676.jpg,lamem,0.6761422
00010126.jpg,lamem,0.9008434
00048447.jpg,lamem,0.7839102
00043849.jpg,lamem,0.8117344
00011615.jpg,lamem,0.9630484
00016589.jpg,lamem,0.5568687999999999
sun_axilthfagrfebkmp.jpg,isola,0.7714285850524902
00020674.jpg,lamem,0.6667102
00058733.jpg,lamem,0.7358214000000001
00053321.jpg,lamem,0.6943822
00011707.jpg,lamem,0.5074026
00027849.jpg,lamem,0.7077555999999999
00030952.jpg,lamem,0.816991
sun_aoozinnydxwgtkbh.jpg,isola,0.6282051205635071
00010410.jpg,lamem,0.863744
00044312.jpg,lamem,0.636301
00001070.jpg,lamem,0.8472846
n09303008_34084.jpg,memcat,0.463157894736842
00038636.jpg,lamem,0.6157117999999999
n04465501_4020.jpg,memcat,0.879120879120879
00014267.jpg,lamem,0.77486
00019579.jpg,lamem,0.8514286
00021067.jpg,lamem,0.6843538
00002551.jpg,lamem,0.9012654
n02793495_18211.jpg,memcat,0.646464646464647
059001702b9b91e5.jpg,memcat,0.823529411764706
sun_axftaijddzvbjaik.jpg,memcat,0.672727272727273
828dd4dc9a7a602e.jpg,memcat,0.844036697247706
00048849.jpg,lamem,0.7632506
00026533.jpg,lamem,0.7123964
00002817.jpg,lamem,0.7675632
00058627.jpg,lamem,0.5601322
00036967.jpg,lamem,0.6481418
00056491.jpg,lamem,0.853718
06ab03d651ae501b.jpg,memcat,0.676767676767677
00035276.jpg,lamem,0.6099734
00005278.jpg,lamem,0.7609216
00000388.jpg,lamem,0.799981
00025957.jpg,lamem,0.893937
00057347.jpg,lamem,0.693581
sun_akvqjklzhdgyctwy.jpg,isola,0.6304348111152649
00014655.jpg,lamem,0.6856396
00038773.jpg,lamem,0.6887956
00023971.jpg,lamem,0.9144788
00031696.jpg,lamem,0.6800758
0766fa7959728beb.jpg,memcat,0.488888888888889
00032301.jpg,lamem,0.5362404
00012668.jpg,lamem,0.8050560000000001
00016099.jpg,lamem,0.899157
00019498.jpg,lamem,0.6597402
n01811909_10668.jpg,memcat,0.87378640776699
00047429.jpg,lamem,0.646164
00025976.jpg,lamem,0.7938008
00019028.jpg,lamem,0.596396
00016395.jpg,lamem,0.7688334
n07933274_32452.jpg,memcat,0.909090909090909
n04335435_21915.jpg,memcat,0.689320388349515
00008661.jpg,lamem,0.7729345999999999
00003073.jpg,lamem,0.8072928000000001
00028571.jpg,lamem,0.7308832
00036625.jpg,lamem,0.5824073999999999
00056692.jpg,lamem,0.7977534000000001
00031661.jpg,lamem,0.6355124
n07711569_3317.jpg,memcat,0.930232558139535
00053056.jpg,lamem,0.7659958
00035357.jpg,lamem,0.5861436
sun_amyhfuvsbaizwnwy.jpg,memcat,0.565656565656566
00034916.jpg,lamem,0.6739834
00027435.jpg,lamem,0.8264647999999999
00050659.jpg,lamem,0.9009202
00016384.jpg,lamem,0.7000312
00022815.jpg,lamem,0.9088808
4c1d1d4f21cf31e2.jpg,memcat,0.697247706422018
sun_baxzqlnjxywvpffi.jpg,isola,0.7439024448394775
sun_alrsfghejkolunsi.jpg,isola,0.5428571701049805
n07711569_435.jpg,memcat,0.839622641509434
00042439.jpg,lamem,0.8079788000000001
00013014.jpg,lamem,0.685005
00010465.jpg,lamem,0.7991379999999999
00027165.jpg,lamem,0.8859564000000001
00047530.jpg,lamem,0.8629836
00015913.jpg,lamem,0.4773638
00027133.jpg,lamem,0.8787803999999999
00037365.jpg,lamem,0.8295738
00022226.jpg,lamem,0.782071
00018104.jpg,lamem,0.5806872000000001
00023433.jpg,lamem,0.5345446
00033158.jpg,lamem,0.7046406000000001
00057637.jpg,lamem,0.8505984
00002099.jpg,lamem,0.6085638
00010347.jpg,lamem,0.6711866000000001
00040637.jpg,lamem,0.8327425999999999
00015965.jpg,lamem,0.7284454
00030083.jpg,lamem,0.6995126
2fd1948266c82802.jpg,memcat,0.752688172043011
00001815.jpg,lamem,0.7574594
00026891.jpg,lamem,0.7721196
00001216.jpg,lamem,0.8447511999999999
00043174.jpg,lamem,0.5148240000000001
00012402.jpg,lamem,0.7792952
00016767.jpg,lamem,0.8850939999999999
00036532.jpg,lamem,0.7305906
00046769.jpg,lamem,0.9096344
00055384.jpg,lamem,0.755391
00002140.jpg,lamem,0.8280372
n04335435_5804.jpg,memcat,0.880952380952381
00014478.jpg,lamem,0.4189906
n02946348_23994.jpg,memcat,0.791208791208791
00026741.jpg,lamem,0.5819606
00030834.jpg,lamem,0.6524644
00057386.jpg,lamem,0.8675404
00025511.jpg,lamem,0.7070308000000001
00017293.jpg,lamem,0.7316968
00058670.jpg,lamem,0.745672
00031133.jpg,lamem,0.781365
00004229.jpg,lamem,0.8334792
00022625.jpg,lamem,0.7443084
sun_arcvjzhtdvqocpbq.jpg,isola,0.8024691343307495
00011346.jpg,lamem,0.663674
n04465501_4463.jpg,memcat,0.760416666666667
00039068.jpg,lamem,0.6244918
00016958.jpg,lamem,0.7203758
00016350.jpg,lamem,0.6126106
00030546.jpg,lamem,0.8453778
00055099.jpg,lamem,0.48344
00051323.jpg,lamem,0.8708503999999999
000000358890.jpg,memcat,0.833333333333333
00055215.jpg,lamem,0.72313
00016245.jpg,lamem,0.672326
00043243.jpg,lamem,0.7605974
00032724.jpg,lamem,0.5780558
00022117.jpg,lamem,0.7899852
000000322175.jpg,memcat,0.721739130434783
simf170.jpg,isola,0.4558823406696319
00055770.jpg,lamem,0.8954492000000001
00026547.jpg,lamem,0.5111142
00037220.jpg,lamem,0.8194480000000001
00021800.jpg,lamem,0.8582656
00048850.jpg,lamem,0.7895498
00020276.jpg,lamem,0.722683
00048105.jpg,lamem,0.7620386
00023619.jpg,lamem,0.6961878
00050555.jpg,lamem,0.9014048
00021675.jpg,lamem,0.7768851999999999
sun_aujhjzwceeaahfgt.jpg,figrim,0.5172413793103449
39432d2f206e6096.jpg,memcat,0.783505154639175
00025014.jpg,lamem,0.829879
00048230.jpg,lamem,0.6936356
00009105.jpg,lamem,0.7546466
00048664.jpg,lamem,0.8451124
sun_apynckhmoftszqoq.jpg,figrim,0.8493150684931506
n09303008_22269.jpg,memcat,0.425742574257426
00010870.jpg,lamem,0.7059604
simf173.jpg,isola,0.4533333480358124
00048582.jpg,lamem,0.812038
00024990.jpg,lamem,0.6946464
00029179.jpg,lamem,0.8571642
n07893642_8452.jpg,memcat,0.872549019607843
00025578.jpg,lamem,0.6882882
00025022.jpg,lamem,0.7517731999999999
00056746.jpg,lamem,0.6828571999999999
00008064.jpg,lamem,0.5841558
00009129.jpg,lamem,0.7446268
sun_bmgnekzyzssxclzw.jpg,figrim,0.4626865671641791
00039869.jpg,lamem,0.8729609999999999
00026269.jpg,lamem,0.9298926
000000039971.jpg,memcat,0.772727272727273
00007864.jpg,lamem,0.865729
00000109.jpg,lamem,0.6641968
00000753.jpg,lamem,0.5893112
00002781.jpg,lamem,0.8617661999999999
00000700.jpg,lamem,0.8684424
00012578.jpg,lamem,0.8465214
00043997.jpg,lamem,0.5775828
00045820.jpg,lamem,0.7370062
sun_ajcdjtgkqzuynhmw.jpg,figrim,0.56
000000412874.jpg,memcat,0.858585858585859
00032003.jpg,lamem,0.8147276
00038989.jpg,lamem,0.7330474
00015694.jpg,lamem,0.9169974
00012370.jpg,lamem,0.8022648
00047346.jpg,lamem,0.8178494000000001
00034929.jpg,lamem,0.8472818
sun_dbwhbuiciepkwesg.jpg,isola,0.4352941215038299
00003290.jpg,lamem,0.8276574
00056757.jpg,lamem,0.8005601999999999
00000644.jpg,lamem,0.9226784
00005828.jpg,lamem,0.6767838
00052929.jpg,lamem,0.9433002
00048450.jpg,lamem,0.850856
sun_bkzcruvdqfrkgnuz.jpg,figrim,0.5402298850574713
00028750.jpg,lamem,0.9356864
00006047.jpg,lamem,0.7290058
00046497.jpg,lamem,0.7905036
00023205.jpg,lamem,0.9546832
00025609.jpg,lamem,0.905612
00010965.jpg,lamem,0.6461582
00030502.jpg,lamem,0.8239872
00056712.jpg,lamem,0.6827448
000000012902.jpg,memcat,0.847826086956522
00015738.jpg,lamem,0.7168246
00022109.jpg,lamem,0.6955747999999999
00058135.jpg,lamem,0.7390244
00002174.jpg,lamem,0.7556384
00039186.jpg,lamem,0.8914367999999999
00033500.jpg,lamem,0.5132372000000001
sun_agkggiosdmroebzy.jpg,isola,0.5280898809432983
00030619.jpg,lamem,0.9869092
00007954.jpg,lamem,0.8743833999999999
00010358.jpg,lamem,0.7830442
00013325.jpg,lamem,0.8946061999999999
d8eb36feae233875.jpg,memcat,0.658536585365854
000000354326.jpg,memcat,0.741573033707865
00028788.jpg,lamem,0.8194344000000001
00038028.jpg,lamem,0.6289262
sun_aohraidgjkdvkahb.jpg,isola,0.6202531456947327
00044276.jpg,lamem,0.5908066
00049425.jpg,lamem,0.7591138
00004175.jpg,lamem,0.840803
00006640.jpg,lamem,0.8809464
sun_asusdiwrgagtlyca.jpg,isola,0.5479452013969421
00035275.jpg,lamem,0.713002
00023058.jpg,lamem,0.7887326
n04349306_4774.jpg,memcat,0.844444444444444
00056329.jpg,lamem,0.6057386
n07929519_38696.jpg,memcat,0.887755102040816
00052408.jpg,lamem,0.7609596
00021804.jpg,lamem,0.8908148
00002581.jpg,lamem,0.664281
00017226.jpg,lamem,0.8180111999999999
00023262.jpg,lamem,0.7591173999999999
00014647.jpg,lamem,0.5978958000000001
00015634.jpg,lamem,0.840869
00037215.jpg,lamem,0.523828
00026890.jpg,lamem,0.8464572
00011021.jpg,lamem,0.7542276
n00440941_9976.jpg,memcat,0.759615384615385
00049291.jpg,lamem,0.7724958
00014813.jpg,lamem,0.6830304
00058015.jpg,lamem,0.7465794
00047223.jpg,lamem,0.723907
00037462.jpg,lamem,0.6868124
00028572.jpg,lamem,0.9373982
00054381.jpg,lamem,0.5617832
000000055806.jpg,memcat,0.827586206896552
sun_ayvhzywbudlzvqlk.jpg,isola,0.6774193644523621
000000549182.jpg,memcat,0.864197530864197
00011248.jpg,lamem,0.8461634
00017594.jpg,lamem,0.9638874
00020103.jpg,lamem,0.7952452
00007689.jpg,lamem,0.9296822
00014137.jpg,lamem,0.8093378
00029211.jpg,lamem,0.6825002
00032263.jpg,lamem,0.8311436000000001
00039508.jpg,lamem,0.6995986000000001
00053882.jpg,lamem,0.6249018
00015132.jpg,lamem,0.7924428
00001764.jpg,lamem,0.866473
00042584.jpg,lamem,0.7665328
00015570.jpg,lamem,0.8750007999999999
00025182.jpg,lamem,0.8483332000000001
00015048.jpg,lamem,0.8052962000000001
00028052.jpg,lamem,0.5304176
00044654.jpg,lamem,0.6638158000000001
00008849.jpg,lamem,0.8314693999999999
000000419008.jpg,memcat,0.929292929292929
sun_aczjsyhtqawbyyer.jpg,isola,0.529411792755127
00042142.jpg,lamem,0.71706
00048951.jpg,lamem,0.8971246
00014278.jpg,lamem,0.8979164000000001
00047323.jpg,lamem,0.8075758000000001
00007872.jpg,lamem,0.7857002
00028332.jpg,lamem,0.6441762
00011727.jpg,lamem,0.8135098
00024829.jpg,lamem,0.932017
n09376198_19981.jpg,memcat,0.623762376237624
00051550.jpg,lamem,0.8514424
n02430045_5975.jpg,memcat,0.736263736263736
sun_adykjroazbibmkha.jpg,memcat,0.292682926829268
00045803.jpg,lamem,0.7113988
00056482.jpg,lamem,0.6485711999999999
00030207.jpg,lamem,0.743438
00043380.jpg,lamem,0.796241
00051924.jpg,lamem,0.8203234
00057064.jpg,lamem,0.7312034
00038764.jpg,lamem,0.8541586000000001
00018868.jpg,lamem,0.7779534
00051737.jpg,lamem,0.7681116
9b3a86b775b0121c.jpg,memcat,0.834862385321101
00003635.jpg,lamem,0.6854378000000001
00026125.jpg,lamem,0.6403846
00034930.jpg,lamem,0.9507222
00014102.jpg,lamem,0.7270772
00034881.jpg,lamem,0.8836207999999999
sun_bxfvgiupnzqicswi.jpg,isola,0.7083333134651184
n07720875_1697.jpg,memcat,0.968421052631579
00021527.jpg,lamem,0.8738471999999999
00027081.jpg,lamem,0.8160031999999999
00019938.jpg,lamem,0.5239353999999999
00012150.jpg,lamem,0.8807242000000001
00014832.jpg,lamem,0.598619
00049142.jpg,lamem,0.5814172
00010035.jpg,lamem,0.498382
00024253.jpg,lamem,0.785753
00004283.jpg,lamem,0.6888647999999999
00055489.jpg,lamem,0.804127
sun_anonbpxyrgrsdwiy.jpg,isola,0.8513513803482056
00055952.jpg,lamem,0.5958356
00024147.jpg,lamem,0.5341176
00039852.jpg,lamem,0.8343263999999999
00006664.jpg,lamem,0.8628572
00004720.jpg,lamem,0.818026
00034010.jpg,lamem,0.489599
00029224.jpg,lamem,0.7001535999999999
00032842.jpg,lamem,0.9239416
00017636.jpg,lamem,0.7144444
000000034321.jpg,memcat,0.74468085106383
00056735.jpg,lamem,0.58582
sun_aoekttxtgubyqqkj.jpg,isola,0.8705882430076599
00045608.jpg,lamem,0.596595
00048868.jpg,lamem,0.5796142
00041756.jpg,lamem,0.7924118
00056887.jpg,lamem,0.8000688
00030759.jpg,lamem,0.7238666
04ffafd84aa1be26.jpg,memcat,0.825242718446602
n03512147_5457.jpg,memcat,0.676190476190476
00039473.jpg,lamem,0.6531408
000000303658.jpg,memcat,0.804347826086957
sun_axcbspaxpiuudsrj.jpg,figrim,0.5
00052983.jpg,lamem,0.8023490000000001
00043664.jpg,lamem,0.785706
n02396427_18469.jpg,memcat,0.702702702702703
00037994.jpg,lamem,0.7745558
00013364.jpg,lamem,0.8688750000000001
00014840.jpg,lamem,0.7827376
00005727.jpg,lamem,0.7185418
46f09a0adfa8b30b.jpg,memcat,0.876288659793814
00041482.jpg,lamem,0.8131304
00000111.jpg,lamem,0.5460292
00018663.jpg,lamem,0.7562722
00035322.jpg,lamem,0.9298404
00038371.jpg,lamem,0.6292717999999999
n07863374_18322.jpg,memcat,0.706896551724138
00053274.jpg,lamem,0.9230582
00001315.jpg,lamem,0.9363676
000000288700.jpg,memcat,0.819277108433735
00001901.jpg,lamem,0.5862546
00006390.jpg,lamem,0.8485688
37f89802ed90aef8.jpg,memcat,0.866666666666667
00017793.jpg,lamem,0.7118178000000001
00019955.jpg,lamem,0.7942452
00004631.jpg,lamem,0.7752022000000001
00050931.jpg,lamem,0.6938869999999999
n04231693_24259.jpg,memcat,0.673076923076923
00000304.jpg,lamem,0.8129166
00023839.jpg,lamem,0.8299046000000001
00023833.jpg,lamem,0.8014620000000001
00006617.jpg,lamem,0.8440562
00046977.jpg,lamem,0.8096116
00038931.jpg,lamem,0.8673232000000001
ac3390421ba8e3dc.jpg,memcat,0.75531914893617
00002381.jpg,lamem,0.9448832
00052258.jpg,lamem,0.7221814
00018397.jpg,lamem,0.8514644
00053701.jpg,lamem,0.5354064000000001
00038004.jpg,lamem,0.8276030000000001
00043799.jpg,lamem,0.7110732
00048658.jpg,lamem,0.8891622
00014962.jpg,lamem,0.8822858
00032480.jpg,lamem,0.628376
3df553d663038934.jpg,memcat,0.805825242718447
00008234.jpg,lamem,0.6662899999999999
00053259.jpg,lamem,0.8633404
sun_akbukbnnfbgxvntz.jpg,figrim,0.8028169014084507
00010271.jpg,lamem,0.7922854
00040875.jpg,lamem,0.7649924
00017448.jpg,lamem,0.7109992
00013010.jpg,lamem,0.7463088
sun_aoqkmjxwlivgbkhq.jpg,figrim,0.7945205479452054
00008922.jpg,lamem,0.7710506
00026028.jpg,lamem,0.8765205999999999
00016095.jpg,lamem,0.6073526
00026005.jpg,lamem,0.7145718
00019041.jpg,lamem,0.8979506
00052353.jpg,lamem,0.8556893999999999
00033073.jpg,lamem,0.5707150000000001
sun_akcuqkqyqgjouudk.jpg,isola,0.5357142686843872
00024626.jpg,lamem,0.6068238
00045309.jpg,lamem,0.6476872
00043784.jpg,lamem,0.7498536
00005120.jpg,lamem,0.8672926000000001
00029324.jpg,lamem,0.9333292
00057415.jpg,lamem,0.5489742
sun_aydvvhfwqxgdymsc.jpg,figrim,0.5774647887323944
00002292.jpg,lamem,0.8305187999999999
00017430.jpg,lamem,0.8807404
00054230.jpg,lamem,0.8122199999999999
00054698.jpg,lamem,0.8605704
00012985.jpg,lamem,0.8683854
00026401.jpg,lamem,0.8322436
00054017.jpg,lamem,0.8199696
00050592.jpg,lamem,0.5200296
00047356.jpg,lamem,0.7277488
00011292.jpg,lamem,0.6483144000000001
00009010.jpg,lamem,0.8403088000000001
n00470966_25103.jpg,memcat,0.893805309734513
00040721.jpg,lamem,0.8333664000000001
00058303.jpg,lamem,0.8068607999999999
00004808.jpg,lamem,0.6424672
00011568.jpg,lamem,0.8760166
00044392.jpg,lamem,0.8164768
00047082.jpg,lamem,0.8440706
00020782.jpg,lamem,0.8450358
sun_aevezokbkeojznwq.jpg,figrim,0.7272727272727273
00003988.jpg,lamem,0.5298695999999999
00021423.jpg,lamem,0.6302956
sun_ahsvoxhngtvlfcxy.jpg,isola,0.7831325531005859
sun_atworchkazufbyad.jpg,memcat,0.520408163265306
n02834778_10391.jpg,memcat,0.793814432989691
00015071.jpg,lamem,0.660134
sun_aptmcnbprikvvuad.jpg,isola,0.5625
00018637.jpg,lamem,0.7690357999999999
00000397.jpg,lamem,0.4138608
00029245.jpg,lamem,0.8812110000000001
00012851.jpg,lamem,0.6288826000000001
00010477.jpg,lamem,0.8825468000000001
00031846.jpg,lamem,0.7870178
00026229.jpg,lamem,0.8482966
00049494.jpg,lamem,0.7573068000000001
00034230.jpg,lamem,0.4602692
n07583197_6427.jpg,memcat,0.707865168539326
n09472597_30936.jpg,memcat,0.549019607843137
00054622.jpg,lamem,0.8056432000000001
00020093.jpg,lamem,0.6651598
00050371.jpg,lamem,0.938217
00003689.jpg,lamem,0.7782964
00048640.jpg,lamem,0.7492454000000001
00053144.jpg,lamem,0.5715589999999999
00011099.jpg,lamem,0.8427966
sun_abjahwozrgougxku.jpg,isola,0.698924720287323
sun_awkiznqlqguzxizg.jpg,figrim,0.6417910447761194
00034269.jpg,lamem,0.5319794
00027539.jpg,lamem,0.6500174
00005548.jpg,lamem,0.9314464
00044210.jpg,lamem,0.8314204000000001
00013329.jpg,lamem,0.8085566
00014941.jpg,lamem,0.7027428
00053303.jpg,lamem,0.6912798
00011470.jpg,lamem,0.5212284
00048350.jpg,lamem,0.7008612
192026.jpg,isola,0.8390804529190063
00002497.jpg,lamem,0.9358026
00016720.jpg,lamem,0.5257756
00042107.jpg,lamem,0.6757122
000000440067.jpg,memcat,0.872340425531915
n02396427_22128.jpg,memcat,0.945945945945946
n02118333_14906.jpg,memcat,0.978494623655914
00056282.jpg,lamem,0.7493138
n01811909_3965.jpg,memcat,0.913978494623656
00035377.jpg,lamem,0.5921092
00057241.jpg,lamem,0.8033044
00004580.jpg,lamem,0.6439356
00032018.jpg,lamem,0.7535714
00030007.jpg,lamem,0.8896702
00005580.jpg,lamem,0.7656798
sun_ayezrrjcmeiryigc.jpg,figrim,0.8235294117647058
00045821.jpg,lamem,0.7066518
n04465501_12990.jpg,memcat,0.805084745762712
00044803.jpg,lamem,0.6310994
00055818.jpg,lamem,0.865884
00040105.jpg,lamem,0.6785478
n03384352_736.jpg,memcat,0.843137254901961
00047854.jpg,lamem,0.529178
00003140.jpg,lamem,0.6599565999999999
00040412.jpg,lamem,0.6690178
n07838073_11152.jpg,memcat,0.732558139534884
00004173.jpg,lamem,0.6338714
00011603.jpg,lamem,0.7627744
00027211.jpg,lamem,0.8882036
00000119.jpg,lamem,0.8498277999999999
00021716.jpg,lamem,0.936958
00051238.jpg,lamem,0.7462008
00028863.jpg,lamem,0.7695377999999999
00043521.jpg,lamem,0.7262896
4fa04a0d40bc46df.jpg,memcat,0.735632183908046
n02834778_10669.jpg,memcat,0.87962962962963
00016568.jpg,lamem,0.8082434
00050258.jpg,lamem,0.7203
00044824.jpg,lamem,0.7957388
