file,set,mem
00024132.jpg,lamem,0.7048914
00018866.jpg,lamem,0.6002846
000000319031.jpg,memcat,0.632075471698113
sun_absyehcsssimemwt.jpg,isola,0.7037037014961243
00057602.jpg,lamem,0.8189622
00022162.jpg,lamem,0.821048
sun_aqqemexmeailbcvi.jpg,isola,0.4705882370471954
00043392.jpg,lamem,0.8419978
n04335435_3576.jpg,memcat,0.747474747474748
00012393.jpg,lamem,0.700142
00032505.jpg,lamem,0.872546
00010566.jpg,lamem,0.830376
00043629.jpg,lamem,0.8298536000000001
00016064.jpg,lamem,0.8300542
00024878.jpg,lamem,0.5221224
00014295.jpg,lamem,0.6849352
00024400.jpg,lamem,0.546997
00013648.jpg,lamem,0.8005448
00048084.jpg,lamem,0.784393
00028967.jpg,lamem,0.9222328
00055234.jpg,lamem,0.8329789999999999
00036415.jpg,lamem,0.685659
00001256.jpg,lamem,0.7198762000000001
00031418.jpg,lamem,0.7988414
n01792640_712.jpg,memcat,0.844660194174757
00045781.jpg,lamem,0.5972502000000001
00041128.jpg,lamem,0.8466530000000001
00000321.jpg,lamem,0.6428573999999999
00048258.jpg,lamem,0.7622996000000001
00048235.jpg,lamem,0.7975030000000001
00005154.jpg,lamem,0.6205339999999999
00039475.jpg,lamem,0.690809
00016880.jpg,lamem,0.4327044
00025446.jpg,lamem,0.7973672
00016576.jpg,lamem,0.4533842
00057805.jpg,lamem,0.7277744
00000839.jpg,lamem,0.7930376
00001551.jpg,lamem,0.735392
00005362.jpg,lamem,0.814357
00029835.jpg,lamem,0.9196102
00010261.jpg,lamem,0.7145748000000001
00057996.jpg,lamem,0.6879124
00047612.jpg,lamem,0.8805452
00040552.jpg,lamem,0.8782156000000001
00025661.jpg,lamem,0.4324148
00051595.jpg,lamem,0.947619
662037.jpg,isola,0.7840909361839294
00022151.jpg,lamem,0.6789780000000001
00031659.jpg,lamem,0.7557518
00002685.jpg,lamem,0.7833864
00051327.jpg,lamem,0.7598034
00000495.jpg,lamem,0.8421592
00014276.jpg,lamem,0.9317494
00008861.jpg,lamem,0.8227252
00021293.jpg,lamem,0.8081606000000001
9ff2f0382e09681f.jpg,memcat,0.866071428571429
00055977.jpg,lamem,0.9515066
000000574152.jpg,memcat,0.777777777777778
00001967.jpg,lamem,0.7221436000000001
00018853.jpg,lamem,0.7638784
00038285.jpg,lamem,0.7092624
00015407.jpg,lamem,0.8821502000000001
sun_bsaotdiiwmauzdat.jpg,isola,0.8461538553237915
00024248.jpg,lamem,0.9064724
00026273.jpg,lamem,0.7480734
00005339.jpg,lamem,0.6075994
00030889.jpg,lamem,0.446138
00033755.jpg,lamem,0.606015
00023634.jpg,lamem,0.7476103999999999
n12345899_17348.jpg,memcat,0.495145631067961
00022061.jpg,lamem,0.7501298000000001
00043127.jpg,lamem,0.7248958
00025095.jpg,lamem,0.7873232
sun_acxtlssrlfsryvac.jpg,memcat,0.40625
00026239.jpg,lamem,0.8960426
000000281080.jpg,memcat,0.8
00040514.jpg,lamem,0.6873878
00024243.jpg,lamem,0.8464041999999999
00038353.jpg,lamem,0.773008
00007888.jpg,lamem,0.633678
00006597.jpg,lamem,0.6104322
n02878222_24389.jpg,memcat,0.726315789473684
n03351262_1287.jpg,memcat,0.762886597938144
00036451.jpg,lamem,0.6758074
00016076.jpg,lamem,0.890284
00041746.jpg,lamem,0.6535362
sun_bbqywqrlzznopruz.jpg,isola,0.3734939694404602
00055526.jpg,lamem,0.5984529999999999
n03512147_2754.jpg,memcat,0.75
00044003.jpg,lamem,0.761414
00053340.jpg,lamem,0.7558581999999999
00013479.jpg,lamem,0.9092526
00051252.jpg,lamem,0.8076153999999999
00017720.jpg,lamem,0.627271
684b5fbfedae9a42.jpg,memcat,0.793814432989691
00032475.jpg,lamem,0.8832138
00033350.jpg,lamem,0.5917844000000001
00002361.jpg,lamem,0.8350218
00013955.jpg,lamem,0.7120754
00051818.jpg,lamem,0.8302312000000001
00000293.jpg,lamem,0.8668484
00055828.jpg,lamem,0.6497424
00028564.jpg,lamem,0.9080544
00000337.jpg,lamem,0.9445424
sun_bawayyqpzkeynmwu.jpg,isola,0.6666666865348816
00051234.jpg,lamem,0.8748284
00017621.jpg,lamem,0.7250934
00017230.jpg,lamem,0.6834735999999999
00039805.jpg,lamem,0.5922354000000001
sun_aeoqcfzrpvdagixm.jpg,isola,0.637499988079071
00019731.jpg,lamem,0.8777148
00034667.jpg,lamem,0.7487146
sun_awcujmqkhwsgmrma.jpg,memcat,0.555555555555556
n02834778_10155.jpg,memcat,0.810526315789474
00008392.jpg,lamem,0.821908
00054276.jpg,lamem,0.8028228000000001
00005545.jpg,lamem,0.8467298
00048480.jpg,lamem,0.8259174
n00480993_19667.jpg,memcat,0.777777777777778
00047689.jpg,lamem,0.8503268
00056101.jpg,lamem,0.5452336
000000319211.jpg,memcat,0.736
00029831.jpg,lamem,0.6049748
00057385.jpg,lamem,0.8937595999999999
00038916.jpg,lamem,0.8480138
00010074.jpg,lamem,0.7706264
00038322.jpg,lamem,0.6546916
00056636.jpg,lamem,0.8247538000000001
n01811909_8654.jpg,memcat,0.858695652173913
00022707.jpg,lamem,0.8858385999999999
0d6607be1e0a79d2.jpg,memcat,0.772151898734177
00044082.jpg,lamem,0.8091505999999999
00009614.jpg,lamem,0.7645603999999999
00025242.jpg,lamem,0.4921582
00038882.jpg,lamem,0.598368
00017840.jpg,lamem,0.6007552
00032706.jpg,lamem,0.9097818
00045818.jpg,lamem,0.5800918
00022948.jpg,lamem,0.9453156
00020950.jpg,lamem,0.8324614
00011941.jpg,lamem,0.5403876000000001
sun_brctkshfnspnmkio.jpg,figrim,0.775
bb49641de5d0abe8.jpg,memcat,0.754716981132076
00010219.jpg,lamem,0.729789
00000699.jpg,lamem,0.890849
00027635.jpg,lamem,0.6212698
n09393605_32817.jpg,memcat,0.327433628318584
00008701.jpg,lamem,0.8000488000000001
sun_aoreohelddwowcin.jpg,isola,0.4749999940395355
00028421.jpg,lamem,0.8492384
00046860.jpg,lamem,0.7581896
00048769.jpg,lamem,0.5680286
00049148.jpg,lamem,0.7420936
n04467665_2376.jpg,memcat,0.752293577981651
00008851.jpg,lamem,0.6892628000000001
00011021.jpg,lamem,0.7542276
00050550.jpg,lamem,0.8402457999999999
00045257.jpg,lamem,0.7578608
00021280.jpg,lamem,0.7494232000000001
00050311.jpg,lamem,0.8543649999999999
00058704.jpg,lamem,0.783238
00008214.jpg,lamem,0.9362473999999998
00008220.jpg,lamem,0.8611395999999999
00020196.jpg,lamem,0.5473266000000001
00013397.jpg,lamem,0.7627238000000001
00025449.jpg,lamem,0.6124664
00008789.jpg,lamem,0.9255676
00005179.jpg,lamem,0.7905260000000001
n02932891_26954.jpg,memcat,0.585365853658537
00013536.jpg,lamem,0.557108
00046270.jpg,lamem,0.8518674
00015094.jpg,lamem,0.8139888000000001
00037628.jpg,lamem,0.7448126
11e9893bc1e70924.jpg,memcat,0.8
00040487.jpg,lamem,0.7268214000000001
00044986.jpg,lamem,0.720808
00010940.jpg,lamem,0.865564
00015782.jpg,lamem,0.8777760000000001
00025942.jpg,lamem,0.7447364000000001
00057372.jpg,lamem,0.7439745999999999
000000195394.jpg,memcat,0.659574468085106
00054678.jpg,lamem,0.5684020000000001
00009950.jpg,lamem,0.7463295999999999
00035558.jpg,lamem,0.5142528000000001
00052390.jpg,lamem,0.4072059999999999
00058613.jpg,lamem,0.5698336
00026308.jpg,lamem,0.81028
00049601.jpg,lamem,0.720002
n02793495_8339.jpg,memcat,0.645833333333333
00045790.jpg,lamem,0.7344408
00041758.jpg,lamem,0.581855
00056175.jpg,lamem,0.5564062
00007609.jpg,lamem,0.658134
00048738.jpg,lamem,0.624691
00046066.jpg,lamem,0.6836316
00015356.jpg,lamem,0.6428306
00004171.jpg,lamem,0.6989993999999999
00009813.jpg,lamem,0.5907752000000001
00052878.jpg,lamem,0.7131288
00016783.jpg,lamem,0.9218074
00034578.jpg,lamem,0.8282722
00047073.jpg,lamem,0.6138250000000001
00040242.jpg,lamem,0.753592
00009364.jpg,lamem,0.8130138
00035983.jpg,lamem,0.760102
00057940.jpg,lamem,0.6173740000000001
000000271689.jpg,memcat,0.74
00053606.jpg,lamem,0.7803912000000001
n03594945_19367.jpg,memcat,0.78494623655914
00016504.jpg,lamem,0.9520316
00003847.jpg,lamem,0.8229065999999999
00044811.jpg,lamem,0.6719725999999999
00024163.jpg,lamem,0.8459920000000001
00039947.jpg,lamem,0.6500148
00050273.jpg,lamem,0.7144576
sun_acnbuaghwunejjqj.jpg,isola,0.7042253613471985
00036529.jpg,lamem,0.5384474
00033187.jpg,lamem,0.8027732000000001
00028222.jpg,lamem,0.8775026
sun_bxquctnaduoyrbgc.jpg,figrim,0.6575342465753424
00052410.jpg,lamem,0.8723936
00015570.jpg,lamem,0.8750007999999999
00031530.jpg,lamem,0.7971864
00011844.jpg,lamem,0.8612854000000001
00003091.jpg,lamem,0.8623428000000001
00001173.jpg,lamem,0.8113412
00056650.jpg,lamem,0.8629391999999999
00008443.jpg,lamem,0.6906916
00020773.jpg,lamem,0.6336812000000001
00010651.jpg,lamem,0.8451572
00005183.jpg,lamem,0.7704328
00057271.jpg,lamem,0.7515238
00055547.jpg,lamem,0.7783599999999999
n02793495_6971.jpg,memcat,0.628571428571429
00032816.jpg,lamem,0.8525
00038931.jpg,lamem,0.8673232000000001
n09393605_22474.jpg,memcat,0.742574257425743
f67573fffea45d60.jpg,memcat,0.858695652173913
00026616.jpg,lamem,0.875015
000000016977.jpg,memcat,0.783333333333333
00044645.jpg,lamem,0.823555
00047576.jpg,lamem,0.7645952
00058393.jpg,lamem,0.7266592000000001
00017445.jpg,lamem,0.7835238
00057206.jpg,lamem,0.6937596
sun_blxswaxpoupgwihl.jpg,figrim,0.574468085106383
00035073.jpg,lamem,0.8307556
060871e66b31ee84.jpg,memcat,0.83
00043011.jpg,lamem,0.8634679999999999
sun_affaubosertutlha.jpg,isola,0.4736842215061188
00030088.jpg,lamem,0.883887
00004911.jpg,lamem,0.6961032
00007094.jpg,lamem,0.8655792
00015103.jpg,lamem,0.6585274
00057542.jpg,lamem,0.8743164
00027497.jpg,lamem,0.6876628
00044375.jpg,lamem,0.7544957999999999
00051045.jpg,lamem,0.8888048
00005633.jpg,lamem,0.8260301999999999
00002473.jpg,lamem,0.6012694
n07717556_442.jpg,memcat,0.946236559139785
00014956.jpg,lamem,0.8860618
00007614.jpg,lamem,0.855825
00029746.jpg,lamem,0.5752154
sun_bxizfflrazsaijap.jpg,figrim,0.6212121212121212
00051011.jpg,lamem,0.8086522
00021525.jpg,lamem,0.5304044
00017211.jpg,lamem,0.639302
00020898.jpg,lamem,0.9076242
00036787.jpg,lamem,0.5277962
00045105.jpg,lamem,0.662164
00006056.jpg,lamem,0.8023089999999999
00039057.jpg,lamem,0.7242526
00013049.jpg,lamem,0.6909588
00053323.jpg,lamem,0.8908657999999999
00049191.jpg,lamem,0.6740514
00026131.jpg,lamem,0.6416388000000001
00044325.jpg,lamem,0.7848774000000001
00023705.jpg,lamem,0.8277984
00041605.jpg,lamem,0.7414744
00035280.jpg,lamem,0.9137364
00022205.jpg,lamem,0.8126567999999998
00007325.jpg,lamem,0.93212
00050465.jpg,lamem,0.8116664
00011425.jpg,lamem,0.6059062
00035822.jpg,lamem,0.5814446
00011997.jpg,lamem,0.6358936
00010430.jpg,lamem,0.6848476
00032770.jpg,lamem,0.8945270000000001
00031320.jpg,lamem,0.7377852
00040489.jpg,lamem,0.8282976
72b9c326fa84cb89.jpg,memcat,0.904255319148936
00009203.jpg,lamem,0.7726816
00053733.jpg,lamem,0.7354166
00047311.jpg,lamem,0.71712
00019116.jpg,lamem,0.5904604
n07806221_21827.jpg,memcat,0.712765957446808
000000579885.jpg,memcat,0.844660194174757
00005911.jpg,lamem,0.5711358
00037242.jpg,lamem,0.8547522000000001
00008299.jpg,lamem,0.767648
b0bc605978c40a86.jpg,memcat,0.772727272727273
00042259.jpg,lamem,0.6278096
00011417.jpg,lamem,0.651756
00020969.jpg,lamem,0.8726012000000001
00051238.jpg,lamem,0.7462008
00005548.jpg,lamem,0.9314464
sun_abrlnvzmqklirrnl.jpg,figrim,0.875
f001554921abd6af.jpg,memcat,0.675675675675676
00056218.jpg,lamem,0.772826
00011344.jpg,lamem,0.9053924
sun_axjeoqzsqqwrxsvl.jpg,figrim,0.5753424657534246
00052022.jpg,lamem,0.6959388000000001
00044549.jpg,lamem,0.7075777999999999
00031166.jpg,lamem,0.8316212000000001
00000594.jpg,lamem,0.9073828
00005658.jpg,lamem,0.8167329999999999
00031407.jpg,lamem,0.7517324000000001
00014702.jpg,lamem,0.8087949999999999
00049551.jpg,lamem,0.8934483999999999
00036361.jpg,lamem,0.7067902
sun_aqlfunknsnmrjjdy.jpg,isola,0.7183098793029785
00029183.jpg,lamem,0.8326612000000001
00012136.jpg,lamem,0.7551300000000001
sun_affakcmrcswctmoq.jpg,memcat,0.544444444444444
00021761.jpg,lamem,0.7623826
00038357.jpg,lamem,0.7439504
00038171.jpg,lamem,0.7466258
58b0e55bda100b83.jpg,memcat,0.791666666666667
00015853.jpg,lamem,0.7942424
00036225.jpg,lamem,0.754289
00040576.jpg,lamem,0.8108219999999999
n00470966_19837.jpg,memcat,0.836734693877551
00023643.jpg,lamem,0.5486454000000001
00018419.jpg,lamem,0.7454384000000001
00043797.jpg,lamem,0.6653396
sun_aafqetztbkmzxsif.jpg,isola,0.7124999761581421
00030233.jpg,lamem,0.6924914
00036492.jpg,lamem,0.6271831999999999
00049240.jpg,lamem,0.6569312
00009182.jpg,lamem,0.6632956
00023087.jpg,lamem,0.8685541999999999
00038665.jpg,lamem,0.6673744
00052909.jpg,lamem,0.9556738
00039615.jpg,lamem,0.7736134
00022119.jpg,lamem,0.8619872000000001
00052194.jpg,lamem,0.5848412
00008523.jpg,lamem,0.6975
00001666.jpg,lamem,0.915026
n02396427_871.jpg,memcat,0.903846153846154
00025189.jpg,lamem,0.8557931999999999
00019308.jpg,lamem,0.6365352
00055297.jpg,lamem,0.8817628
00051437.jpg,lamem,0.792164
00001275.jpg,lamem,0.6887126
n07880968_5202.jpg,memcat,0.9
00053190.jpg,lamem,0.8557314
00014260.jpg,lamem,0.7559998
00031209.jpg,lamem,0.8097730000000001
00017482.jpg,lamem,0.865314
00026930.jpg,lamem,0.6114613999999999
00002062.jpg,lamem,0.8897154
sun_amyskmpdsgfxbpcr.jpg,figrim,0.8
00008995.jpg,lamem,0.6185560000000001
00022189.jpg,lamem,0.766209
simf109.jpg,isola,0.3827160596847534
00003104.jpg,lamem,0.7351908
00011723.jpg,lamem,0.7926076
00011861.jpg,lamem,0.7555812
00002039.jpg,lamem,0.5305744
n04467665_48953.jpg,memcat,0.442307692307692
00034572.jpg,lamem,0.6120426
00051681.jpg,lamem,0.7011194
00041481.jpg,lamem,0.8151372
n07801508_4379.jpg,memcat,0.81
00026907.jpg,lamem,0.8374105999999999
00003862.jpg,lamem,0.7734996
00054040.jpg,lamem,0.8074939999999999
00010368.jpg,lamem,0.8367096
00008870.jpg,lamem,0.7736508000000001
sun_aidzostvaltvaups.jpg,isola,0.8196721076965332
00015785.jpg,lamem,0.7976362
00021539.jpg,lamem,0.8257524
00044182.jpg,lamem,0.8180738
00049234.jpg,lamem,0.838709
00002087.jpg,lamem,0.7081716
sun_bbrxjlbkfmnjtxiz.jpg,figrim,0.425531914893617
00018119.jpg,lamem,0.5855308
00008836.jpg,lamem,0.7437204
00005477.jpg,lamem,0.8225566000000001
02394a3449862b85.jpg,memcat,0.861702127659574
00036932.jpg,lamem,0.6069364
00006161.jpg,lamem,0.6598536
n02324045_8025.jpg,memcat,0.824742268041237
00047945.jpg,lamem,0.7216701999999999
00043041.jpg,lamem,0.7257638
00038417.jpg,lamem,0.5011642000000001
00008022.jpg,lamem,0.861908
00007053.jpg,lamem,0.7456708
00012920.jpg,lamem,0.6641652
n07679356_24131.jpg,memcat,0.87378640776699
00002489.jpg,lamem,0.5618562
00026213.jpg,lamem,0.8122212000000001
00056744.jpg,lamem,0.8714587999999999
00002862.jpg,lamem,0.8309306
sun_azpjluklwjeipgvc.jpg,isola,0.7032967209815979
7236064c35684dba.jpg,memcat,0.825581395348837
70c7cece24e9e005.jpg,memcat,0.663157894736842
000000021983.jpg,memcat,0.817204301075269
00045736.jpg,lamem,0.6963266
00002052.jpg,lamem,0.7447088
00008960.jpg,lamem,0.750133
00011262.jpg,lamem,0.756698
00021783.jpg,lamem,0.7599652
00026561.jpg,lamem,0.9407084
00003384.jpg,lamem,0.7203128
n07711569_6272.jpg,memcat,0.831578947368421
sun_blfwaigdyivrianp.jpg,isola,0.5942028760910034
00037711.jpg,lamem,0.6464483999999999
00001746.jpg,lamem,0.78823
00027651.jpg,lamem,0.8935890000000001
00042915.jpg,lamem,0.6844004
00054935.jpg,lamem,0.7172712
00043102.jpg,lamem,0.8359097999999999
00025015.jpg,lamem,0.7327984
sun_acqthpqyhnrchwtr.jpg,isola,0.699999988079071
00032044.jpg,lamem,0.9148808
94cb6dc3b5293417.jpg,memcat,0.504950495049505
n02932891_24092.jpg,memcat,0.556701030927835
00058404.jpg,lamem,0.8613403999999999
00057109.jpg,lamem,0.7587332
00001396.jpg,lamem,0.4018406
00020604.jpg,lamem,0.8326112
sun_bnswrteojvgvnpfw.jpg,figrim,0.7066666666666667
00048062.jpg,lamem,0.6252264000000001
sun_abrwdgsipagiljbz.jpg,memcat,0.615384615384615
00017172.jpg,lamem,0.8656698
00021037.jpg,lamem,0.8979072
00028971.jpg,lamem,0.8041898
00045193.jpg,lamem,0.8084768
00030194.jpg,lamem,0.4855468
00007260.jpg,lamem,0.7568652
00049278.jpg,lamem,0.8487579999999999
00049360.jpg,lamem,0.6486852
00003549.jpg,lamem,0.8864888000000001
00016934.jpg,lamem,0.9520636
00040995.jpg,lamem,0.9119994
00047434.jpg,lamem,0.5818556
00008360.jpg,lamem,0.8345634000000001
00004090.jpg,lamem,0.7832551999999999
00004304.jpg,lamem,0.8537958
000000382947.jpg,memcat,0.757894736842105
00034960.jpg,lamem,0.6890274
00044409.jpg,lamem,0.6454166
00027230.jpg,lamem,0.6745593999999999
00056504.jpg,lamem,0.8460190000000001
00035940.jpg,lamem,0.4894398
00004783.jpg,lamem,0.8182829999999999
00032206.jpg,lamem,0.8886714
00047987.jpg,lamem,0.8106966
00020262.jpg,lamem,0.6480018000000001
00003280.jpg,lamem,0.8632628
00016387.jpg,lamem,0.9052062
00047168.jpg,lamem,0.6796776
00011565.jpg,lamem,0.8283482
n09468604_31670.jpg,memcat,0.543859649122807
n04461696_11897.jpg,memcat,0.8125
00036462.jpg,lamem,0.8794932
00027750.jpg,lamem,0.8285446000000001
00046535.jpg,lamem,0.8341879999999999
n07850329_9212.jpg,memcat,0.858823529411765
00015927.jpg,lamem,0.7405382
00016019.jpg,lamem,0.4909549999999999
00021636.jpg,lamem,0.8692002000000001
00048608.jpg,lamem,0.833821
00045234.jpg,lamem,0.7949934
000000154167.jpg,memcat,0.850574712643678
00044000.jpg,lamem,0.6510588
00045424.jpg,lamem,0.7151362
00042927.jpg,lamem,0.8307116000000001
00054817.jpg,lamem,0.7528192
00052119.jpg,lamem,0.6324216
00052657.jpg,lamem,0.7098338
sun_aotlnixnxzndcfon.jpg,figrim,0.7407407407407407
00025422.jpg,lamem,0.8513508
00039273.jpg,lamem,0.783017
00052108.jpg,lamem,0.976288
00023037.jpg,lamem,0.8886526
00041708.jpg,lamem,0.816774
00029602.jpg,lamem,0.8816046
00011386.jpg,lamem,0.9125208
00055528.jpg,lamem,0.7967576000000001
00020029.jpg,lamem,0.7615846000000001
00042322.jpg,lamem,0.8539555999999999
00036531.jpg,lamem,0.6684984
00004768.jpg,lamem,0.7769034
00037719.jpg,lamem,0.6190142
000000072905.jpg,memcat,0.722222222222222
00034313.jpg,lamem,0.4044444
00042828.jpg,lamem,0.8136032
sun_asxzeomnlabxvrfg.jpg,figrim,0.925925925925926
00049319.jpg,lamem,0.7953479999999999
00057813.jpg,lamem,0.6680954
c7b48e1905d50d55.jpg,memcat,0.516393442622951
000000563458.jpg,memcat,0.77
00055623.jpg,lamem,0.819698
000000220399.jpg,memcat,0.896907216494845
00045550.jpg,lamem,0.794966
sun_awcpdzzznmweyyhv.jpg,figrim,0.7605633802816901
00057976.jpg,lamem,0.7740102
00026766.jpg,lamem,0.8019643999999999
00055586.jpg,lamem,0.8155754
00047963.jpg,lamem,0.6388434000000001
00056706.jpg,lamem,0.8721586
00033306.jpg,lamem,0.8404934000000001
00001763.jpg,lamem,0.8807674000000001
sun_aaqpzrisirnbvubg.jpg,isola,0.5256410241127014
00032980.jpg,lamem,0.4463926
00006762.jpg,lamem,0.7101227999999999
00020214.jpg,lamem,0.8283891999999999
00021963.jpg,lamem,0.899792
00046557.jpg,lamem,0.6818484
00049866.jpg,lamem,0.8886828
00042860.jpg,lamem,0.687043
n04467665_4940.jpg,memcat,0.699186991869919
n04587559_11467.jpg,memcat,0.745614035087719
00025720.jpg,lamem,0.8968361999999999
00035532.jpg,lamem,0.8115387999999999
00021611.jpg,lamem,0.6300475999999999
81b2bd15ab040353.jpg,memcat,0.688172043010753
n00480993_28568.jpg,memcat,0.909090909090909
a6c9c4affde9a6a2.jpg,memcat,0.727272727272727
00036910.jpg,lamem,0.8004276000000001
00050816.jpg,lamem,0.562773
00009693.jpg,lamem,0.6799896000000001
00018063.jpg,lamem,0.8510902
00014381.jpg,lamem,0.8791399999999999
00004290.jpg,lamem,0.6026104
00017871.jpg,lamem,0.8133848
00017086.jpg,lamem,0.7438596000000001
000000309983.jpg,memcat,0.84375
00012035.jpg,lamem,0.8849566
00014278.jpg,lamem,0.8979164000000001
00044499.jpg,lamem,0.6500672
00054069.jpg,lamem,0.9142576
00042003.jpg,lamem,0.792941
00020124.jpg,lamem,0.6870858
00055900.jpg,lamem,0.8015796
00031861.jpg,lamem,0.6989042
00001645.jpg,lamem,0.7509547999999999
n04349306_4982.jpg,memcat,0.676767676767677
00010245.jpg,lamem,0.8525398
00007882.jpg,lamem,0.7245786
00025795.jpg,lamem,0.6842676
00049940.jpg,lamem,0.9209526
sun_asdfqzpwwzcboiub.jpg,figrim,0.8405797101449275
00000548.jpg,lamem,0.4294036
00045762.jpg,lamem,0.5953016
n01846331_15233.jpg,memcat,0.706521739130435
00039916.jpg,lamem,0.8553716
00040089.jpg,lamem,0.656885
00053077.jpg,lamem,0.653138
26751a39a48078e1.jpg,memcat,0.705263157894737
7e9320f10a4f1d60.jpg,memcat,0.921348314606742
00027439.jpg,lamem,0.7531574
00033368.jpg,lamem,0.8371014000000001
00034245.jpg,lamem,0.5251406
sun_ahbkwcyitftguohj.jpg,isola,0.7142857313156128
00014299.jpg,lamem,0.8872669999999999
sun_aohqvhrlwvbexvnk.jpg,figrim,0.6376811594202898
00033438.jpg,lamem,0.6115554
n07849336_22303.jpg,memcat,0.871287128712871
00024722.jpg,lamem,0.7390171999999999
00045784.jpg,lamem,0.8082841999999999
00007433.jpg,lamem,0.793512
00031121.jpg,lamem,0.7686374
n01846331_15598.jpg,memcat,0.767676767676768
n02129165_11555.jpg,memcat,0.78125
n09415671_6172.jpg,memcat,0.441176470588235
00039784.jpg,lamem,0.8828198
00017615.jpg,lamem,0.7527148
00035497.jpg,lamem,0.5985368
00050408.jpg,lamem,0.7324010000000001
00041223.jpg,lamem,0.538977
000000549117.jpg,memcat,0.879120879120879
00026669.jpg,lamem,0.6349319999999999
00048866.jpg,lamem,0.7785976
00036140.jpg,lamem,0.6398648
000000459975.jpg,memcat,0.74468085106383
00052861.jpg,lamem,0.8998822000000001
00049845.jpg,lamem,0.8601952
00030773.jpg,lamem,0.6578132
00046790.jpg,lamem,0.647443
00042934.jpg,lamem,0.6757966
