file,set,mem
n03384352_7010.jpg,memcat,0.84375
00049158.jpg,lamem,0.596275
00010164.jpg,lamem,0.94163
00032141.jpg,lamem,0.5967136
simf146.jpg,isola,0.4642857015132904
00030186.jpg,lamem,0.775054
00055200.jpg,lamem,0.5209788
00002136.jpg,lamem,0.807614
00028373.jpg,lamem,0.8684497999999999
00021277.jpg,lamem,0.6859208
00058441.jpg,lamem,0.8857082000000001
00021069.jpg,lamem,0.7854416
00025758.jpg,lamem,0.6448848
000000426420.jpg,memcat,0.795918367346939
00026602.jpg,lamem,0.6656428
n04349306_5083.jpg,memcat,0.675675675675676
00010041.jpg,lamem,0.9032954
00040802.jpg,lamem,0.684478
00015933.jpg,lamem,0.8663228000000001
n07696625_306.jpg,memcat,0.792079207920792
sun_alrbjgzrcxkegqtj.jpg,isola,0.6951219439506531
n09270735_11406.jpg,memcat,0.515151515151515
00021879.jpg,lamem,0.9119258
00047032.jpg,lamem,0.7946034
n07717556_4620.jpg,memcat,0.949367088607595
00006680.jpg,lamem,0.6804688000000001
00032416.jpg,lamem,0.9484576
00025474.jpg,lamem,0.666013
000000087479.jpg,memcat,0.852941176470588
00044692.jpg,lamem,0.6330256000000001
00030633.jpg,lamem,0.6300154
00038679.jpg,lamem,0.5328784
00005159.jpg,lamem,0.8638606
00050917.jpg,lamem,0.7583759999999999
00005557.jpg,lamem,0.7228898
00005686.jpg,lamem,0.51974
n07716358_6492.jpg,memcat,0.816091954022989
sun_apkhictgeopsiugh.jpg,isola,0.8227847814559937
00012534.jpg,lamem,0.687813
sun_blhumsxudgsjavcu.jpg,figrim,0.6027397260273972
00053459.jpg,lamem,0.6941052
sun_bfqguhaicrghwgdh.jpg,figrim,0.9382716049382716
00010998.jpg,lamem,0.8727154
00046488.jpg,lamem,0.7333812
n02430045_6571.jpg,memcat,0.797979797979798
00044310.jpg,lamem,0.8369586
00028187.jpg,lamem,0.5552843999999999
00055644.jpg,lamem,0.6790086
00030790.jpg,lamem,0.7393736
00023016.jpg,lamem,0.8948508000000001
00028052.jpg,lamem,0.5304176
00002415.jpg,lamem,0.7366737999999999
00038429.jpg,lamem,0.6540383999999999
00020211.jpg,lamem,0.8715398000000001
00034031.jpg,lamem,0.7683156
00031650.jpg,lamem,0.6379096
00019275.jpg,lamem,0.9908666
00026555.jpg,lamem,0.7660534
00050695.jpg,lamem,0.9114918
00008804.jpg,lamem,0.8167123999999999
00042217.jpg,lamem,0.7478948
00051959.jpg,lamem,0.7070352
000000557186.jpg,memcat,0.936842105263158
00001523.jpg,lamem,0.758672
n07850329_21273.jpg,memcat,0.92436974789916
n07753592_8041.jpg,memcat,0.852272727272727
00033554.jpg,lamem,0.7764402
00043507.jpg,lamem,0.8794932
00037614.jpg,lamem,0.7578378
00055606.jpg,lamem,0.744912
00007218.jpg,lamem,0.7394018
00039276.jpg,lamem,0.7248214
00010188.jpg,lamem,0.9101102
00058530.jpg,lamem,0.6377108
00032355.jpg,lamem,0.4678788000000001
00024186.jpg,lamem,0.8544702
b82c24637663e8fe.jpg,memcat,0.740384615384615
00009483.jpg,lamem,0.7283982
00015797.jpg,lamem,0.7844076
00002318.jpg,lamem,0.5170194
00013281.jpg,lamem,0.373045
00034645.jpg,lamem,0.5775176
00037118.jpg,lamem,0.711111
n07716358_1018.jpg,memcat,0.884615384615385
087b1062dc719626.jpg,memcat,0.811475409836066
n03594945_4791.jpg,memcat,0.790697674418605
00044574.jpg,lamem,0.9102782
00045212.jpg,lamem,0.6080094
sun_ahzcofvcopfrcaaj.jpg,figrim,0.7083333333333334
00058310.jpg,lamem,0.8803791999999999
00047602.jpg,lamem,0.7205064
00010206.jpg,lamem,0.760579
00047474.jpg,lamem,0.7234624000000001
00000788.jpg,lamem,0.6995272
00031860.jpg,lamem,0.7561418
00025850.jpg,lamem,0.8318968
00013166.jpg,lamem,0.8802814
00031096.jpg,lamem,0.6028184
00007673.jpg,lamem,0.7940592
00007652.jpg,lamem,0.6274198
00042783.jpg,lamem,0.7141360000000001
00051440.jpg,lamem,0.8028438
000000264307.jpg,memcat,0.708333333333333
00003502.jpg,lamem,0.9577332
00000939.jpg,lamem,0.8250908000000001
00023993.jpg,lamem,0.6041508
00020925.jpg,lamem,0.8451508000000001
00031158.jpg,lamem,0.8211145999999999
00019061.jpg,lamem,0.7831108
00024453.jpg,lamem,0.8089814000000001
00037072.jpg,lamem,0.4836881999999999
00044573.jpg,lamem,0.8026441999999999
00009766.jpg,lamem,0.6324976
00015661.jpg,lamem,0.8184348
n00470966_20471.jpg,memcat,0.730337078651685
00032744.jpg,lamem,0.7142592000000001
00046114.jpg,lamem,0.6231428
00012173.jpg,lamem,0.5202248
00025328.jpg,lamem,0.6613012
00023808.jpg,lamem,0.8069957999999999
00035271.jpg,lamem,0.750171
00004208.jpg,lamem,0.6709632
00049838.jpg,lamem,0.5635444
00027730.jpg,lamem,0.8540167999999999
00049096.jpg,lamem,0.7885674
n02793495_6971.jpg,memcat,0.628571428571429
00003242.jpg,lamem,0.523697
00014525.jpg,lamem,0.8445845999999999
00026779.jpg,lamem,0.9073938
00005326.jpg,lamem,0.7945026000000001
00012524.jpg,lamem,0.7634559999999999
00000810.jpg,lamem,0.895941
sun_bibgcrzzlstdnbea.jpg,figrim,0.5454545454545454
00052126.jpg,lamem,0.8657892
00047640.jpg,lamem,0.7987112
00018769.jpg,lamem,0.9056264
00048129.jpg,lamem,0.8473158
00047695.jpg,lamem,0.7822053999999999
00007473.jpg,lamem,0.6703696
00010620.jpg,lamem,0.7270984
00015259.jpg,lamem,0.8752038000000001
c0d4ba4d5b69f7a4.jpg,memcat,0.857142857142857
00039196.jpg,lamem,0.687026
00024697.jpg,lamem,0.6852488
00011675.jpg,lamem,0.7768836
00055584.jpg,lamem,0.6612548
simf168.jpg,isola,0.5074626803398132
7e9596503b795607.jpg,memcat,0.847619047619048
00033024.jpg,lamem,0.8190048000000001
00017709.jpg,lamem,0.499606
00004371.jpg,lamem,0.753167
sun_aoqjnzwgdikwayvw.jpg,memcat,0.540540540540541
00041187.jpg,lamem,0.8775192
00032526.jpg,lamem,0.5589698000000001
00021297.jpg,lamem,0.7779944
00010973.jpg,lamem,0.6656784
00058382.jpg,lamem,0.9203648
00014550.jpg,lamem,0.6275608
00044387.jpg,lamem,0.7271378000000001
00041280.jpg,lamem,0.61151
00029162.jpg,lamem,0.8807212
00040742.jpg,lamem,0.555135
00000528.jpg,lamem,0.9210732
00042147.jpg,lamem,0.6717378
00005709.jpg,lamem,0.5830612000000001
00006061.jpg,lamem,0.7739688
00021311.jpg,lamem,0.7552367999999999
00050114.jpg,lamem,0.947713
00049728.jpg,lamem,0.8562486
n07583197_6247.jpg,memcat,0.828282828282828
00022815.jpg,lamem,0.9088808
be315bf31deb1b5d.jpg,memcat,0.735294117647059
00020063.jpg,lamem,0.7718154
00049308.jpg,lamem,0.8389925999999999
00016124.jpg,lamem,0.7322710000000001
00000026.jpg,lamem,0.8516908000000001
00009685.jpg,lamem,0.6839082000000001
00008105.jpg,lamem,0.6720412
00055633.jpg,lamem,0.7719514000000001
00039981.jpg,lamem,0.5873608
00012865.jpg,lamem,0.8423038
00000918.jpg,lamem,0.8057786
n02129165_9455.jpg,memcat,0.717171717171717
00035689.jpg,lamem,0.5994858
00024127.jpg,lamem,0.759572
9c5107164aa3514f.jpg,memcat,0.655555555555556
00012528.jpg,lamem,0.8544102
00022749.jpg,lamem,0.9131726
00019818.jpg,lamem,0.6859294
00041822.jpg,lamem,0.7347086
00016184.jpg,lamem,0.8068332
00022425.jpg,lamem,0.8095604
00038119.jpg,lamem,0.5971908
00004671.jpg,lamem,0.5516594
00048617.jpg,lamem,0.7964408
00058373.jpg,lamem,0.8332651999999999
00037521.jpg,lamem,0.6329736
00042637.jpg,lamem,0.7748326000000001
2b2693c2d6b8182a.jpg,memcat,0.811475409836066
00013389.jpg,lamem,0.7871636000000001
00016455.jpg,lamem,0.8087636
00016537.jpg,lamem,0.7936116
00027755.jpg,lamem,0.8031271999999999
00054971.jpg,lamem,0.6722775999999999
00032598.jpg,lamem,0.7381962
00033607.jpg,lamem,0.9158216
sun_bbygqfgtevczqhwa.jpg,isola,0.8444444537162781
00026111.jpg,lamem,0.9235564
00042715.jpg,lamem,0.7258334
00036693.jpg,lamem,0.8424576
00027189.jpg,lamem,0.7757388000000001
00055873.jpg,lamem,0.7123226
00037408.jpg,lamem,0.6839706000000001
00023116.jpg,lamem,0.8648223999999999
00001531.jpg,lamem,0.7990742
00032259.jpg,lamem,0.8017568
00042661.jpg,lamem,0.7126994
00014598.jpg,lamem,0.797255
00057705.jpg,lamem,0.8387868
00020654.jpg,lamem,0.5830268000000001
n07753592_11566.jpg,memcat,0.879120879120879
00003066.jpg,lamem,0.6740882
00028725.jpg,lamem,0.6828915999999999
n03791053_7694.jpg,memcat,0.802197802197802
sun_btjwvxlhhntnhgsz.jpg,figrim,0.684931506849315
00032633.jpg,lamem,0.5411144
00051372.jpg,lamem,0.7689313999999999
00023491.jpg,lamem,0.9062094
00026633.jpg,lamem,0.742981
sun_albehxzkypbmvpya.jpg,figrim,0.5666666666666667
00057338.jpg,lamem,0.6781005999999999
00046434.jpg,lamem,0.5749124
00039150.jpg,lamem,0.6654608
00039633.jpg,lamem,0.665927
00053406.jpg,lamem,0.8262164000000001
sun_aylamhtcxybbfpgb.jpg,figrim,0.3950617283950617
00022356.jpg,lamem,0.7879412
sun_axnpxuojbnbxzddn.jpg,isola,0.8518518805503845
00033877.jpg,lamem,0.5745538
00037235.jpg,lamem,0.7304388
00044842.jpg,lamem,0.8344212000000001
n00445351_12357.jpg,memcat,0.542857142857143
00009343.jpg,lamem,0.7960887999999999
00048818.jpg,lamem,0.7406469999999999
n02793495_4712.jpg,memcat,0.58
00013459.jpg,lamem,0.7460152
00050226.jpg,lamem,0.7783422
00009585.jpg,lamem,0.5847614
00033878.jpg,lamem,0.6330656
00042433.jpg,lamem,0.6800378
sun_bnhscsgoshicxtme.jpg,isola,0.8101266026496887
00023431.jpg,lamem,0.5897403999999999
00007818.jpg,lamem,0.7038072
n04465501_3339.jpg,memcat,0.683673469387755
00054042.jpg,lamem,0.9541844
00025398.jpg,lamem,0.9021284
00046895.jpg,lamem,0.8812756
00040140.jpg,lamem,0.8511382
00032599.jpg,lamem,0.8003406
00021033.jpg,lamem,0.8237116
00039764.jpg,lamem,0.7599878
00045370.jpg,lamem,0.790044
00017623.jpg,lamem,0.9374056
00039942.jpg,lamem,0.8775116000000001
00040332.jpg,lamem,0.6086224
sun_ahmusbehnhtnvrlo.jpg,memcat,0.577777777777778
sun_ajrnmahwwmjdhdzk.jpg,isola,0.5972222089767456
00054846.jpg,lamem,0.7792508
00041074.jpg,lamem,0.8599439999999999
sun_atmedxfpqzghyzhv.jpg,figrim,0.6966292134831461
00039582.jpg,lamem,0.7030828
00027761.jpg,lamem,0.518802
00043740.jpg,lamem,0.6189674000000001
00046158.jpg,lamem,0.610526
n02129165_13095.jpg,memcat,0.871287128712871
n02396427_22054.jpg,memcat,0.804347826086957
5d57fdc7534a749d.jpg,memcat,0.75
00010019.jpg,lamem,0.6694652
n02129165_15462.jpg,memcat,0.896103896103896
sun_awwyhrzeogenyhiw.jpg,figrim,0.6842105263157895
00020045.jpg,lamem,0.7516822000000001
00016636.jpg,lamem,0.7775598
00018007.jpg,lamem,0.7413024
00042754.jpg,lamem,0.5970128
00042159.jpg,lamem,0.9601166
00038898.jpg,lamem,0.8711254
00011891.jpg,lamem,0.7867839999999999
00050055.jpg,lamem,0.6152782
00014422.jpg,lamem,0.6819114
00015798.jpg,lamem,0.944457
00006661.jpg,lamem,0.7531396
00038397.jpg,lamem,0.5630812
00023428.jpg,lamem,0.6674488000000001
00044745.jpg,lamem,0.7683428
8aa6b2f1844fddbb.jpg,memcat,0.83495145631068
00004217.jpg,lamem,0.871706
n04349306_2756.jpg,memcat,0.854368932038835
00030869.jpg,lamem,0.5624754000000001
00020468.jpg,lamem,0.73305
00025457.jpg,lamem,0.8802174
00057351.jpg,lamem,0.8080516
00050184.jpg,lamem,0.7529168
00035004.jpg,lamem,0.8271408000000001
n02132580_5128.jpg,memcat,0.755555555555556
00032781.jpg,lamem,0.7770328
00009121.jpg,lamem,0.761031
00049859.jpg,lamem,0.7489222
00010134.jpg,lamem,0.5780958
00036557.jpg,lamem,0.7353256
00042459.jpg,lamem,0.7682216000000001
00032982.jpg,lamem,0.8066800000000001
00020037.jpg,lamem,0.5368782
00031760.jpg,lamem,0.8129408
00022180.jpg,lamem,0.8304826000000001
00044830.jpg,lamem,0.6620060000000001
00051883.jpg,lamem,0.6127117999999999
00007261.jpg,lamem,0.6857056
75993a9d9a9315ff.jpg,memcat,0.930232558139535
00037649.jpg,lamem,0.6751532
00010341.jpg,lamem,0.768018
00033969.jpg,lamem,0.821432
n04231693_22406.jpg,memcat,0.752380952380952
00046311.jpg,lamem,0.750794
00029586.jpg,lamem,0.8666212
e1bbc2771fd99868.jpg,memcat,0.910891089108911
e0ebed8875f0d6f3.jpg,memcat,0.706521739130435
00056295.jpg,lamem,0.6693564000000001
00034643.jpg,lamem,0.8761791999999999
00053727.jpg,lamem,0.8094186000000001
00009657.jpg,lamem,0.6327830000000001
00017651.jpg,lamem,0.904669
sun_awnfinvmqpapuqos.jpg,isola,0.9305555820465088
00007135.jpg,lamem,0.8575022000000001
00000191.jpg,lamem,0.6078392
00000022.jpg,lamem,0.8583261999999999
00029561.jpg,lamem,0.8082706
sun_bhjlnvxiyljwqgtb.jpg,figrim,0.8
00008123.jpg,lamem,0.5258172
00007556.jpg,lamem,0.9011628
705a34e58044ec9f.jpg,memcat,0.87037037037037
00046395.jpg,lamem,0.5993742
00039941.jpg,lamem,0.9756182
00023002.jpg,lamem,0.8979848
n00468480_8767.jpg,memcat,0.530612244897959
00018824.jpg,lamem,0.8490078000000001
03f1ef1359dbf0c1.jpg,memcat,0.881188118811881
00029851.jpg,lamem,0.871481
00008094.jpg,lamem,0.89009
00024270.jpg,lamem,0.630674
00041080.jpg,lamem,0.8633304
00015855.jpg,lamem,0.8502240000000001
00052765.jpg,lamem,0.7861208
00023479.jpg,lamem,0.8231562
00043129.jpg,lamem,0.7549862
00042876.jpg,lamem,0.653735
00012019.jpg,lamem,0.8856795999999999
00058249.jpg,lamem,0.7151052
00024289.jpg,lamem,0.9274312
00037252.jpg,lamem,0.5233198
00049698.jpg,lamem,0.624632
00050348.jpg,lamem,0.6898106
n00440941_8171.jpg,memcat,0.673469387755102
00038658.jpg,lamem,0.6130367999999999
00000241.jpg,lamem,0.8227078000000001
00054598.jpg,lamem,0.8326005999999999
n09376198_178.jpg,memcat,0.5
00042393.jpg,lamem,0.8408846000000001
sun_avyzsbjelxhawjgi.jpg,isola,0.5324675440788269
00024478.jpg,lamem,0.586514
00050749.jpg,lamem,0.7511137999999999
00031791.jpg,lamem,0.9080342
00041232.jpg,lamem,0.7942726
n04166281_5691.jpg,memcat,0.774193548387097
00053409.jpg,lamem,0.742841
192018.jpg,isola,0.8472222089767456
00011686.jpg,lamem,0.8677706000000001
00021465.jpg,lamem,0.6410584
00012488.jpg,lamem,0.8084734000000001
sun_alqzfcckzclwhxvj.jpg,isola,0.6777777671813965
00012324.jpg,lamem,0.7902465999999999
00010271.jpg,lamem,0.7922854
00024820.jpg,lamem,0.6928335999999999
00007756.jpg,lamem,0.8696728
00053752.jpg,lamem,0.6517246
sun_ajficlxeeadnymks.jpg,isola,0.7250000238418579
00043755.jpg,lamem,0.7382664
00004987.jpg,lamem,0.8290784
00024657.jpg,lamem,0.739229
00019636.jpg,lamem,0.6902218
00027313.jpg,lamem,0.8866820000000001
00015762.jpg,lamem,0.8843306
00023500.jpg,lamem,0.6316294
00023645.jpg,lamem,0.7945924
137000.jpg,isola,0.6585366129875183
00047002.jpg,lamem,0.8127359999999999
000000078770.jpg,memcat,0.688679245283019
00042498.jpg,lamem,0.8557098
00016933.jpg,lamem,0.6555104
00041094.jpg,lamem,0.6081154
00057623.jpg,lamem,0.7887046
00003335.jpg,lamem,0.93057
00055333.jpg,lamem,0.8170082000000001
00021707.jpg,lamem,0.813186
00046235.jpg,lamem,0.7094638
00011942.jpg,lamem,0.7899613999999999
00010021.jpg,lamem,0.8552517999999999
00039078.jpg,lamem,0.6922782
00006293.jpg,lamem,0.9116644
00055340.jpg,lamem,0.7538912
00021699.jpg,lamem,0.6352656
00011359.jpg,lamem,0.843557
00046971.jpg,lamem,0.8257785999999999
c2cf779148d8142f.jpg,memcat,0.693069306930693
00003493.jpg,lamem,0.4706146
00009578.jpg,lamem,0.6813376
00021599.jpg,lamem,0.757985
00055674.jpg,lamem,0.8447856
00022322.jpg,lamem,0.4156691999999999
00029379.jpg,lamem,0.707426
00016030.jpg,lamem,0.6374008
00053450.jpg,lamem,0.9804708
00027433.jpg,lamem,0.7515609999999999
00000237.jpg,lamem,0.7046585999999999
00046564.jpg,lamem,0.8269618
00003292.jpg,lamem,0.7254932000000001
000000550063.jpg,memcat,0.939393939393939
00032309.jpg,lamem,0.8399203999999999
00049997.jpg,lamem,0.636395
00056793.jpg,lamem,0.867138
000000496939.jpg,memcat,0.910714285714286
000000267898.jpg,memcat,0.789473684210526
00049510.jpg,lamem,0.796458
00053208.jpg,lamem,0.6888462000000001
00022477.jpg,lamem,0.6223335999999999
n07863374_18390.jpg,memcat,0.8
00054301.jpg,lamem,0.9411874
00016297.jpg,lamem,0.6055556
00056420.jpg,lamem,0.5335214
00041792.jpg,lamem,0.7278789999999999
00032323.jpg,lamem,0.8308194
00000105.jpg,lamem,0.5215784
00012560.jpg,lamem,0.6635291999999999
00002512.jpg,lamem,0.7580986
n04461696_3989.jpg,memcat,0.63
00022650.jpg,lamem,0.6351514
00052029.jpg,lamem,0.8339538
000000129843.jpg,memcat,0.876190476190476
00038744.jpg,lamem,0.6686692
00055038.jpg,lamem,0.8053986
000000356908.jpg,memcat,0.801980198019802
00038884.jpg,lamem,0.7069487999999999
00001479.jpg,lamem,0.7621836
00020128.jpg,lamem,0.7863934
00054000.jpg,lamem,0.753184
sun_agrqakrneizxznex.jpg,isola,0.7945205569267273
00019349.jpg,lamem,0.8978189999999999
00035467.jpg,lamem,0.76809
00040674.jpg,lamem,0.7838478
00038807.jpg,lamem,0.6598096
00055901.jpg,lamem,0.8483152
00030953.jpg,lamem,0.8577228
00003930.jpg,lamem,0.8258922
00033702.jpg,lamem,0.7063372
00013027.jpg,lamem,0.6707335999999999
00005857.jpg,lamem,0.6881122
n02932891_12235.jpg,memcat,0.823008849557522
00010172.jpg,lamem,0.9598888
00028720.jpg,lamem,0.7254486
00044448.jpg,lamem,0.7390372000000001
00032080.jpg,lamem,0.7944192
00054813.jpg,lamem,0.7888938
00005828.jpg,lamem,0.6767838
00005605.jpg,lamem,0.8549372
00008904.jpg,lamem,0.7344296
00022798.jpg,lamem,0.6604426
00043334.jpg,lamem,0.6593244
00021965.jpg,lamem,0.7876176
00051845.jpg,lamem,0.5904806
00022542.jpg,lamem,0.7403988
00013301.jpg,lamem,0.8107295999999999
sun_avmrarrdpanarvdv.jpg,isola,0.5797101259231567
00056002.jpg,lamem,0.7156756
00054712.jpg,lamem,0.7704964000000001
n02396427_3696.jpg,memcat,0.745098039215686
00003503.jpg,lamem,0.7250352
00053641.jpg,lamem,0.8046538
00021326.jpg,lamem,0.6540353999999999
00007963.jpg,lamem,0.8481076
00022993.jpg,lamem,0.7588351999999999
00022612.jpg,lamem,0.819602
00003833.jpg,lamem,0.5885494
00041972.jpg,lamem,0.828644
sun_aaaevafjexfriuyd.jpg,isola,0.7272727489471436
67cac965604e9838.jpg,memcat,0.804123711340206
000000421502.jpg,memcat,0.813953488372093
n03541923_3231.jpg,memcat,0.88659793814433
00018666.jpg,lamem,0.8049518000000001
00011099.jpg,lamem,0.8427966
00018625.jpg,lamem,0.824963
000000389541.jpg,memcat,0.914893617021277
d9deef4771dcbc02.jpg,memcat,0.73728813559322
00021186.jpg,lamem,0.9519022
00024931.jpg,lamem,0.8599973999999999
00030850.jpg,lamem,0.8606418
00047876.jpg,lamem,0.8123646000000001
sun_actnrrklvftbpbjs.jpg,isola,0.7906976938247681
n02878222_18358.jpg,memcat,0.766990291262136
00002757.jpg,lamem,0.8939261999999999
00049289.jpg,lamem,0.7170272
00038907.jpg,lamem,0.8016311999999999
00007197.jpg,lamem,0.5052632
n07806221_24516.jpg,memcat,0.759036144578313
sun_acwajkblvtgnxcqn.jpg,isola,0.6857143044471741
00015654.jpg,lamem,0.8083588
00040486.jpg,lamem,0.7050618
00050517.jpg,lamem,0.8149602
00054703.jpg,lamem,0.691688
00057628.jpg,lamem,0.6396784
n07679356_38784.jpg,memcat,0.881818181818182
00005166.jpg,lamem,0.5722734
00056575.jpg,lamem,0.863662
n04231693_24662.jpg,memcat,0.858695652173913
00011601.jpg,lamem,0.6737325999999999
00044071.jpg,lamem,0.4988016
24894a47677b09b4.jpg,memcat,0.838095238095238
00056213.jpg,lamem,0.920979
00042840.jpg,lamem,0.8706495999999999
00028627.jpg,lamem,0.8107136
00023992.jpg,lamem,0.8709111999999999
00041859.jpg,lamem,0.8494878
00050534.jpg,lamem,0.6140374
00052189.jpg,lamem,0.8997748
00026279.jpg,lamem,0.7472952
00013441.jpg,lamem,0.8508964000000001
00015280.jpg,lamem,0.7797892
00049459.jpg,lamem,0.9760992
sun_aipiilsyyfpathnf.jpg,isola,0.7692307829856873
sun_ahphmnxxnwuclnfb.jpg,figrim,0.7285714285714285
n09472597_33908.jpg,memcat,0.636363636363636
00046202.jpg,lamem,0.908323
n03512147_5457.jpg,memcat,0.676190476190476
00006562.jpg,lamem,0.6549056
sun_ajhdjlymygxgqphq.jpg,isola,0.8170731663703918
00054135.jpg,lamem,0.8510448
sun_ayvhvgfybfbnqvza.jpg,isola,0.7222222089767456
00055951.jpg,lamem,0.8929722
00008815.jpg,lamem,0.8602226
00045355.jpg,lamem,0.8216583999999999
00003306.jpg,lamem,0.873292
00053487.jpg,lamem,0.741021
00019068.jpg,lamem,0.6817742
00019081.jpg,lamem,0.9108092
00029569.jpg,lamem,0.7548756
00036149.jpg,lamem,0.7257552
00055313.jpg,lamem,0.8410578
00037412.jpg,lamem,0.6390475999999999
00004602.jpg,lamem,0.752143
00007660.jpg,lamem,0.7244404
00037704.jpg,lamem,0.8749117999999999
00045970.jpg,lamem,0.8950533999999999
00046769.jpg,lamem,0.9096344
00041055.jpg,lamem,0.8859472
00058281.jpg,lamem,0.7105938
00057746.jpg,lamem,0.7870228
00013103.jpg,lamem,0.8539092
f2a6c70eeb66e2a5.jpg,memcat,0.776595744680851
00012135.jpg,lamem,0.6621870000000001
00012618.jpg,lamem,0.8818768
5640db3e4b2d9ae6.jpg,memcat,0.648351648351648
00003558.jpg,lamem,0.8257196
00000591.jpg,lamem,0.8796123999999998
00032689.jpg,lamem,0.899986
00048068.jpg,lamem,0.7686698
00042882.jpg,lamem,0.7824454000000001
00028011.jpg,lamem,0.911678
00047872.jpg,lamem,0.7771644
00040406.jpg,lamem,0.6374221999999999
n02691156_20276.jpg,memcat,0.645161290322581
00024076.jpg,lamem,0.7869422
00019290.jpg,lamem,0.7699122
00018078.jpg,lamem,0.6458731999999999
00001826.jpg,lamem,0.7884082
00016333.jpg,lamem,0.9611598
00035378.jpg,lamem,0.8031496
00018954.jpg,lamem,0.8607188000000001
00034122.jpg,lamem,0.7898484
00057547.jpg,lamem,0.9863636
000000155736.jpg,memcat,0.888888888888889
00032445.jpg,lamem,0.583734
n07574602_24636.jpg,memcat,0.807692307692308
00057991.jpg,lamem,0.7549262000000001
00051938.jpg,lamem,0.7158988
00032055.jpg,lamem,0.8616974
00030239.jpg,lamem,0.7242794
n04587559_11462.jpg,memcat,0.801980198019802
00046626.jpg,lamem,0.8374884
00006017.jpg,lamem,0.789064
00013713.jpg,lamem,0.6596152
00012856.jpg,lamem,0.6629018
