file,set,mem
000000153052.jpg,memcat,0.636363636363636
00039164.jpg,lamem,0.8541388
00047628.jpg,lamem,0.8211214
00017518.jpg,lamem,0.8074870000000001
00030990.jpg,lamem,0.4238552
00006167.jpg,lamem,0.4558376
00049882.jpg,lamem,0.6273299999999999
n07716358_4376.jpg,memcat,0.833333333333333
00054195.jpg,lamem,0.7381116
00030722.jpg,lamem,0.9667582
00040506.jpg,lamem,0.8510489999999999
n03791053_14626.jpg,memcat,0.8
00021043.jpg,lamem,0.7725032000000001
000000319095.jpg,memcat,0.775510204081633
00016309.jpg,lamem,0.7860882
sun_bbvzlbmprnqfenpe.jpg,isola,0.494252860546112
00050096.jpg,lamem,0.655232
n00480993_11616.jpg,memcat,0.809090909090909
00003407.jpg,lamem,0.771732
n09468604_2749.jpg,memcat,0.651685393258427
00022388.jpg,lamem,0.7216623999999999
00026393.jpg,lamem,0.718061
00005032.jpg,lamem,0.743757
00048415.jpg,lamem,0.8002022
00055411.jpg,lamem,0.7219637999999999
00002624.jpg,lamem,0.8383157999999999
00017438.jpg,lamem,0.8353602
00029771.jpg,lamem,0.7304503999999999
00054961.jpg,lamem,0.8918545999999999
00019217.jpg,lamem,0.4028743999999999
00010421.jpg,lamem,0.7482056
00019023.jpg,lamem,0.6800736000000001
00010825.jpg,lamem,0.5354584
n09415671_19975.jpg,memcat,0.676190476190476
00004076.jpg,lamem,0.8232636
sun_aaudprltorosqtwv.jpg,isola,0.5540540814399719
00011541.jpg,lamem,0.8148818
00015478.jpg,lamem,0.7712684
00058349.jpg,lamem,0.7349864
n01514668_9003.jpg,memcat,0.861788617886179
00049856.jpg,lamem,0.9012848
n03512147_1252.jpg,memcat,0.778846153846154
00038101.jpg,lamem,0.3816182
000000537720.jpg,memcat,0.811881188118812
00029085.jpg,lamem,0.6623692
00052053.jpg,lamem,0.6638142
00026563.jpg,lamem,0.5657182
00041641.jpg,lamem,0.5301968
000000489374.jpg,memcat,0.925531914893617
00017556.jpg,lamem,0.8722008000000001
00048575.jpg,lamem,0.8299733999999999
00056107.jpg,lamem,0.5991408
00002845.jpg,lamem,0.7992853999999999
000000096702.jpg,memcat,0.766990291262136
00010906.jpg,lamem,0.9521054
00053816.jpg,lamem,0.6324898
00005900.jpg,lamem,0.4782522
00046427.jpg,lamem,0.8040480000000001
00009346.jpg,lamem,0.5087754
00048843.jpg,lamem,0.511127
00008626.jpg,lamem,0.7511386
000000162578.jpg,memcat,0.656862745098039
00032488.jpg,lamem,0.7542161999999999
n09472597_14890.jpg,memcat,0.578947368421053
00014164.jpg,lamem,0.6385766
00020966.jpg,lamem,0.6981396
n09468604_58023.jpg,memcat,0.43010752688172
00057359.jpg,lamem,0.8002184
00014294.jpg,lamem,0.7568736
00026153.jpg,lamem,0.7928569999999999
00015554.jpg,lamem,0.7854738
sun_ajulpqgpfmjzzast.jpg,isola,0.7352941036224365
00047099.jpg,lamem,0.6210918
00039877.jpg,lamem,0.8278712
00022373.jpg,lamem,0.758422
sun_ahkjivtdxekbxiiz.jpg,isola,0.5729166865348816
00008067.jpg,lamem,0.8845738000000001
sun_acfjiedtgqzgvtnp.jpg,isola,0.7857142686843872
00053705.jpg,lamem,0.7228726
00010214.jpg,lamem,0.6585734000000001
00017223.jpg,lamem,0.827398
sun_agoqtmhicqrakxqs.jpg,figrim,0.6176470588235294
00013507.jpg,lamem,0.650469
00037380.jpg,lamem,0.7623092
00026426.jpg,lamem,0.7225436000000001
00021371.jpg,lamem,0.6886044
00055867.jpg,lamem,0.736218
00041063.jpg,lamem,0.702092
00034412.jpg,lamem,0.7190888
00003544.jpg,lamem,0.8564031999999999
00015774.jpg,lamem,0.8271586
00028662.jpg,lamem,0.7790732
00015379.jpg,lamem,0.666264
00017742.jpg,lamem,0.6094272000000001
00036336.jpg,lamem,0.8082445999999999
00011042.jpg,lamem,0.8367775999999999
n09303008_22625.jpg,memcat,0.452380952380952
00055617.jpg,lamem,0.8955982
00037922.jpg,lamem,0.725995
00018138.jpg,lamem,0.7259882
00008387.jpg,lamem,0.637856
00050181.jpg,lamem,0.9120428
00055150.jpg,lamem,0.6521216
00002088.jpg,lamem,0.7689934
sun_avurnkxholnrpyvy.jpg,isola,0.859375
00004497.jpg,lamem,0.5950138
c2255c3aaf4113a0.jpg,memcat,0.74390243902439
00032868.jpg,lamem,0.6991906
00045724.jpg,lamem,0.6463558
00042970.jpg,lamem,0.76801
00051333.jpg,lamem,0.7641732
00005233.jpg,lamem,0.8960649999999999
00023537.jpg,lamem,0.8241631999999999
00010828.jpg,lamem,0.6222776
sun_awgnrnhjnrtgnvgc.jpg,isola,0.6973684430122375
00026776.jpg,lamem,0.3994656
00047132.jpg,lamem,0.6161384
00047839.jpg,lamem,0.7824154
00033146.jpg,lamem,0.8419864
00054663.jpg,lamem,0.7550306
00057661.jpg,lamem,0.8174804
sun_axmeufyrptihxqbn.jpg,isola,0.949999988079071
00038209.jpg,lamem,0.6215154
00015841.jpg,lamem,0.6506278
00047182.jpg,lamem,0.5986182
00024260.jpg,lamem,0.8384233999999999
00058241.jpg,lamem,0.7865249999999999
00033829.jpg,lamem,0.5553018
00013577.jpg,lamem,0.7496240000000001
00020710.jpg,lamem,0.908337
00035539.jpg,lamem,0.6051262000000001
00024845.jpg,lamem,0.8187277999999999
00049355.jpg,lamem,0.8522026
00008201.jpg,lamem,0.7544328
00005201.jpg,lamem,0.6274181999999999
00012424.jpg,lamem,0.7007382
00004141.jpg,lamem,0.8189228
00050475.jpg,lamem,0.6372443999999999
00027468.jpg,lamem,0.8356754000000001
000000077417.jpg,memcat,0.83
00023471.jpg,lamem,0.870988
00029063.jpg,lamem,0.826109
00012215.jpg,lamem,0.6065176
00046941.jpg,lamem,0.8688178000000001
00048333.jpg,lamem,0.7284364
00034416.jpg,lamem,0.5687736
000000331518.jpg,memcat,0.824175824175824
00045805.jpg,lamem,0.7124050000000001
00021653.jpg,lamem,0.901698
00016324.jpg,lamem,0.7754728
00043538.jpg,lamem,0.7245866000000001
sun_ailrsprheyhbynam.jpg,isola,0.6421052813529968
00047443.jpg,lamem,0.5267812000000001
00015999.jpg,lamem,0.781697
00040078.jpg,lamem,0.7312841999999999
00003530.jpg,lamem,0.8694924
00040792.jpg,lamem,0.7121158
00048947.jpg,lamem,0.8324490000000001
00024134.jpg,lamem,0.90985
00028255.jpg,lamem,0.64656
sun_bcebhcwjetrpvgsz.jpg,isola,0.6913580298423767
00014218.jpg,lamem,0.7770632
00002829.jpg,lamem,0.7104668000000001
00027131.jpg,lamem,0.8552403999999999
00032408.jpg,lamem,0.7950573999999999
00009647.jpg,lamem,0.7180918000000001
sun_bmzcfgknkdaagvsb.jpg,figrim,0.8767123287671232
00034164.jpg,lamem,0.8631601999999999
n07753592_9781.jpg,memcat,0.914893617021277
00012980.jpg,lamem,0.7877286
n07717556_4197.jpg,memcat,0.761363636363636
00026037.jpg,lamem,0.8367764000000001
000000216817.jpg,memcat,0.770833333333333
00058029.jpg,lamem,0.670721
sun_askztoncwtqialyy.jpg,isola,0.8108108043670654
00022036.jpg,lamem,0.6930267999999999
00042550.jpg,lamem,0.679058
00029988.jpg,lamem,0.8922754000000002
00024018.jpg,lamem,0.8724475999999999
00055286.jpg,lamem,0.6560438
00004836.jpg,lamem,0.9177758
00007944.jpg,lamem,0.9564078
00039341.jpg,lamem,0.7815686
00058245.jpg,lamem,0.866314
00037290.jpg,lamem,0.6438914
00044501.jpg,lamem,0.9087576
n07574602_26659.jpg,memcat,0.923076923076923
00009832.jpg,lamem,0.528214
00035083.jpg,lamem,0.4642924
00045283.jpg,lamem,0.5244744
00021928.jpg,lamem,0.8146558
00039218.jpg,lamem,0.9618618
00043454.jpg,lamem,0.7676626
00005406.jpg,lamem,0.3990218
n00480993_10065.jpg,memcat,0.89622641509434
00028582.jpg,lamem,0.597387
00018481.jpg,lamem,0.6217598000000001
00015710.jpg,lamem,0.9233812
00002989.jpg,lamem,0.9424018
00056854.jpg,lamem,0.7799132
00019113.jpg,lamem,0.8156334
00057849.jpg,lamem,0.8195786
00001371.jpg,lamem,0.8283984
sun_aulcryfntqyxilwj.jpg,isola,0.6627907156944275
00001641.jpg,lamem,0.7687798
sun_afybdrsfxcvfnwwv.jpg,isola,0.8676470518112183
00056370.jpg,lamem,0.7474232
sun_aybfgkmrjfjypjyz.jpg,isola,0.3378378450870514
00050477.jpg,lamem,0.8930619999999999
00008875.jpg,lamem,0.8086474000000001
00042002.jpg,lamem,0.6909502
00021378.jpg,lamem,0.6916852
00040672.jpg,lamem,0.8915754
00002563.jpg,lamem,0.5674142
00022013.jpg,lamem,0.7786466
00041843.jpg,lamem,0.6850532
00045919.jpg,lamem,0.8592378
00048662.jpg,lamem,0.7992236
00027267.jpg,lamem,0.7874492
00029784.jpg,lamem,0.4656795999999999
00052446.jpg,lamem,0.7523078
sun_aitsjpidonnknvwm.jpg,figrim,0.8333333333333334
sun_bupeehmamgegewpl.jpg,figrim,0.8333333333333334
00038784.jpg,lamem,0.8796915999999999
00040514.jpg,lamem,0.6873878
00050214.jpg,lamem,0.784276
00020455.jpg,lamem,0.8791439999999999
sun_becpynhazdxerqrj.jpg,memcat,0.575757575757576
00046119.jpg,lamem,0.7948668
00023594.jpg,lamem,0.8331906
00057442.jpg,lamem,0.7819954
00056349.jpg,lamem,0.750978
00037629.jpg,lamem,0.557958
00027966.jpg,lamem,0.7969074
00022136.jpg,lamem,0.8645704000000001
00020789.jpg,lamem,0.5458782
00043505.jpg,lamem,0.666126
00004407.jpg,lamem,0.8148298
00002609.jpg,lamem,0.779458
00055641.jpg,lamem,0.8983596
00057912.jpg,lamem,0.8190182
00024793.jpg,lamem,0.8196338000000001
00029482.jpg,lamem,0.772595
00056662.jpg,lamem,0.7483458
00020838.jpg,lamem,0.5844898
n04231693_22416.jpg,memcat,0.579439252336449
00012974.jpg,lamem,0.8289477999999999
00012219.jpg,lamem,0.6119942
00014176.jpg,lamem,0.8955455999999999
00016227.jpg,lamem,0.740787
00015848.jpg,lamem,0.8590942
00039788.jpg,lamem,0.7094038
00033920.jpg,lamem,0.7258372
sun_ajslyefzccqcyfto.jpg,figrim,0.5147058823529411
sun_abqvvdexzgolkzch.jpg,isola,0.3918918967247009
00044696.jpg,lamem,0.6582018
sun_ajyzthllrejcnemk.jpg,figrim,0.4102564102564102
00020979.jpg,lamem,0.7383371999999999
00032205.jpg,lamem,0.8514514
sun_altzrdmwmxjkuvct.jpg,isola,0.738095223903656
ebda4cc826b4f92f.jpg,memcat,0.846153846153846
sun_awskbezgycyasgfx.jpg,figrim,0.6935483870967742
00047514.jpg,lamem,0.5355586
00056092.jpg,lamem,0.7189434
00034226.jpg,lamem,0.5638464
00026927.jpg,lamem,0.569083
00018147.jpg,lamem,0.4077322
00009600.jpg,lamem,0.6707150000000001
00054753.jpg,lamem,0.8081084000000001
00034584.jpg,lamem,0.6591424
n09415671_14641.jpg,memcat,0.464285714285714
00049033.jpg,lamem,0.9019558
000000451559.jpg,memcat,0.734939759036145
00004466.jpg,lamem,0.7713428
00031485.jpg,lamem,0.8358701999999999
00016568.jpg,lamem,0.8082434
00005662.jpg,lamem,0.7469648
00024146.jpg,lamem,0.8227515999999999
00040901.jpg,lamem,0.8223038
sun_afrxrafufcfxrtoi.jpg,figrim,0.6811594202898551
sun_bunlkirsfisumuyi.jpg,figrim,0.7166666666666667
00054785.jpg,lamem,0.8355446000000001
00022176.jpg,lamem,0.7951222
00020873.jpg,lamem,0.858979
00048311.jpg,lamem,0.4976739999999999
00038826.jpg,lamem,0.7589794
n07933274_34262.jpg,memcat,0.75609756097561
00019537.jpg,lamem,0.751354
sun_aeimiowhkrapkqvg.jpg,figrim,0.8690476190476191
00015979.jpg,lamem,0.8207701999999999
00042363.jpg,lamem,0.78841
00025322.jpg,lamem,0.8533696
00047561.jpg,lamem,0.699982
00002710.jpg,lamem,0.7740688
n07923748_1966.jpg,memcat,0.826923076923077
n07933274_32452.jpg,memcat,0.909090909090909
00056330.jpg,lamem,0.8798328
00056313.jpg,lamem,0.6938828
00015281.jpg,lamem,0.5138712
000000117417.jpg,memcat,0.810526315789474
00017982.jpg,lamem,0.6308526000000001
00028438.jpg,lamem,0.8284884
00036944.jpg,lamem,0.8188447999999999
94d820eb1eb9c4aa.jpg,memcat,0.767441860465116
00031277.jpg,lamem,0.8035208
00035295.jpg,lamem,0.6187224
00020113.jpg,lamem,0.5740936
00034285.jpg,lamem,0.8190096
00035849.jpg,lamem,0.6690734
00005431.jpg,lamem,0.8862705999999999
00045589.jpg,lamem,0.8342278000000001
00030044.jpg,lamem,0.6336284
00028331.jpg,lamem,0.7728618
00045845.jpg,lamem,0.8767010000000001
00052932.jpg,lamem,0.9738118
00055076.jpg,lamem,0.8673704000000001
00004631.jpg,lamem,0.7752022000000001
00055630.jpg,lamem,0.6653332
00045835.jpg,lamem,0.590404
00009103.jpg,lamem,0.5896290000000001
00033995.jpg,lamem,0.509
n02389261_12063.jpg,memcat,0.66304347826087
sun_azoztrocspdvuxab.jpg,isola,0.8554216623306274
00045331.jpg,lamem,0.701786
00033103.jpg,lamem,0.9163442
00048751.jpg,lamem,0.7573367999999999
sun_amnfyehaljzgfcdy.jpg,isola,0.7402597665786743
00041796.jpg,lamem,0.8364687999999999
00010507.jpg,lamem,0.6011362
00056120.jpg,lamem,0.728254
n07838073_5365.jpg,memcat,0.911764705882353
00029301.jpg,lamem,0.746211
00005642.jpg,lamem,0.815143
00016291.jpg,lamem,0.8036445999999999
00044413.jpg,lamem,0.7554924
00006420.jpg,lamem,0.9062812
00052227.jpg,lamem,0.7949844
00009258.jpg,lamem,0.8681062
00016379.jpg,lamem,0.8138463999999999
00026752.jpg,lamem,0.6815664
00010240.jpg,lamem,0.59596
n07690273_20374.jpg,memcat,0.795698924731183
00041109.jpg,lamem,0.7210726000000001
sun_bhwumznffaivhreh.jpg,isola,0.7164179086685181
sun_bwgoyohsqmxbyjxg.jpg,figrim,0.6753246753246753
n03541923_3913.jpg,memcat,0.841584158415842
00032662.jpg,lamem,0.935373
00048359.jpg,lamem,0.8860946000000001
n02342885_11264.jpg,memcat,0.846153846153846
sun_bslghxclkmlqeqku.jpg,figrim,0.5972222222222222
00025805.jpg,lamem,0.6964468
00003645.jpg,lamem,0.9450452
00001624.jpg,lamem,0.4670546
00003413.jpg,lamem,0.8791537999999999
sun_aaivnkepwwofsfnt.jpg,isola,0.7820512652397156
n07583197_6261.jpg,memcat,0.893203883495146
000000125458.jpg,memcat,0.883495145631068
00000697.jpg,lamem,0.8392662
00051738.jpg,lamem,0.836354
00053898.jpg,lamem,0.6774612
00002735.jpg,lamem,0.9697175999999998
000000463620.jpg,memcat,0.712962962962963
00006275.jpg,lamem,0.4572312
00046099.jpg,lamem,0.7377743999999999
000000129722.jpg,memcat,0.902912621359223
00030681.jpg,lamem,0.6508786000000001
00054874.jpg,lamem,0.7462784
00049744.jpg,lamem,0.6718618000000001
n07933274_29729.jpg,memcat,0.761904761904762
00043397.jpg,lamem,0.8857991999999999
n07893642_25414.jpg,memcat,0.878260869565217
00049116.jpg,lamem,0.7844076
00058547.jpg,lamem,0.8686508
00000711.jpg,lamem,0.8384518
00054797.jpg,lamem,0.7952855999999999
00017273.jpg,lamem,0.8186892
00023709.jpg,lamem,0.7577564
00031186.jpg,lamem,0.6725386
00042245.jpg,lamem,0.8294412
00028287.jpg,lamem,0.8193066
00022638.jpg,lamem,0.8178304000000001
00029397.jpg,lamem,0.7462644
00031569.jpg,lamem,0.7069946
00017852.jpg,lamem,0.5840984
00024022.jpg,lamem,0.6929608
n09428293_47263.jpg,memcat,0.6875
00001009.jpg,lamem,0.5858694
00002605.jpg,lamem,0.7602924
94cb6dc3b5293417.jpg,memcat,0.504950495049505
00034254.jpg,lamem,0.6870014
00056219.jpg,lamem,0.6256664
00027426.jpg,lamem,0.7402842
00054011.jpg,lamem,0.8170864
00021910.jpg,lamem,0.6555595999999999
00000518.jpg,lamem,0.7086378
00038042.jpg,lamem,0.6122094
00017060.jpg,lamem,0.6615252
n07929519_31174.jpg,memcat,0.793814432989691
sun_alpkiennjstpbfqh.jpg,isola,0.8208954930305481
00036960.jpg,lamem,0.6042118000000001
n04231693_3977.jpg,memcat,0.728260869565217
00002273.jpg,lamem,0.843515
00025175.jpg,lamem,0.773875
00056498.jpg,lamem,0.4834641999999999
00026771.jpg,lamem,0.5127526
0110e8ec47d60bda.jpg,memcat,0.690721649484536
00046335.jpg,lamem,0.6084172000000001
00006842.jpg,lamem,0.7081923999999999
00054147.jpg,lamem,0.9516464
00012632.jpg,lamem,0.8259793999999999
000000093382.jpg,memcat,0.660194174757282
00007676.jpg,lamem,0.816151
00042402.jpg,lamem,0.7849278
00020782.jpg,lamem,0.8450358
00018403.jpg,lamem,0.8915198
00005628.jpg,lamem,0.6693306
00049641.jpg,lamem,0.720557
00030746.jpg,lamem,0.922888
00031655.jpg,lamem,0.8225646
00041102.jpg,lamem,0.8324448
00010378.jpg,lamem,0.7682636
00046632.jpg,lamem,0.7743658
00056376.jpg,lamem,0.597877
00039710.jpg,lamem,0.679339
00022221.jpg,lamem,0.8032807999999999
00025239.jpg,lamem,0.7503404
00023982.jpg,lamem,0.7064098
00043660.jpg,lamem,0.8550388
00049880.jpg,lamem,0.8557246
00032120.jpg,lamem,0.6714684
00052180.jpg,lamem,0.8169572
00013345.jpg,lamem,0.9199842
00006125.jpg,lamem,0.7553642
n02946348_20324.jpg,memcat,0.645454545454546
n02793495_386.jpg,memcat,0.714285714285714
00001859.jpg,lamem,0.8674021999999999
00024804.jpg,lamem,0.7565474
00028680.jpg,lamem,0.7380357999999999
00032179.jpg,lamem,0.851199
00050022.jpg,lamem,0.8539816
00038049.jpg,lamem,0.7466038
00036404.jpg,lamem,0.8434092
00010085.jpg,lamem,0.8584474
00004216.jpg,lamem,0.9186178
sun_bnxsjretzsrbngyr.jpg,figrim,0.6575342465753424
00000303.jpg,lamem,0.5854122
00027781.jpg,lamem,0.8991849999999999
n01846331_2743.jpg,memcat,0.878787878787879
00036647.jpg,lamem,0.732888
00008932.jpg,lamem,0.8609686
sun_arrowezqnjworpxx.jpg,memcat,0.574257425742574
sun_anidknslymoswntc.jpg,figrim,0.7727272727272727
00021637.jpg,lamem,0.8452672
00004235.jpg,lamem,0.7987493999999999
00015843.jpg,lamem,0.6222638
00039825.jpg,lamem,0.8023728
00033413.jpg,lamem,0.9658492
00049780.jpg,lamem,0.8241916
00052527.jpg,lamem,0.9083178
00056196.jpg,lamem,0.799796
00037261.jpg,lamem,0.7266627999999999
00006830.jpg,lamem,0.3541586
00030399.jpg,lamem,0.8247962000000001
00037111.jpg,lamem,0.6355396
00001125.jpg,lamem,0.8314083999999999
00046141.jpg,lamem,0.8284714
n07806221_23188.jpg,memcat,0.807228915662651
7cdcb137fe34a95e.jpg,memcat,0.612244897959184
00056392.jpg,lamem,0.6964897999999999
00006372.jpg,lamem,0.7923064
n03384352_4362.jpg,memcat,0.865168539325843
00007452.jpg,lamem,0.6395738
00041511.jpg,lamem,0.808179
00038465.jpg,lamem,0.6033086
00051051.jpg,lamem,0.7220291999999999
00020300.jpg,lamem,0.7062358
00055767.jpg,lamem,0.7956096
sun_bnxzlpjxvvahtzpo.jpg,isola,0.7777777910232544
00043341.jpg,lamem,0.8269538000000001
00018642.jpg,lamem,0.6543007999999999
00055216.jpg,lamem,0.7038532
00018388.jpg,lamem,0.7590184
sun_ahheuiomlapxutgy.jpg,isola,0.472972959280014
00019057.jpg,lamem,0.8195344
00053994.jpg,lamem,0.7124784
00042422.jpg,lamem,0.7526607999999999
00037469.jpg,lamem,0.6493826
00005107.jpg,lamem,0.928169
00057265.jpg,lamem,0.9035172
00019837.jpg,lamem,0.6778278
n02450034_11460.jpg,memcat,0.776595744680851
00015148.jpg,lamem,0.9027136
00047217.jpg,lamem,0.8319208
00048372.jpg,lamem,0.8565234
00023701.jpg,lamem,0.8841344
00001224.jpg,lamem,0.8175926
863960ac3b291df2.jpg,memcat,0.783505154639175
00039053.jpg,lamem,0.7071928
sun_avgzowvnelhahjdc.jpg,isola,0.8837209343910217
00002932.jpg,lamem,0.908394
00005193.jpg,lamem,0.799598
00033800.jpg,lamem,0.535186
56136a5dd78b5454.jpg,memcat,0.731958762886598
00029876.jpg,lamem,0.6069556
00006452.jpg,lamem,0.7032104
00022163.jpg,lamem,0.5771504000000001
00016115.jpg,lamem,0.8013539999999999
00050587.jpg,lamem,0.9217214
a4ec78bc93d37104.jpg,memcat,0.65
00053731.jpg,lamem,0.7613272
00044860.jpg,lamem,0.7330082
sun_akriyetrhoopjsdy.jpg,memcat,0.607142857142857
00010477.jpg,lamem,0.8825468000000001
000000575179.jpg,memcat,0.778947368421053
00029400.jpg,lamem,0.7933106000000001
00037966.jpg,lamem,0.684134
00056002.jpg,lamem,0.7156756
000000337013.jpg,memcat,0.788888888888889
n02878222_49624.jpg,memcat,0.803571428571429
00021050.jpg,lamem,0.7075504
sun_amduojhtbzioxdly.jpg,isola,0.7471264600753784
00002793.jpg,lamem,0.9373306
sun_advrksojohxolufo.jpg,isola,0.7179487347602844
sun_akhqgzrrubgnwzpa.jpg,isola,0.6941176652908325
00021354.jpg,lamem,0.7083578
00054416.jpg,lamem,0.8311076
00031508.jpg,lamem,0.5611624
00051839.jpg,lamem,0.8887788000000001
00037059.jpg,lamem,0.8444800000000001
00040811.jpg,lamem,0.6781586
00029928.jpg,lamem,0.8328050000000001
00004935.jpg,lamem,0.6928764000000001
00008265.jpg,lamem,0.8654246000000001
00049250.jpg,lamem,0.8630308
00007702.jpg,lamem,0.8303385999999999
00000470.jpg,lamem,0.7423029999999999
00056426.jpg,lamem,0.7275938
n07911677_1384.jpg,memcat,0.878787878787879
00044233.jpg,lamem,0.8118484
00040856.jpg,lamem,0.6894210000000001
00015964.jpg,lamem,0.7846252
00004290.jpg,lamem,0.6026104
00000600.jpg,lamem,0.7861632000000001
00052729.jpg,lamem,0.6619542
sun_auxgmlqhjmheauzw.jpg,figrim,0.725
00000331.jpg,lamem,0.6275972000000001
00032723.jpg,lamem,0.885711
n04610013_6077.jpg,memcat,0.666666666666667
00019579.jpg,lamem,0.8514286
00043767.jpg,lamem,0.6642772
00047291.jpg,lamem,0.7304004
00018846.jpg,lamem,0.7833672
00047208.jpg,lamem,0.7612514
00040772.jpg,lamem,0.6097262
00023568.jpg,lamem,0.8100007999999999
00032592.jpg,lamem,0.8123902000000001
00016359.jpg,lamem,0.7616536
00024634.jpg,lamem,0.9829392
00005631.jpg,lamem,0.8040307999999999
00036266.jpg,lamem,0.8368994000000001
00057910.jpg,lamem,0.664038
00029690.jpg,lamem,0.8448022
00039008.jpg,lamem,0.6921724
00020103.jpg,lamem,0.7952452
a0d14ae5864c8735.jpg,memcat,0.650602409638554
00000774.jpg,lamem,0.5818551999999999
00051820.jpg,lamem,0.7653912
n01811909_6448.jpg,memcat,0.842592592592593
n07690273_23539.jpg,memcat,0.816091954022989
n09428293_16245.jpg,memcat,0.51219512195122
00010365.jpg,lamem,0.8724822
n09472597_18060.jpg,memcat,0.555555555555556
00055542.jpg,lamem,0.6218144000000001
00002867.jpg,lamem,0.8437412
sun_aorndcsozkljsicf.jpg,isola,0.5675675868988037
00030685.jpg,lamem,0.8166152
00045795.jpg,lamem,0.7686468
00016687.jpg,lamem,0.8357504
00041749.jpg,lamem,0.6636128
00053194.jpg,lamem,0.8457798000000001
00038449.jpg,lamem,0.4934649999999999
00054671.jpg,lamem,0.8525642
00001977.jpg,lamem,0.7441302000000001
00043756.jpg,lamem,0.8545642000000001
000000079545.jpg,memcat,0.392156862745098
00012802.jpg,lamem,0.7070529999999999
00049589.jpg,lamem,0.7780115999999999
00025889.jpg,lamem,0.8797548000000001
00020667.jpg,lamem,0.722539
00045168.jpg,lamem,0.8211092000000001
