file,set,mem
00003057.jpg,lamem,0.5133722
00045995.jpg,lamem,0.81592
00046485.jpg,lamem,0.8801213999999999
00021638.jpg,lamem,0.8757408
00056351.jpg,lamem,0.6408324000000001
00006683.jpg,lamem,0.843504
517e9176710959b7.jpg,memcat,0.801980198019802
00044258.jpg,lamem,0.7883397999999999
00056828.jpg,lamem,0.7674244
4b9c9aaaa30703cf.jpg,memcat,0.771428571428571
00025197.jpg,lamem,0.7761656
00024403.jpg,lamem,0.7835246
00052782.jpg,lamem,0.8937462
00030931.jpg,lamem,0.7327768
00048174.jpg,lamem,0.8825942
00051815.jpg,lamem,0.9026278
00005700.jpg,lamem,0.6771507999999999
00004389.jpg,lamem,0.708889
00050603.jpg,lamem,0.8055344
00044235.jpg,lamem,0.6938584
n00445351_8665.jpg,memcat,0.835164835164835
00037448.jpg,lamem,0.6379138
00006027.jpg,lamem,0.6460482
00049871.jpg,lamem,0.804739
cbc706734e8e11cf.jpg,memcat,0.649484536082474
sun_bpsjftzhnijohtde.jpg,figrim,0.5176470588235295
sun_asrdaskbmjsrwhpz.jpg,figrim,0.5789473684210527
00033370.jpg,lamem,0.9323826
n03512147_308.jpg,memcat,0.779816513761468
00007767.jpg,lamem,0.8394147999999999
00015163.jpg,lamem,0.8367419999999999
sun_ayyvvjvrjfgwaznf.jpg,isola,0.8658536672592163
00027207.jpg,lamem,0.7897558
00046726.jpg,lamem,0.8259778000000001
b2fb0ff2373a5907.jpg,memcat,0.790909090909091
n00439826_6734.jpg,memcat,0.939759036144578
00012817.jpg,lamem,0.7817524
00007528.jpg,lamem,0.7206386
39281457d47792e2.jpg,memcat,0.907407407407407
00025704.jpg,lamem,0.907265
sun_avuqfmqnnacpugwc.jpg,figrim,0.8125
00057958.jpg,lamem,0.7387698
00001655.jpg,lamem,0.5508602
00041226.jpg,lamem,0.7639662
00048859.jpg,lamem,0.6896526
00002326.jpg,lamem,0.792421
sun_axlykbdxxoumwvcv.jpg,figrim,0.4024390243902439
00052028.jpg,lamem,0.6793536
00056978.jpg,lamem,0.8005736000000001
000000381605.jpg,memcat,0.7875
000000479214.jpg,memcat,0.897727272727273
00056774.jpg,lamem,0.9445558
n01846331_2743.jpg,memcat,0.878787878787879
000000541510.jpg,memcat,0.84375
00027530.jpg,lamem,0.7853848
00027845.jpg,lamem,0.7020984
n07863374_18268.jpg,memcat,0.884615384615385
00015940.jpg,lamem,0.7835748
00029493.jpg,lamem,0.915989
00030156.jpg,lamem,0.7473837999999999
00017994.jpg,lamem,0.7469992
00011074.jpg,lamem,0.8059322
000000512459.jpg,memcat,0.821782178217822
sun_aqqutfrgopgqhqaw.jpg,isola,0.9054054021835328
00054786.jpg,lamem,0.8121932000000001
00048526.jpg,lamem,0.893952
00038955.jpg,lamem,0.6876082
00043009.jpg,lamem,0.64952
00025639.jpg,lamem,0.8236616
00004004.jpg,lamem,0.7421336000000001
00039284.jpg,lamem,0.5003204
00051003.jpg,lamem,0.5929198
00015391.jpg,lamem,0.802497
00058620.jpg,lamem,0.8740228
00036523.jpg,lamem,0.632681
00040004.jpg,lamem,0.8693782000000001
00005534.jpg,lamem,0.8846339999999999
00022646.jpg,lamem,0.8643356000000001
00038113.jpg,lamem,0.7124482000000001
sun_bmuxmqanwknhrltt.jpg,figrim,0.9125
00053385.jpg,lamem,0.6136484
00015948.jpg,lamem,0.496116
00051396.jpg,lamem,0.854182
n09472597_8828.jpg,memcat,0.670212765957447
00022436.jpg,lamem,0.7906976
6d717c219226d63d.jpg,memcat,0.628865979381443
00032432.jpg,lamem,0.7596806
00053440.jpg,lamem,0.9475584
00056014.jpg,lamem,0.663219
00028266.jpg,lamem,0.7994228
00018828.jpg,lamem,0.5755848
00018913.jpg,lamem,0.8317271999999999
00023816.jpg,lamem,0.8021304
sun_amdounwnuiucbhbt.jpg,figrim,0.7164179104477612
n00464894_16183.jpg,memcat,0.741573033707865
n01846331_11880.jpg,memcat,0.622641509433962
00056132.jpg,lamem,0.8726412
00057286.jpg,lamem,0.8837389999999999
n02450034_11752.jpg,memcat,0.760869565217391
fbb05dd4886b9410.jpg,memcat,0.673913043478261
00052304.jpg,lamem,0.7290284
00006279.jpg,lamem,0.777585
00024537.jpg,lamem,0.7113512
00033323.jpg,lamem,0.8756218
00017486.jpg,lamem,0.6999854
00005016.jpg,lamem,0.58703
000000120874.jpg,memcat,0.888888888888889
00005296.jpg,lamem,0.822595
00029231.jpg,lamem,0.4811978
00029538.jpg,lamem,0.7295194
00049578.jpg,lamem,0.7119595999999999
n02355227_12532.jpg,memcat,0.813084112149533
00053146.jpg,lamem,0.7475124
00050866.jpg,lamem,0.7739969999999999
00010902.jpg,lamem,0.819683
00015352.jpg,lamem,0.707862
00034203.jpg,lamem,0.8485457999999999
sun_absqagjbuzuvhboj.jpg,figrim,0.5595238095238095
00012199.jpg,lamem,0.5770172
sun_agdnribxpnhjwcth.jpg,isola,0.6811594367027283
n09376198_10146.jpg,memcat,0.427184466019417
00043490.jpg,lamem,0.535619
00048228.jpg,lamem,0.7113820000000001
n09288635_14347.jpg,memcat,0.696078431372549
00017628.jpg,lamem,0.6672003999999999
00039274.jpg,lamem,0.6580016000000001
00053110.jpg,lamem,0.6961145999999999
n07697537_21976.jpg,memcat,0.95049504950495
00005474.jpg,lamem,0.8854839999999999
00014386.jpg,lamem,0.8532835999999999
00047916.jpg,lamem,0.5561588000000001
00012501.jpg,lamem,0.7753264
00040083.jpg,lamem,0.7985616
00033839.jpg,lamem,0.6946232
00001322.jpg,lamem,0.8278464
00056565.jpg,lamem,0.604757
00000721.jpg,lamem,0.8719596
000000194381.jpg,memcat,0.756521739130435
00025302.jpg,lamem,0.7825538
00050090.jpg,lamem,0.5831502000000001
n09393605_59157.jpg,memcat,0.888888888888889
00044150.jpg,lamem,0.7107022
n03384352_12110.jpg,memcat,0.802083333333333
00008606.jpg,lamem,0.7432420000000001
00012937.jpg,lamem,0.4884346
00053299.jpg,lamem,0.7542922
00022336.jpg,lamem,0.7799001999999999
00008493.jpg,lamem,0.6104162
00014609.jpg,lamem,0.7938318
00008008.jpg,lamem,0.735564
00018307.jpg,lamem,0.7451896
00009815.jpg,lamem,0.5244906
00005060.jpg,lamem,0.8344434
00017928.jpg,lamem,0.8926992
00055383.jpg,lamem,0.7376608
00036082.jpg,lamem,0.8659034
n03541923_1232.jpg,memcat,0.755555555555556
00048260.jpg,lamem,0.8147496000000001
00021967.jpg,lamem,0.7469994
00045212.jpg,lamem,0.6080094
sun_ahzcofvcopfrcaaj.jpg,figrim,0.7083333333333334
00043310.jpg,lamem,0.8428829999999999
00011446.jpg,lamem,0.8535402
00039087.jpg,lamem,0.746225
00017852.jpg,lamem,0.5840984
00034932.jpg,lamem,0.699755
00041045.jpg,lamem,0.8068716
00048093.jpg,lamem,0.6162212
00056229.jpg,lamem,0.717303
00052609.jpg,lamem,0.6162008
00020246.jpg,lamem,0.7114958
n09468604_15732.jpg,memcat,0.432692307692308
00016554.jpg,lamem,0.6620322
00024715.jpg,lamem,0.8529443999999999
00029823.jpg,lamem,0.9233172
00043373.jpg,lamem,0.7088768
n07698672_2572.jpg,memcat,0.673913043478261
00008719.jpg,lamem,0.5977232
00044851.jpg,lamem,0.6022689999999999
00005300.jpg,lamem,0.8382816
00017337.jpg,lamem,0.9354262
00028115.jpg,lamem,0.8653134
sun_abylvpgvhrpaxgnk.jpg,isola,0.5348837375640869
00043800.jpg,lamem,0.555633
n07583197_1903.jpg,memcat,0.818181818181818
00031269.jpg,lamem,0.7318
00026974.jpg,lamem,0.8484994
00014401.jpg,lamem,0.9195864
00009528.jpg,lamem,0.896308
00008811.jpg,lamem,0.8653568
000000378950.jpg,memcat,0.953703703703704
sun_aobwzhdbkhjiatbh.jpg,isola,0.4411764740943908
000000201420.jpg,memcat,0.881188118811881
00027300.jpg,lamem,0.7067184
00056312.jpg,lamem,0.741454
00004967.jpg,lamem,0.7579705999999999
00052233.jpg,lamem,0.9099072
00032531.jpg,lamem,0.8629348
000000036544.jpg,memcat,0.922077922077922
00021053.jpg,lamem,0.8160474000000001
00010762.jpg,lamem,0.7481804000000001
sun_bvfismvtngmhbdur.jpg,figrim,0.7209302325581395
00026337.jpg,lamem,0.8219666
00044522.jpg,lamem,0.6655719999999999
00050696.jpg,lamem,0.6973096
00038808.jpg,lamem,0.6774554
00044720.jpg,lamem,0.6987662
00039747.jpg,lamem,0.816038
00023958.jpg,lamem,0.7160624
00017400.jpg,lamem,0.8748888000000001
n02118333_1341.jpg,memcat,0.887755102040816
00020449.jpg,lamem,0.6538122
00022442.jpg,lamem,0.8518242
00017127.jpg,lamem,0.9393174
00019371.jpg,lamem,0.9117836
n07574602_24289.jpg,memcat,0.819047619047619
00001186.jpg,lamem,0.7480552
00003162.jpg,lamem,0.7390405999999999
n09472597_446.jpg,memcat,0.571428571428571
00052326.jpg,lamem,0.8187735999999999
00018721.jpg,lamem,0.5756712
00003089.jpg,lamem,0.7570981999999999
sun_bsrsosywofxosirx.jpg,figrim,0.7162162162162162
n09288635_12221.jpg,memcat,0.588235294117647
00037608.jpg,lamem,0.514456
n07720875_2394.jpg,memcat,0.891304347826087
00057887.jpg,lamem,0.6206351999999999
00031007.jpg,lamem,0.6952548000000001
00049338.jpg,lamem,0.9449816
00042316.jpg,lamem,0.7097504
00008431.jpg,lamem,0.6381412
00016087.jpg,lamem,0.691954
00039980.jpg,lamem,0.7713786
00047388.jpg,lamem,0.7942624
00058558.jpg,lamem,0.8134772
000000151067.jpg,memcat,0.666666666666667
00018925.jpg,lamem,0.9728406
00036611.jpg,lamem,0.5457878
00020955.jpg,lamem,0.6898868
sun_apgjuapwgvnotoph.jpg,isola,0.7058823704719543
00002140.jpg,lamem,0.8280372
00053448.jpg,lamem,0.8604499999999999
00038781.jpg,lamem,0.8311287999999999
sun_bvdwfwfrfblhpgtf.jpg,isola,0.7666666507720947
00050024.jpg,lamem,0.7453103999999999
00023762.jpg,lamem,0.8663136
00041658.jpg,lamem,0.8345309999999999
00021629.jpg,lamem,0.7971194
00042044.jpg,lamem,0.7155886
00008151.jpg,lamem,0.6556064
00040579.jpg,lamem,0.8601782
00057693.jpg,lamem,0.9329556
00024461.jpg,lamem,0.6574500000000001
sun_bcwzdiyoozzrwjcn.jpg,figrim,0.6086956521739131
00025312.jpg,lamem,0.8871878000000001
00038868.jpg,lamem,0.567928
00008739.jpg,lamem,0.8684948
00052036.jpg,lamem,0.8635058000000001
n02118333_6923.jpg,memcat,0.801724137931034
00031241.jpg,lamem,0.7048110000000001
sun_bgchhqpsdjqwmrcb.jpg,figrim,0.6027397260273972
00007601.jpg,lamem,0.691849
sun_agojeoiyczsgnqtp.jpg,memcat,0.801980198019802
00028561.jpg,lamem,0.6788912
n07680932_43728.jpg,memcat,0.94047619047619
00003585.jpg,lamem,0.8835302
00042448.jpg,lamem,0.7488948
00049872.jpg,lamem,0.8644643999999999
00056617.jpg,lamem,0.9407914
00045871.jpg,lamem,0.6294158000000001
00049082.jpg,lamem,0.8640947999999999
00003123.jpg,lamem,0.5855971999999999
00016107.jpg,lamem,0.6543656
00011860.jpg,lamem,0.7336426
00054596.jpg,lamem,0.5326192
00019326.jpg,lamem,0.612255
sun_aiwvlmctoruqsfqd.jpg,isola,0.7439024448394775
00014078.jpg,lamem,0.6032066
000000326420.jpg,memcat,0.86734693877551
00003731.jpg,lamem,0.5363314
00026684.jpg,lamem,0.8739584
00018787.jpg,lamem,0.7788466
00015684.jpg,lamem,0.6969687999999999
c7b48e1905d50d55.jpg,memcat,0.516393442622951
00048594.jpg,lamem,0.8886632000000001
00034506.jpg,lamem,0.4073138
00000361.jpg,lamem,0.9066448
00053551.jpg,lamem,0.8453028
00030120.jpg,lamem,0.8274332
00055792.jpg,lamem,0.8323796
sun_aubipnhwkkiwmnav.jpg,figrim,0.8481012658227848
00020631.jpg,lamem,0.8941114000000001
n07863374_19495.jpg,memcat,0.858585858585859
00037583.jpg,lamem,0.7836848
00020112.jpg,lamem,0.6073094
00056782.jpg,lamem,0.570674
00019093.jpg,lamem,0.8389240000000001
00056623.jpg,lamem,0.8007006000000001
00017708.jpg,lamem,0.4145872
00018433.jpg,lamem,0.7149344
00018537.jpg,lamem,0.8300927999999999
00019725.jpg,lamem,0.6962887999999999
00010144.jpg,lamem,0.6248468
00032765.jpg,lamem,0.7713184
00013378.jpg,lamem,0.7412158
sun_bfrcopdgkmalbxxv.jpg,figrim,0.4677419354838709
00039246.jpg,lamem,0.8291328
00013076.jpg,lamem,0.7357204
00032549.jpg,lamem,0.8092838
00007918.jpg,lamem,0.8237852
00057801.jpg,lamem,0.6513452
00022332.jpg,lamem,0.8494170000000001
00009310.jpg,lamem,0.8825062000000001
00010477.jpg,lamem,0.8825468000000001
00052665.jpg,lamem,0.7584098
00006046.jpg,lamem,0.8689904
n00445351_8627.jpg,memcat,0.882352941176471
00010656.jpg,lamem,0.3495176
00026172.jpg,lamem,0.8258177999999999
n07863374_17319.jpg,memcat,0.875
00043798.jpg,lamem,0.8738794000000001
00010351.jpg,lamem,0.6506482
00021661.jpg,lamem,0.6785966
00005985.jpg,lamem,0.8656456
00026200.jpg,lamem,0.5549754
00006962.jpg,lamem,0.7887876
00007454.jpg,lamem,0.8192856
00045267.jpg,lamem,0.8090818000000001
00016700.jpg,lamem,0.702023
00011964.jpg,lamem,0.7902180000000001
00025899.jpg,lamem,0.6730926
00051697.jpg,lamem,0.9280994
n03594945_25858.jpg,memcat,0.758620689655172
n07838073_22701.jpg,memcat,0.860215053763441
00007759.jpg,lamem,0.6347102
00031133.jpg,lamem,0.781365
sun_bcwpjadjgnvonvna.jpg,figrim,0.6857142857142857
00029811.jpg,lamem,0.8748128
00016477.jpg,lamem,0.698088
00005804.jpg,lamem,0.7108466
00053700.jpg,lamem,0.7104348
00000697.jpg,lamem,0.8392662
00050203.jpg,lamem,0.7183248
00029752.jpg,lamem,0.7110000000000001
00050381.jpg,lamem,0.8648263999999999
sun_awfqvsqstlvpdgwq.jpg,isola,0.8863636255264282
00010631.jpg,lamem,0.7402966
00024635.jpg,lamem,0.7369436
00019789.jpg,lamem,0.8108172
00032350.jpg,lamem,0.7593844
00030828.jpg,lamem,0.7582452
00001719.jpg,lamem,0.6654644000000001
00038657.jpg,lamem,0.6934982
00037835.jpg,lamem,0.619698
00015201.jpg,lamem,0.7701244
00031787.jpg,lamem,0.5761912
00001748.jpg,lamem,0.7556494
000000222447.jpg,memcat,0.789473684210526
00051122.jpg,lamem,0.4750861999999999
00021146.jpg,lamem,0.5320364000000001
00007839.jpg,lamem,0.6757968
00000217.jpg,lamem,0.7298694
c0e4b9fbfa6574e2.jpg,memcat,0.786324786324786
00035805.jpg,lamem,0.8604884
00044823.jpg,lamem,0.715812
00033060.jpg,lamem,0.867413
sun_acrjprsyfggvkvim.jpg,memcat,0.36734693877551
00023897.jpg,lamem,0.7248466
00055699.jpg,lamem,0.8488918
00053521.jpg,lamem,0.8087598
00027777.jpg,lamem,0.8308012
00048234.jpg,lamem,0.4978399999999999
00010553.jpg,lamem,0.7175002
00004956.jpg,lamem,0.7927286
00037456.jpg,lamem,0.4879471999999999
00028447.jpg,lamem,0.7464948
00002070.jpg,lamem,0.8550242000000001
00013092.jpg,lamem,0.8183581999999999
00025477.jpg,lamem,0.9336288
00054597.jpg,lamem,0.8438014
00019267.jpg,lamem,0.8139344
00020510.jpg,lamem,0.785328
00028090.jpg,lamem,0.5040568000000001
00045109.jpg,lamem,0.8473122
00005237.jpg,lamem,0.8219443999999999
00046563.jpg,lamem,0.8757014
sun_apxhdmbhmgwllujk.jpg,isola,0.8717948794364929
n04467665_1584.jpg,memcat,0.777777777777778
366002.jpg,isola,0.790123462677002
00036517.jpg,lamem,0.7865504
00028272.jpg,lamem,0.8094724
00002207.jpg,lamem,0.919137
00021828.jpg,lamem,0.6312646
00047654.jpg,lamem,0.8031052000000001
00047136.jpg,lamem,0.8787136
00041233.jpg,lamem,0.8260985999999999
n01514859_4999.jpg,memcat,0.794117647058823
00000619.jpg,lamem,0.5371279999999999
00015436.jpg,lamem,0.5993322
00010370.jpg,lamem,0.918702
00035221.jpg,lamem,0.6263016
00009595.jpg,lamem,0.7618318000000001
00036356.jpg,lamem,0.5528646
00043170.jpg,lamem,0.6089112
00044358.jpg,lamem,0.6985388
00034502.jpg,lamem,0.7577922
00038897.jpg,lamem,0.8264696
00022220.jpg,lamem,0.7565808
00040523.jpg,lamem,0.8065656000000001
00003039.jpg,lamem,0.8736425999999999
00031591.jpg,lamem,0.4181758
00026756.jpg,lamem,0.7337428
00003507.jpg,lamem,0.8233288
00056754.jpg,lamem,0.8479583999999999
n03790512_8493.jpg,memcat,0.735294117647059
000000216726.jpg,memcat,0.857142857142857
00015883.jpg,lamem,0.8697596000000001
00018704.jpg,lamem,0.9639974
000000446094.jpg,memcat,0.724489795918367
sun_abjslsjubphrtnmz.jpg,isola,0.6538461446762085
00049723.jpg,lamem,0.8067618
n07849336_20481.jpg,memcat,0.827956989247312
00058739.jpg,lamem,0.8724936
00035925.jpg,lamem,0.8070678000000001
00045232.jpg,lamem,0.7188732
00019943.jpg,lamem,0.8469214
00019772.jpg,lamem,0.9184238
00046422.jpg,lamem,0.6887513999999999
00045969.jpg,lamem,0.8119108
00045368.jpg,lamem,0.7971244000000001
n07574602_23518.jpg,memcat,0.824175824175824
00000852.jpg,lamem,0.8711894000000001
n02324045_13525.jpg,memcat,0.825242718446602
00011440.jpg,lamem,0.8947438
00025098.jpg,lamem,0.5313741999999999
00013619.jpg,lamem,0.6728888
00016534.jpg,lamem,0.6723612
00033181.jpg,lamem,0.8770678000000001
00054705.jpg,lamem,0.8618956000000001
00003603.jpg,lamem,0.8707777999999999
00056621.jpg,lamem,0.810699
00045231.jpg,lamem,0.6822882
00009463.jpg,lamem,0.7684894
sun_aebpfmmzxlsjaeyb.jpg,isola,0.5
00049212.jpg,lamem,0.7008102
00017093.jpg,lamem,0.8730622
00002316.jpg,lamem,0.7513569999999999
00051518.jpg,lamem,0.558887
00055967.jpg,lamem,0.9020026
000000004749.jpg,memcat,0.861702127659574
00026523.jpg,lamem,0.5388088
00022361.jpg,lamem,0.7718566
00022054.jpg,lamem,0.6806386
00036417.jpg,lamem,0.5756776
00020521.jpg,lamem,0.6576854
00003973.jpg,lamem,0.4711198
4fc1bb40ea85f55f.jpg,memcat,0.597402597402597
00003406.jpg,lamem,0.8500628000000001
00036528.jpg,lamem,0.686955
00013547.jpg,lamem,0.671832
00007027.jpg,lamem,0.7799722
00008831.jpg,lamem,0.6684072000000001
00024408.jpg,lamem,0.65069
00040905.jpg,lamem,0.8791168
00035786.jpg,lamem,0.7993534
00027431.jpg,lamem,0.888139
00034669.jpg,lamem,0.7133734
00052052.jpg,lamem,0.9510338
00007345.jpg,lamem,0.7337662
00005588.jpg,lamem,0.6728684
00053533.jpg,lamem,0.805283
00024322.jpg,lamem,0.922391
00040823.jpg,lamem,0.5818678
00042962.jpg,lamem,0.8549078
00008055.jpg,lamem,0.771636
00000541.jpg,lamem,0.5846694
00047766.jpg,lamem,0.6507778
00021208.jpg,lamem,0.821834
00038287.jpg,lamem,0.7151546
n09289331_6964.jpg,memcat,0.803738317757009
00055283.jpg,lamem,0.8588834000000001
00057341.jpg,lamem,0.7538802
00004321.jpg,lamem,0.8912098
00039996.jpg,lamem,0.8723601999999999
00037902.jpg,lamem,0.7772986000000001
00041757.jpg,lamem,0.6180648
00019915.jpg,lamem,0.8092117999999999
00035674.jpg,lamem,0.7412904
00030683.jpg,lamem,0.914328
00015098.jpg,lamem,0.727392
00037266.jpg,lamem,0.5918713999999999
00034441.jpg,lamem,0.5904252
00026735.jpg,lamem,0.6630804
00018683.jpg,lamem,0.7944866
sun_adqdtdtzyjgjyhaa.jpg,figrim,0.6071428571428571
00017604.jpg,lamem,0.8065882
00044963.jpg,lamem,0.7703720000000001
sun_agysnixnkhpsvtmr.jpg,figrim,0.7368421052631579
n01793435_2306.jpg,memcat,0.918367346938776
00008559.jpg,lamem,0.6810312
00011336.jpg,lamem,0.8136303999999999
00055645.jpg,lamem,0.8583078000000001
00005936.jpg,lamem,0.6013963999999999
00039363.jpg,lamem,0.7159207999999999
00026415.jpg,lamem,0.7575254
00016884.jpg,lamem,0.8727266
00033042.jpg,lamem,0.9252502
00045241.jpg,lamem,0.817445
sun_arkltvatcgcorxwq.jpg,memcat,0.48936170212766
00009286.jpg,lamem,0.6319048
00015678.jpg,lamem,0.8054428
00043233.jpg,lamem,0.5664591999999999
00006467.jpg,lamem,0.8566231999999999
00049054.jpg,lamem,0.8068338
00043191.jpg,lamem,0.7008956
00031802.jpg,lamem,0.8233718
000000530717.jpg,memcat,0.755555555555556
00028590.jpg,lamem,0.6969312000000001
n02355227_10002.jpg,memcat,0.836734693877551
00030610.jpg,lamem,0.8332044
n02934451_2999.jpg,memcat,0.689320388349515
00051269.jpg,lamem,0.8077994000000001
n09217230_9267.jpg,memcat,0.759493670886076
00015876.jpg,lamem,0.8301848
00006726.jpg,lamem,0.704983
000000331126.jpg,memcat,0.870588235294118
00040272.jpg,lamem,0.8114893999999999
00052986.jpg,lamem,0.9003363999999999
00058446.jpg,lamem,0.7697216
n04587559_11467.jpg,memcat,0.745614035087719
n07893642_6278.jpg,memcat,0.835051546391753
00038769.jpg,lamem,0.7620480000000001
00008911.jpg,lamem,0.7465188
00026064.jpg,lamem,0.8759202
00051051.jpg,lamem,0.7220291999999999
00039934.jpg,lamem,0.888336
00046469.jpg,lamem,0.7241982
00037114.jpg,lamem,0.6949586
000000096445.jpg,memcat,0.777777777777778
00040039.jpg,lamem,0.6263796
00012521.jpg,lamem,0.6183074
00004066.jpg,lamem,0.8375907999999999
00001334.jpg,lamem,0.5684967999999999
00006261.jpg,lamem,0.8466549999999999
00032007.jpg,lamem,0.7940708
00035993.jpg,lamem,0.8812825999999999
00025280.jpg,lamem,0.8677758000000001
n09288635_1022.jpg,memcat,0.745098039215686
00051177.jpg,lamem,0.8012432
00002976.jpg,lamem,0.7389706
00000828.jpg,lamem,0.798192
00026203.jpg,lamem,0.7786382
00021238.jpg,lamem,0.6058410000000001
00046561.jpg,lamem,0.6550294
00007835.jpg,lamem,0.6527000000000001
00014624.jpg,lamem,0.9080164
00007720.jpg,lamem,0.905209
00014103.jpg,lamem,0.8254737999999999
00021714.jpg,lamem,0.6846254
00036898.jpg,lamem,0.5660044
00042221.jpg,lamem,0.5906212
00020770.jpg,lamem,0.607046
00054681.jpg,lamem,0.8147728000000001
00031984.jpg,lamem,0.7636116000000001
00033462.jpg,lamem,0.505313
00022354.jpg,lamem,0.8100578
00016811.jpg,lamem,0.6470762
00030340.jpg,lamem,0.756633
00040896.jpg,lamem,0.5497984
00051635.jpg,lamem,0.8852017999999999
00025409.jpg,lamem,0.7134392
00040462.jpg,lamem,0.738472
00052765.jpg,lamem,0.7861208
00047257.jpg,lamem,0.6437874
00039521.jpg,lamem,0.7264336
00009389.jpg,lamem,0.5503012
00015455.jpg,lamem,0.5988296
00043405.jpg,lamem,0.8479064
sun_aaquttcuxwjcswwz.jpg,memcat,0.510869565217391
00020175.jpg,lamem,0.7623506
00019523.jpg,lamem,0.7245066
sun_agqborhpkvvwbvfl.jpg,figrim,0.4307692307692308
00046547.jpg,lamem,0.6763676000000001
00007197.jpg,lamem,0.5052632
00019474.jpg,lamem,0.80142
00037821.jpg,lamem,0.7213658000000001
00047568.jpg,lamem,0.7327682
00056433.jpg,lamem,0.8511172
00026465.jpg,lamem,0.929517
00046784.jpg,lamem,0.7605886
00058660.jpg,lamem,0.6801664000000001
00056265.jpg,lamem,0.9112032
00052375.jpg,lamem,0.8079968000000001
00006632.jpg,lamem,0.66374
n03594945_18118.jpg,memcat,0.758241758241758
00052670.jpg,lamem,0.7346286
