file,set,mem
00048991.jpg,lamem,0.8357582000000001
n07933274_33960.jpg,memcat,0.803571428571429
00034495.jpg,lamem,0.52268
00036694.jpg,lamem,0.5869557999999999
00051615.jpg,lamem,0.9074302
00031193.jpg,lamem,0.8404603999999999
00056890.jpg,lamem,0.7925017999999999
00052205.jpg,lamem,0.8159454
00025939.jpg,lamem,0.8767073999999999
00013076.jpg,lamem,0.7357204
00042962.jpg,lamem,0.8549078
00037701.jpg,lamem,0.626043
00003777.jpg,lamem,0.6262022
00044288.jpg,lamem,0.6768268
00022094.jpg,lamem,0.732501
00011910.jpg,lamem,0.7879564
00002289.jpg,lamem,0.884688
00018527.jpg,lamem,0.8732016
00016121.jpg,lamem,0.7312398
sun_anolmivuosuubrpe.jpg,isola,0.654321014881134
00022195.jpg,lamem,0.7763378000000001
00029221.jpg,lamem,0.6713858
n09270735_16660.jpg,memcat,0.771739130434783
00008620.jpg,lamem,0.6083076000000001
00054492.jpg,lamem,0.8348224
00001044.jpg,lamem,0.8441084
00052287.jpg,lamem,0.8497192
n07680932_39981.jpg,memcat,0.901098901098901
n02355227_8561.jpg,memcat,0.833333333333333
00043167.jpg,lamem,0.8623252000000001
00018115.jpg,lamem,0.8287028
00003564.jpg,lamem,0.6897936
ac7c8233108052d9.jpg,memcat,0.785714285714286
00003599.jpg,lamem,0.7145784
00039715.jpg,lamem,0.88697
00057243.jpg,lamem,0.9384554
00041994.jpg,lamem,0.798719
00049140.jpg,lamem,0.7199332
sun_bxbqnskmvvidhmcj.jpg,memcat,0.575757575757576
9e0b50b69b095d1d.jpg,memcat,0.65
n07753592_5844.jpg,memcat,0.87037037037037
00035930.jpg,lamem,0.577806
00053841.jpg,lamem,0.8691172
00026528.jpg,lamem,0.7607728
00027034.jpg,lamem,0.768749
00043246.jpg,lamem,0.8183184000000001
00019244.jpg,lamem,0.8485429999999999
00022573.jpg,lamem,0.7784798
00005287.jpg,lamem,0.8091659999999999
00055937.jpg,lamem,0.7649038
00033494.jpg,lamem,0.555874
n02123597_11551.jpg,memcat,0.854368932038835
00023788.jpg,lamem,0.8203972
00047796.jpg,lamem,0.7073826000000001
00025835.jpg,lamem,0.8608267999999999
sun_amfhbshdljryolot.jpg,isola,0.720588207244873
00028357.jpg,lamem,0.7874988
00005667.jpg,lamem,0.9213878
000000425254.jpg,memcat,0.893617021276596
00041338.jpg,lamem,0.7959642
00025570.jpg,lamem,0.9088542
00021263.jpg,lamem,0.8208857999999999
00023242.jpg,lamem,0.594105
00013199.jpg,lamem,0.6761128
00030044.jpg,lamem,0.6336284
00035707.jpg,lamem,0.6872222
00042132.jpg,lamem,0.8422919999999999
00006509.jpg,lamem,0.4934333999999999
000000048656.jpg,memcat,0.715909090909091
00041939.jpg,lamem,0.7747484
00053630.jpg,lamem,0.6733742
00039704.jpg,lamem,0.708228
00055131.jpg,lamem,0.6392442
sun_bsqflliylybfmwhn.jpg,figrim,0.7972972972972973
00024990.jpg,lamem,0.6946464
a1fb2184d465f341.jpg,memcat,0.643478260869565
000000351683.jpg,memcat,0.827956989247312
00032727.jpg,lamem,0.8150764
00031534.jpg,lamem,0.8154272
00054925.jpg,lamem,0.9028926
00008898.jpg,lamem,0.5827828
00024739.jpg,lamem,0.8958463999999999
00036835.jpg,lamem,0.7699756
00028811.jpg,lamem,0.8421955999999999
00014722.jpg,lamem,0.7712144000000001
00058532.jpg,lamem,0.9083018
00025684.jpg,lamem,0.7439625999999999
00036726.jpg,lamem,0.6514924
00024228.jpg,lamem,0.7794746
n01514668_22000.jpg,memcat,0.80188679245283
00000156.jpg,lamem,0.6502786
00019933.jpg,lamem,0.8734016
00042422.jpg,lamem,0.7526607999999999
00011769.jpg,lamem,0.70594
00001356.jpg,lamem,0.691927
00009285.jpg,lamem,0.8482792
00019797.jpg,lamem,0.8019052
ebc02c65e5ddfb0d.jpg,memcat,0.634408602150538
00018388.jpg,lamem,0.7590184
00055692.jpg,lamem,0.6586998000000001
00011644.jpg,lamem,0.8529005999999999
00015775.jpg,lamem,0.8749627999999999
00026675.jpg,lamem,0.8197203999999999
00010083.jpg,lamem,0.6853382
00037281.jpg,lamem,0.7062094
00057483.jpg,lamem,0.783
00040728.jpg,lamem,0.6790765999999999
00026986.jpg,lamem,0.9155238
00020808.jpg,lamem,0.7217188
00025375.jpg,lamem,0.7865416
00057357.jpg,lamem,0.8070942000000001
00052939.jpg,lamem,0.8151118
00057498.jpg,lamem,0.6551524
00036221.jpg,lamem,0.7401101999999999
00014483.jpg,lamem,0.8451786
n09472597_13841.jpg,memcat,0.481927710843373
00038427.jpg,lamem,0.7045861999999999
simf174.jpg,isola,0.5301204919815063
000000384964.jpg,memcat,0.822222222222222
00039791.jpg,lamem,0.8164614
00000636.jpg,lamem,0.69438
00056874.jpg,lamem,0.8114039999999999
00008115.jpg,lamem,0.4383876
00018570.jpg,lamem,0.7231496
a777a871a59ba267.jpg,memcat,0.903225806451613
00009040.jpg,lamem,0.8390198
00027707.jpg,lamem,0.7080918
sun_agmewmmqblivekrg.jpg,figrim,0.6521739130434783
00009840.jpg,lamem,0.8462362000000001
00002522.jpg,lamem,0.9599198
00046075.jpg,lamem,0.6175075999999999
000000395337.jpg,memcat,0.791666666666667
00014263.jpg,lamem,0.8454374
00012067.jpg,lamem,0.5399596000000001
00051072.jpg,lamem,0.8951734
00028400.jpg,lamem,0.9556024
sun_agxfoksoiibofpna.jpg,isola,0.760869562625885
00035754.jpg,lamem,0.5659995999999999
00008708.jpg,lamem,0.776991
00048696.jpg,lamem,0.9114212
00018423.jpg,lamem,0.8133630000000001
00038626.jpg,lamem,0.650845
00012265.jpg,lamem,0.6157619999999999
00012219.jpg,lamem,0.6119942
00006930.jpg,lamem,0.8099792000000001
00030422.jpg,lamem,0.7192572
00041841.jpg,lamem,0.7649964
00053068.jpg,lamem,0.8420534
00029699.jpg,lamem,0.6169941999999999
00040112.jpg,lamem,0.6743036
n09288635_3580.jpg,memcat,0.614583333333333
00039861.jpg,lamem,0.7112744
000000155998.jpg,memcat,0.574257425742574
00025241.jpg,lamem,0.9571594
00051136.jpg,lamem,0.9051684
00057378.jpg,lamem,0.7390188
00007839.jpg,lamem,0.6757968
00038663.jpg,lamem,0.613122
00036707.jpg,lamem,0.6376229999999999
00003968.jpg,lamem,0.7673574000000001
00040369.jpg,lamem,0.7729041999999999
00036945.jpg,lamem,0.7297366000000001
n04231693_18458.jpg,memcat,0.833333333333333
00003573.jpg,lamem,0.5719012
n03791053_7898.jpg,memcat,0.752808988764045
00017301.jpg,lamem,0.7594670000000001
00026831.jpg,lamem,0.8651654000000001
00037915.jpg,lamem,0.7865236
00046663.jpg,lamem,0.7012506000000001
00009634.jpg,lamem,0.8795424000000001
000000198495.jpg,memcat,0.769230769230769
n02932891_6193.jpg,memcat,0.637254901960784
00004908.jpg,lamem,0.6485502000000001
00026444.jpg,lamem,0.7338894
00002468.jpg,lamem,0.6578356000000001
n07801091_50877.jpg,memcat,0.478991596638655
n07806221_24095.jpg,memcat,0.584158415841584
sun_aleymscxsisnveqp.jpg,figrim,0.4225352112676056
00030424.jpg,lamem,0.7409234
00026934.jpg,lamem,0.8742862
sun_asviztlddaycedac.jpg,isola,0.7916666865348816
00033816.jpg,lamem,0.5879678
00038330.jpg,lamem,0.6560235999999999
sun_bwycyjtngmsxqhdq.jpg,figrim,0.6829268292682927
00058184.jpg,lamem,0.7396368
00035989.jpg,lamem,0.6523738
00039635.jpg,lamem,0.6469942
00040843.jpg,lamem,0.5726675999999999
00011670.jpg,lamem,0.9194242
00023352.jpg,lamem,0.8550276
00030842.jpg,lamem,0.517606
00041790.jpg,lamem,0.7364497999999999
00038153.jpg,lamem,0.6494764
00056970.jpg,lamem,0.7808574
00037075.jpg,lamem,0.7596236000000001
00014552.jpg,lamem,0.8925614
00011483.jpg,lamem,0.7250154
n04461696_8599.jpg,memcat,0.734042553191489
00019311.jpg,lamem,0.88907
00032757.jpg,lamem,0.8314218
00056174.jpg,lamem,0.8169321999999999
00039175.jpg,lamem,0.7518366000000001
00045807.jpg,lamem,0.7487876
sun_asrxvexzvimvftnq.jpg,isola,0.792682945728302
00029580.jpg,lamem,0.8491557999999999
00049598.jpg,lamem,0.6815202
00011131.jpg,lamem,0.6653576
00015279.jpg,lamem,0.5633077999999999
00011809.jpg,lamem,0.7427658
00011886.jpg,lamem,0.8330812
00051882.jpg,lamem,0.9147582
00025477.jpg,lamem,0.9336288
00027449.jpg,lamem,0.810767
00000894.jpg,lamem,0.8855062
00001741.jpg,lamem,0.7871743999999999
00030017.jpg,lamem,0.8330097999999999
sun_awympcgnjpcteoti.jpg,isola,0.6714285612106323
00026347.jpg,lamem,0.91953
00011522.jpg,lamem,0.5358396
n07690273_22127.jpg,memcat,0.835164835164835
00050194.jpg,lamem,0.8050298
00000725.jpg,lamem,0.7375786
00031952.jpg,lamem,0.7926374
00049276.jpg,lamem,0.7079854
00052597.jpg,lamem,0.9736256
00019345.jpg,lamem,0.8800864
sun_awlinpdfjqitpujq.jpg,figrim,0.640625
00022235.jpg,lamem,0.6383525999999999
00004547.jpg,lamem,0.6702958000000001
00058222.jpg,lamem,0.7814251999999999
00016814.jpg,lamem,0.6925207999999999
00029629.jpg,lamem,0.6417735999999999
00029981.jpg,lamem,0.8512036000000001
n07849336_20273.jpg,memcat,0.894230769230769
00033683.jpg,lamem,0.8837462
00051175.jpg,lamem,0.6342752
00012617.jpg,lamem,0.5177754
00001262.jpg,lamem,0.8468247999999999
sun_bvvvtfeaajbkovut.jpg,figrim,0.5568181818181818
00000090.jpg,lamem,0.797104
00006261.jpg,lamem,0.8466549999999999
00032007.jpg,lamem,0.7940708
000000140416.jpg,memcat,0.819148936170213
00030443.jpg,lamem,0.8898210000000001
00028116.jpg,lamem,0.7992302
00030948.jpg,lamem,0.74552
n02878222_32269.jpg,memcat,0.530864197530864
00032624.jpg,lamem,0.7590216
00046181.jpg,lamem,0.8353680000000001
00048944.jpg,lamem,0.8067176
00007053.jpg,lamem,0.7456708
00052765.jpg,lamem,0.7861208
00051991.jpg,lamem,0.8915338
65be698e9bedbe8c.jpg,memcat,0.448818897637795
n07801091_63322.jpg,memcat,0.359223300970874
00002632.jpg,lamem,0.7822654
00001733.jpg,lamem,0.8735598
000000441182.jpg,memcat,0.833333333333333
00044331.jpg,lamem,0.7566274
00057657.jpg,lamem,0.7601312
00053019.jpg,lamem,0.8562481999999999
00050636.jpg,lamem,0.7375816000000001
00041582.jpg,lamem,0.7550802
00020712.jpg,lamem,0.6619306
00033217.jpg,lamem,0.8468532
00026424.jpg,lamem,0.890195
00015281.jpg,lamem,0.5138712
00026025.jpg,lamem,0.9324774
00035066.jpg,lamem,0.8643246
00055476.jpg,lamem,0.8273870000000001
00014245.jpg,lamem,0.8184848
00043711.jpg,lamem,0.784399
00057490.jpg,lamem,0.7032236000000001
00005699.jpg,lamem,0.7776974
00006082.jpg,lamem,0.9174208
00003775.jpg,lamem,0.6457566
470ed9c49466aa58.jpg,memcat,0.8
d1e99a455eecd1f7.jpg,memcat,0.758241758241758
00037777.jpg,lamem,0.7977346
00018200.jpg,lamem,0.8065816
00048948.jpg,lamem,0.7005484
00022724.jpg,lamem,0.3303986
00005985.jpg,lamem,0.8656456
00022310.jpg,lamem,0.8209474
00016921.jpg,lamem,0.8618918000000001
00023042.jpg,lamem,0.8951902
00025897.jpg,lamem,0.6799816
00014800.jpg,lamem,0.9207874
00021711.jpg,lamem,0.8350508
000000117407.jpg,memcat,0.723809523809524
00037754.jpg,lamem,0.6397986
n07838073_10386.jpg,memcat,0.644230769230769
00051669.jpg,lamem,0.8926662000000001
n02450034_2163.jpg,memcat,0.840909090909091
00023773.jpg,lamem,0.680731
00023083.jpg,lamem,0.8135394
sun_dnivwrlemkqnijsx.jpg,isola,0.692307710647583
b295ce363a6fc653.jpg,memcat,0.8
000000032093.jpg,memcat,0.626168224299065
00049019.jpg,lamem,0.7231032
00043692.jpg,lamem,0.773543
00011157.jpg,lamem,0.7203104
00041546.jpg,lamem,0.6534632
00022469.jpg,lamem,0.6699048
00041509.jpg,lamem,0.7248082
00044254.jpg,lamem,0.912785
00033195.jpg,lamem,0.8067394
00028869.jpg,lamem,0.698278
00021237.jpg,lamem,0.8258464
00007120.jpg,lamem,0.9382608
n02793495_435.jpg,memcat,0.654867256637168
00017297.jpg,lamem,0.8741597999999999
00044677.jpg,lamem,0.828111
00016594.jpg,lamem,0.71129
00034669.jpg,lamem,0.7133734
00058262.jpg,lamem,0.6849686
00046057.jpg,lamem,0.8838062000000001
00030720.jpg,lamem,0.8408268
00051536.jpg,lamem,0.5139714
00033647.jpg,lamem,0.7471718
00023473.jpg,lamem,0.7862538
3fbb59a39708db71.jpg,memcat,0.764705882352941
00021197.jpg,lamem,0.7867384000000001
00008667.jpg,lamem,0.9462042
00014548.jpg,lamem,0.6581696
sun_bjeypqrvomubryat.jpg,isola,0.54666668176651
00012329.jpg,lamem,0.798655
n04461696_1697.jpg,memcat,0.8
00021339.jpg,lamem,0.836326
00007963.jpg,lamem,0.8481076
n03541923_2920.jpg,memcat,0.854545454545454
00053802.jpg,lamem,0.743946
53e19901290661c3.jpg,memcat,0.781609195402299
00012337.jpg,lamem,0.8926672
00036595.jpg,lamem,0.6176636
00041070.jpg,lamem,0.6958104
00010592.jpg,lamem,0.6862328
00030902.jpg,lamem,0.5676840000000001
00019651.jpg,lamem,0.7098622
00023632.jpg,lamem,0.8216614
00049987.jpg,lamem,0.7769193999999999
00016370.jpg,lamem,0.8728286000000001
sun_aowdbaezjtqijnpa.jpg,figrim,0.8395061728395061
00043917.jpg,lamem,0.637516
00017674.jpg,lamem,0.8577804
00037430.jpg,lamem,0.4781982
00008495.jpg,lamem,0.4782099999999999
n09270735_9551.jpg,memcat,0.744444444444444
000000514299.jpg,memcat,0.785714285714286
00048380.jpg,lamem,0.7638154
n07863374_16510.jpg,memcat,0.86
00057403.jpg,lamem,0.7496704
00017466.jpg,lamem,0.8284376
00001557.jpg,lamem,0.926656
n07654148_18263.jpg,memcat,0.881720430107527
00043462.jpg,lamem,0.7611706
00024370.jpg,lamem,0.8352945999999999
00025150.jpg,lamem,0.7823013999999999
00007512.jpg,lamem,0.4469218
00015739.jpg,lamem,0.8713922000000001
00056613.jpg,lamem,0.8628823999999999
00048644.jpg,lamem,0.5223978
00027276.jpg,lamem,0.6162042
00049242.jpg,lamem,0.7673646
00020671.jpg,lamem,0.5928388
00035959.jpg,lamem,0.7659024
00023260.jpg,lamem,0.760469
00011698.jpg,lamem,0.710432
sun_bisnnysqxgpavrkh.jpg,figrim,0.7848101265822784
00039085.jpg,lamem,0.7275004
00031128.jpg,lamem,0.7807658
n09270735_25350.jpg,memcat,0.688172043010753
sun_bempidyswxgbllws.jpg,isola,0.5116279125213623
00054260.jpg,lamem,0.7463554
00014636.jpg,lamem,0.9355966
00026419.jpg,lamem,0.6429746
n09421951_32540.jpg,memcat,0.719298245614035
n01846331_17740.jpg,memcat,0.73
00011998.jpg,lamem,0.7652264000000001
00056698.jpg,lamem,0.868425
n09270735_10323.jpg,memcat,0.762886597938144
00002572.jpg,lamem,0.7628656
00020343.jpg,lamem,0.8305752
00004241.jpg,lamem,0.7625797999999999
00020289.jpg,lamem,0.8419072
sun_apzykcbxejkaxuob.jpg,figrim,0.7948717948717948
000000225731.jpg,memcat,0.880952380952381
00031533.jpg,lamem,0.7599666
00020945.jpg,lamem,0.7073474
00030782.jpg,lamem,0.7444778000000001
n09288635_1526.jpg,memcat,0.633333333333333
00022941.jpg,lamem,0.7106278
00009141.jpg,lamem,0.9326208
n02691156_6799.jpg,memcat,0.72
00002323.jpg,lamem,0.9297
00030498.jpg,lamem,0.6784332
00046586.jpg,lamem,0.5776228
00026622.jpg,lamem,0.7940465999999999
00023164.jpg,lamem,0.5230446000000001
00032778.jpg,lamem,0.5546046
00048338.jpg,lamem,0.5448486
00017907.jpg,lamem,0.9368234
00038011.jpg,lamem,0.5928344
00044480.jpg,lamem,0.738437
00052203.jpg,lamem,0.9208852
00017158.jpg,lamem,0.690427
00031628.jpg,lamem,0.6714066
00053813.jpg,lamem,0.8294086
00045766.jpg,lamem,0.9659558
00003475.jpg,lamem,0.4011818
sun_aipiilsyyfpathnf.jpg,isola,0.7692307829856873
00014476.jpg,lamem,0.8035067999999999
00057063.jpg,lamem,0.9455868
00038246.jpg,lamem,0.7030086
00056144.jpg,lamem,0.4599642
00013256.jpg,lamem,0.8474847999999999
00013754.jpg,lamem,0.8202076
00044380.jpg,lamem,0.9231334
00007741.jpg,lamem,0.6770838
00032597.jpg,lamem,0.90969
00037248.jpg,lamem,0.6926494
sun_aslhriycxxaantso.jpg,isola,0.7179487347602844
00056520.jpg,lamem,0.88906
sun_azaswmztarcpukjj.jpg,figrim,0.5625
1dec1025e732839a.jpg,memcat,0.594059405940594
n07711569_3103.jpg,memcat,0.795918367346939
n07711569_5370.jpg,memcat,0.75
00046809.jpg,lamem,0.7374798
00029735.jpg,lamem,0.6785408
00056702.jpg,lamem,0.8668016
00043308.jpg,lamem,0.7612596
00056084.jpg,lamem,0.7889558
00030504.jpg,lamem,0.784281
00046213.jpg,lamem,0.780532
00044103.jpg,lamem,0.9107762
00012583.jpg,lamem,0.7668586
00037842.jpg,lamem,0.7376182
00023277.jpg,lamem,0.7183648
00006316.jpg,lamem,0.7761616
00033223.jpg,lamem,0.6887968
00046334.jpg,lamem,0.6585518
000000556653.jpg,memcat,0.72
00045046.jpg,lamem,0.7070152000000001
00042530.jpg,lamem,0.8308405999999999
00008949.jpg,lamem,0.712428
00017096.jpg,lamem,0.5425184
00015752.jpg,lamem,0.812746
00018761.jpg,lamem,0.8401444
00011048.jpg,lamem,0.6694554
00030219.jpg,lamem,0.8124068
00030309.jpg,lamem,0.6955422
00039092.jpg,lamem,0.7110042
00027001.jpg,lamem,0.7690804
00044540.jpg,lamem,0.7423396
00010597.jpg,lamem,0.8357042
00057441.jpg,lamem,0.648938
00025311.jpg,lamem,0.6880957999999999
00051682.jpg,lamem,0.5324766000000001
00006197.jpg,lamem,0.8992713999999999
00009266.jpg,lamem,0.8331704
00039319.jpg,lamem,0.825844
00025251.jpg,lamem,0.7212112
00005797.jpg,lamem,0.7815030000000001
sun_bubeehcgngkyqymr.jpg,isola,0.6966292262077332
sun_ayuekmofvolqejkm.jpg,isola,0.5930232405662537
00031733.jpg,lamem,0.9245366
00015460.jpg,lamem,0.6201974
00031950.jpg,lamem,0.7928202
00021078.jpg,lamem,0.9121686
00039355.jpg,lamem,0.6775100000000001
00005735.jpg,lamem,0.7624482
00024083.jpg,lamem,0.833122
00047361.jpg,lamem,0.6377812
00008354.jpg,lamem,0.6748348
00008646.jpg,lamem,0.8476218
00012607.jpg,lamem,0.6534061999999999
00018493.jpg,lamem,0.8210272
00055468.jpg,lamem,0.8259848
00003764.jpg,lamem,0.6546266
n02118333_7755.jpg,memcat,0.890243902439024
000000359081.jpg,memcat,0.811111111111111
00058571.jpg,lamem,0.8725925999999999
00015396.jpg,lamem,0.8945926
00015501.jpg,lamem,0.8280948
00019115.jpg,lamem,0.7760388
00054905.jpg,lamem,0.872636
sun_aeycyxteydsbbjsk.jpg,isola,0.9166666865348816
00012701.jpg,lamem,0.6260178
f0dc35cfaad9d472.jpg,memcat,0.418604651162791
00023779.jpg,lamem,0.813166
00057233.jpg,lamem,0.7892744
00019435.jpg,lamem,0.7221304
00033719.jpg,lamem,0.7004656
00030786.jpg,lamem,0.8510121999999999
00001173.jpg,lamem,0.8113412
00039517.jpg,lamem,0.7747388
00044942.jpg,lamem,0.8227256000000001
00052849.jpg,lamem,0.9190818
sun_ayuqdxlbdhbbgypd.jpg,figrim,0.5121951219512195
n03541923_1599.jpg,memcat,0.824561403508772
00024873.jpg,lamem,0.7299874
00013551.jpg,lamem,0.7570012
00013935.jpg,lamem,0.9563804
00022049.jpg,lamem,0.7939754
00000941.jpg,lamem,0.6343078
00042032.jpg,lamem,0.6310667999999999
00030999.jpg,lamem,0.5366752
00003707.jpg,lamem,0.7061978
sun_aejzqpfhuuxlblab.jpg,isola,0.6321839094161987
00022684.jpg,lamem,0.6004887999999999
00057867.jpg,lamem,0.9179728
8880c064ecd79e96.jpg,memcat,0.617647058823529
00055800.jpg,lamem,0.6791775999999999
00018851.jpg,lamem,0.7617572
00054191.jpg,lamem,0.8221870000000001
00025937.jpg,lamem,0.8690274
sun_blxswaxpoupgwihl.jpg,figrim,0.574468085106383
00048158.jpg,lamem,0.7221838
000000465324.jpg,memcat,0.529411764705882
00019551.jpg,lamem,0.6973194
00032878.jpg,lamem,0.6531591999999999
n09415671_23071.jpg,memcat,0.542553191489362
n00464894_10042.jpg,memcat,0.791666666666667
00026096.jpg,lamem,0.9350124
00039638.jpg,lamem,0.780991
00010636.jpg,lamem,0.9268338
00021114.jpg,lamem,0.6589148
00000182.jpg,lamem,0.8947602
sun_asdfqzpwwzcboiub.jpg,figrim,0.8405797101449275
910c63df860a274e.jpg,memcat,0.8
00057660.jpg,lamem,0.532095
n07933274_30722.jpg,memcat,0.807228915662651
00029481.jpg,lamem,0.6498608
00043913.jpg,lamem,0.6515826
00044475.jpg,lamem,0.812059
00000266.jpg,lamem,0.781402
00053811.jpg,lamem,0.8241202
00028132.jpg,lamem,0.921973
00055686.jpg,lamem,0.9245688
sun_amnlhuknqqtssrhl.jpg,isola,0.800000011920929
00031273.jpg,lamem,0.7632606
00021082.jpg,lamem,0.6395236000000001
00018075.jpg,lamem,0.6747662
sun_btpjbiopcpvlngyw.jpg,figrim,0.7746478873239436
00040622.jpg,lamem,0.7741364
00008332.jpg,lamem,0.8379179999999999
000000046038.jpg,memcat,0.770833333333333
00026679.jpg,lamem,0.7614882
sun_azyxxwveybsehnlh.jpg,isola,0.421875
00030165.jpg,lamem,0.6644306
00054982.jpg,lamem,0.8229048000000001
00037064.jpg,lamem,0.8470632
00033660.jpg,lamem,0.7748662
00044218.jpg,lamem,0.8323684
n09428293_39006.jpg,memcat,0.6875
00031171.jpg,lamem,0.7774218
00058412.jpg,lamem,0.7911764
00020138.jpg,lamem,0.8744372
00027574.jpg,lamem,0.697968
00033552.jpg,lamem,0.8863810000000001
00013056.jpg,lamem,0.7311476
00027501.jpg,lamem,0.835952
00045777.jpg,lamem,0.8483688
00056820.jpg,lamem,0.9402948
sun_aeqeqpzcxjiqfuog.jpg,isola,0.8152173757553101
00025853.jpg,lamem,0.7269287999999999
00022407.jpg,lamem,0.7289884
00027934.jpg,lamem,0.6465682
00030751.jpg,lamem,0.8282244000000001
00041764.jpg,lamem,0.8159143999999999
00045186.jpg,lamem,0.7003136
000000458153.jpg,memcat,0.788461538461538
00034418.jpg,lamem,0.843834
00045460.jpg,lamem,0.7282838
n01791625_8908.jpg,memcat,0.875
n07880968_5835.jpg,memcat,0.873563218390805
00008365.jpg,lamem,0.6425881999999999
00052230.jpg,lamem,0.8374952
00050043.jpg,lamem,0.6157163999999999
00054930.jpg,lamem,0.8198458000000001
00040908.jpg,lamem,0.7471568
00007779.jpg,lamem,0.5832992
000000200272.jpg,memcat,0.915094339622642
00022785.jpg,lamem,0.6050768
00044122.jpg,lamem,0.7452094
00018169.jpg,lamem,0.8739806
56e42703b8495e8b.jpg,memcat,0.639175257731959
00011762.jpg,lamem,0.9032858
81594f9739f7344d.jpg,memcat,0.808988764044944
00035748.jpg,lamem,0.910412
00044484.jpg,lamem,0.5493058000000001
00051288.jpg,lamem,0.7460808
00041825.jpg,lamem,0.7381502
00012508.jpg,lamem,0.864816
00040642.jpg,lamem,0.6624274
00053408.jpg,lamem,0.7091738
sun_awfrxjbmsyfggekc.jpg,isola,0.5882353186607361
00046440.jpg,lamem,0.7993902
00043297.jpg,lamem,0.7987911999999999
00010659.jpg,lamem,0.9274582
00030380.jpg,lamem,0.9359886
00058155.jpg,lamem,0.4712648
n04610013_15085.jpg,memcat,0.666666666666667
