file,mem,set
00052148.jpg,0.8226272,lamem
00039363.jpg,0.7159207999999999,lamem
00027111.jpg,0.8887845999999999,lamem
00048627.jpg,0.7253655999999999,lamem
00030663.jpg,0.857108,lamem
00031653.jpg,0.8187168,lamem
00008361.jpg,0.8405198,lamem
00046948.jpg,0.7207364,lamem
00031381.jpg,0.9368626,lamem
00037814.jpg,0.6033984,lamem
00022281.jpg,0.7342594,lamem
662019.jpg,0.8947368264198303,isola
00046358.jpg,0.8236285999999999,lamem
00048264.jpg,0.7296402000000001,lamem
n09421951_14335.jpg,0.420454545454545,memcat
n02878222_23354.jpg,0.852941176470588,memcat
00056253.jpg,0.6995968,lamem
00005077.jpg,0.8043036000000001,lamem
00039539.jpg,0.7430366,lamem
00035127.jpg,0.7281682,lamem
00010795.jpg,0.651771,lamem
00053003.jpg,0.681129,lamem
00045075.jpg,0.6614686,lamem
00040200.jpg,0.764767,lamem
00019980.jpg,0.8886801999999999,lamem
n00468480_10176.jpg,0.65625,memcat
00050205.jpg,0.9080778,lamem
00011055.jpg,0.7890594,lamem
00053040.jpg,0.5546032000000001,lamem
00048595.jpg,0.8361708,lamem
000000156195.jpg,0.657657657657658,memcat
00018366.jpg,0.7403874,lamem
00026567.jpg,0.892754,lamem
00046972.jpg,0.7647906,lamem
00002760.jpg,0.616838,lamem
n09288635_10938.jpg,0.634615384615385,memcat
00004396.jpg,0.7385054,lamem
00007796.jpg,0.9086454,lamem
00041035.jpg,0.8229894,lamem
00030967.jpg,0.7902929999999999,lamem
00050241.jpg,0.8070624000000001,lamem
00011160.jpg,0.9444886,lamem
sun_aerjnuozvejmsrnl.jpg,0.7368420958518982,isola
00049736.jpg,0.4337259999999999,lamem
n09288635_1526.jpg,0.633333333333333,memcat
00000397.jpg,0.4138608,lamem
00045611.jpg,0.6114805999999999,lamem
sun_addpyerrdjuepddg.jpg,0.6393442749977112,isola
00050331.jpg,0.5868912,lamem
00000335.jpg,0.8914636,lamem
00027760.jpg,0.7664162,lamem
00015414.jpg,0.8613372,lamem
n02691156_20718.jpg,0.583333333333333,memcat
00027064.jpg,0.7767725999999999,lamem
00047221.jpg,0.603455,lamem
n02433729_8491.jpg,0.814432989690722,memcat
00050832.jpg,0.7124696,lamem
n07849336_25344.jpg,0.747967479674797,memcat
00017429.jpg,0.6851842,lamem
sun_azqgnygsgobzrpks.jpg,0.5263157894736842,figrim
00045930.jpg,0.6283772,lamem
00028931.jpg,0.7601443999999999,lamem
sun_bwxnzldrpyvierjp.jpg,0.814432989690722,memcat
574901d78c34e0a8.jpg,0.75,memcat
n03512147_5385.jpg,0.718446601941748,memcat
00046629.jpg,0.7055848,lamem
00004016.jpg,0.8948262,lamem
00044193.jpg,0.6160289999999999,lamem
99a0a01a763ff0ea.jpg,0.891089108910891,memcat
00033856.jpg,0.5815818,lamem
sun_auchcfrzziwwieoj.jpg,0.6052631578947368,figrim
sun_bigcejvtzsintydf.jpg,0.640625,isola
00022146.jpg,0.815978,lamem
00042421.jpg,0.8120312000000001,lamem
00030567.jpg,0.7697034,lamem
00012130.jpg,0.8562290000000001,lamem
00005484.jpg,0.9736332,lamem
00037199.jpg,0.8320890000000001,lamem
00013371.jpg,0.6784808,lamem
00005493.jpg,0.634275,lamem
00029127.jpg,0.8296378000000001,lamem
00023243.jpg,0.7741966,lamem
d1b90f07c19a5085.jpg,0.966292134831461,memcat
00010612.jpg,0.8364516,lamem
00032452.jpg,0.6593532,lamem
250f5804b7e2016f.jpg,0.873684210526316,memcat
00028692.jpg,0.7022544,lamem
00034232.jpg,0.840408,lamem
00056572.jpg,0.9392134,lamem
000000309983.jpg,0.84375,memcat
00015975.jpg,0.8902324,lamem
sun_agumiuhyimvezfeb.jpg,0.5263158082962036,isola
00005821.jpg,0.8823136,lamem
00045056.jpg,0.7480452,lamem
00052133.jpg,0.5938278,lamem
sun_agppashpqvhadien.jpg,0.5211267605633803,figrim
00041553.jpg,0.6919782,lamem
00032128.jpg,0.6566734000000001,lamem
00055761.jpg,0.5709306,lamem
00029881.jpg,0.725765,lamem
sun_awvnfkwvqqzdmxgs.jpg,0.6962025165557861,isola
n02932891_20917.jpg,0.549450549450549,memcat
sun_bvzizycgbeghlfci.jpg,0.6533333333333333,figrim
00043414.jpg,0.8756106000000001,lamem
00038748.jpg,0.5634656,lamem
00001068.jpg,0.8749962,lamem
sun_aplvammjpaxzkfse.jpg,0.590361445783133,memcat
00032168.jpg,0.8325887999999999,lamem
00048764.jpg,0.916805,lamem
00055375.jpg,0.866464,lamem
00022290.jpg,0.902829,lamem
00027887.jpg,0.9496596,lamem
n00445351_7762.jpg,0.808510638297872,memcat
00025416.jpg,0.7663926,lamem
00015318.jpg,0.8000914,lamem
n01811909_7972.jpg,0.845360824742268,memcat
00056452.jpg,0.6991106,lamem
00055478.jpg,0.7872812,lamem
00018212.jpg,0.5695356,lamem
00037691.jpg,0.750383,lamem
00051568.jpg,0.7692578,lamem
00019162.jpg,0.7951308,lamem
00017266.jpg,0.5360446000000001,lamem
n09415671_384.jpg,0.575342465753425,memcat
00031479.jpg,0.8071733999999999,lamem
00001207.jpg,0.8281668,lamem
00016308.jpg,0.8287564,lamem
n02834778_6811.jpg,0.849056603773585,memcat
00014553.jpg,0.787083,lamem
00018835.jpg,0.715679,lamem
00051539.jpg,0.7923306,lamem
00018980.jpg,0.884491,lamem
sun_acxeheuiigkcgquf.jpg,0.6710526347160339,isola
000000319211.jpg,0.736,memcat
00003900.jpg,0.5478892,lamem
00013027.jpg,0.6707335999999999,lamem
00038486.jpg,0.6307144,lamem
00054966.jpg,0.8389044,lamem
00001816.jpg,0.8539514,lamem
n07574602_25517.jpg,0.848484848484849,memcat
00032873.jpg,0.75013,lamem
00045910.jpg,0.5680434,lamem
00044332.jpg,0.8631816000000001,lamem
00034769.jpg,0.8394784,lamem
80a5f2bb0129aa36.jpg,0.581818181818182,memcat
sun_aafqetztbkmzxsif.jpg,0.7124999761581421,isola
00034223.jpg,0.6018087999999999,lamem
00005757.jpg,0.8155158,lamem
00046224.jpg,0.8509144,lamem
00025049.jpg,0.598794,lamem
00057413.jpg,0.6653164,lamem
00042019.jpg,0.6773718,lamem
00048033.jpg,0.7818642,lamem
7a3d6af7f97fa846.jpg,0.791208791208791,memcat
00016142.jpg,0.7650132000000001,lamem
00022588.jpg,0.8839078,lamem
00048772.jpg,0.6629092,lamem
00020152.jpg,0.7237074,lamem
sun_airchxmzspsfwpid.jpg,0.8108108043670654,isola
00050747.jpg,0.7704641999999999,lamem
00034509.jpg,0.6546308,lamem
00016845.jpg,0.8743686,lamem
00046849.jpg,0.6928718,lamem
00055158.jpg,0.5759610000000001,lamem
00050510.jpg,0.7389436,lamem
n00480993_22829.jpg,0.818181818181818,memcat
00053706.jpg,0.9412092,lamem
sun_aqzpnmfqtgrpoczc.jpg,0.6857142857142857,figrim
00034638.jpg,0.6053746,lamem
00017868.jpg,0.6667198,lamem
00028990.jpg,0.9158364,lamem
00050133.jpg,0.90757,lamem
00006416.jpg,0.6492406,lamem
00038298.jpg,0.7129856,lamem
000000275885.jpg,0.919191919191919,memcat
00005753.jpg,0.6655148,lamem
00043885.jpg,0.6366766,lamem
00048260.jpg,0.8147496000000001,lamem
48f14f79a9686d8c.jpg,0.528089887640449,memcat
00034663.jpg,0.603315,lamem
00040097.jpg,0.7711994,lamem
sun_avtjnppqktjqhxkm.jpg,0.5199999809265137,isola
sun_aoreohelddwowcin.jpg,0.4749999940395355,isola
00020074.jpg,0.6281076000000001,lamem
00054218.jpg,0.6422436,lamem
00023921.jpg,0.7983086,lamem
00015198.jpg,0.8581595999999999,lamem
00006836.jpg,0.7652388,lamem
00052474.jpg,0.667791,lamem
00034052.jpg,0.5863816,lamem
00019183.jpg,0.834325,lamem
00021689.jpg,0.8815251999999999,lamem
00004230.jpg,0.5987662,lamem
n04349306_5124.jpg,0.768421052631579,memcat
00009750.jpg,0.8957444000000001,lamem
00038280.jpg,0.6605808,lamem
00012584.jpg,0.6836924,lamem
sun_azwotyzddhrmvfsc.jpg,0.7746478915214539,isola
00011817.jpg,0.7410326,lamem
00034057.jpg,0.671367,lamem
00032854.jpg,0.7542418,lamem
00025838.jpg,0.9388372,lamem
00056144.jpg,0.4599642,lamem
00034297.jpg,0.757815,lamem
00046804.jpg,0.6178294,lamem
00003424.jpg,0.6607801999999999,lamem
00016611.jpg,0.5892486,lamem
00050385.jpg,0.5682425999999999,lamem
00049271.jpg,0.8760944,lamem
00051177.jpg,0.8012432,lamem
00047647.jpg,0.8909154000000001,lamem
00002792.jpg,0.9052782,lamem
00048616.jpg,0.757562,lamem
n00464894_9251.jpg,0.55952380952381,memcat
00037590.jpg,0.8432992,lamem
00027621.jpg,0.7886742,lamem
00042742.jpg,0.8026184000000001,lamem
00053115.jpg,0.6201506,lamem
00001563.jpg,0.7658922,lamem
00008726.jpg,0.8022324,lamem
00029397.jpg,0.7462644,lamem
00053228.jpg,0.8981052,lamem
00010747.jpg,0.8764668,lamem
n07929519_36740.jpg,0.915094339622642,memcat
000000513852.jpg,0.834862385321101,memcat
00015021.jpg,0.7030008,lamem
00050799.jpg,0.648962,lamem
00057970.jpg,0.8670472,lamem
00054438.jpg,0.6643952000000001,lamem
sun_bvprxpowyywwtonm.jpg,0.5970149253731343,figrim
00000629.jpg,0.9210154,lamem
00031350.jpg,0.8544212,lamem
00035881.jpg,0.4504044,lamem
00052945.jpg,0.9635168,lamem
00044065.jpg,0.8126599999999999,lamem
00013766.jpg,0.8444722,lamem
00049943.jpg,0.7757334,lamem
00035949.jpg,0.6519684,lamem
00046331.jpg,0.6899324,lamem
00008182.jpg,0.7054256,lamem
00031910.jpg,0.9050242,lamem
00042586.jpg,0.691128,lamem
00048223.jpg,0.9083878,lamem
00051160.jpg,0.8222276000000001,lamem
000000471842.jpg,0.9,memcat
00024294.jpg,0.6460576,lamem
00022611.jpg,0.929423,lamem
00016025.jpg,0.7520468,lamem
00048346.jpg,0.7467372,lamem
00042984.jpg,0.7672364,lamem
000000143559.jpg,0.903225806451613,memcat
00051987.jpg,0.8501304,lamem
00007158.jpg,0.7629338,lamem
00007392.jpg,0.7752704,lamem
00030787.jpg,0.5323414,lamem
00049917.jpg,0.7952184,lamem
00040721.jpg,0.8333664000000001,lamem
00047697.jpg,0.8799319999999999,lamem
00013720.jpg,0.4756162,lamem
00009239.jpg,0.8269714,lamem
00051995.jpg,0.852294,lamem
sun_aieqregvgiaijrnl.jpg,0.494252860546112,isola
00041455.jpg,0.7870056,lamem
00046285.jpg,0.7662808,lamem
00048234.jpg,0.4978399999999999,lamem
00001424.jpg,0.7590716,lamem
00032688.jpg,0.8528368000000001,lamem
82996269f0e2fe5b.jpg,0.772727272727273,memcat
00001426.jpg,0.8439394,lamem
00016867.jpg,0.640369,lamem
sun_aezwbvhlalnojnhr.jpg,0.4202898550724637,figrim
n01846331_3202.jpg,0.710280373831776,memcat
00055479.jpg,0.7898232000000001,lamem
n00468480_10598.jpg,0.836734693877551,memcat
00023924.jpg,0.893889,lamem
00033444.jpg,0.832221,lamem
00032556.jpg,0.9305534,lamem
00012887.jpg,0.8654356,lamem
sun_aqtwjctetrfnpwao.jpg,0.5970149040222168,isola
00049859.jpg,0.7489222,lamem
00046412.jpg,0.790947,lamem
00021744.jpg,0.8264455999999999,lamem
sun_byhsoftcbgoyimrg.jpg,0.7831325301204819,figrim
00021834.jpg,0.7259536,lamem
00048172.jpg,0.822392,lamem
00054620.jpg,0.724003,lamem
00034042.jpg,0.545075,lamem
000000136542.jpg,0.75,memcat
sun_auxuzfbyrcyqkcxa.jpg,0.6666666865348816,isola
00039279.jpg,0.737268,lamem
00051383.jpg,0.9083312,lamem
00001388.jpg,0.7904674,lamem
00018978.jpg,0.6692082,lamem
00054854.jpg,0.949221,lamem
sun_aumpqjjprhxsukir.jpg,0.7222222089767456,isola
n07849336_20003.jpg,0.747126436781609,memcat
00055838.jpg,0.8436264,lamem
00048484.jpg,0.8848318000000001,lamem
00051797.jpg,0.871724,lamem
00051492.jpg,0.6368264,lamem
00021005.jpg,0.768689,lamem
00030460.jpg,0.837552,lamem
n00439826_7127.jpg,0.822222222222222,memcat
00019581.jpg,0.742657,lamem
00017493.jpg,0.9092184,lamem
00054856.jpg,0.9541888,lamem
00024751.jpg,0.75749,lamem
00008360.jpg,0.8345634000000001,lamem
00037030.jpg,0.674596,lamem
00033849.jpg,0.7662762,lamem
sun_akchetnepxlcxhsu.jpg,0.3820224719101123,figrim
00038829.jpg,0.8353400000000001,lamem
00022235.jpg,0.6383525999999999,lamem
n02430045_3544.jpg,0.844660194174757,memcat
sun_apkhictgeopsiugh.jpg,0.8227847814559937,isola
00026703.jpg,0.9391676,lamem
00012594.jpg,0.6676194000000001,lamem
00004475.jpg,0.8380746,lamem
00050106.jpg,0.7764528,lamem
00028935.jpg,0.8321781999999999,lamem
00043714.jpg,0.7471795999999999,lamem
00034246.jpg,0.7156553999999999,lamem
00001903.jpg,0.7147254000000001,lamem
00017840.jpg,0.6007552,lamem
00011275.jpg,0.5953522,lamem
00049893.jpg,0.8308412000000001,lamem
00022865.jpg,0.7513026,lamem
00007649.jpg,0.5985542,lamem
n09472597_29635.jpg,0.440860215053763,memcat
00056100.jpg,0.5897994000000001,lamem
00022699.jpg,0.8442646,lamem
00040723.jpg,0.5893688,lamem
00015452.jpg,0.7033368,lamem
sun_ahtjqejfaqxbfvcn.jpg,0.457446808510638,memcat
00044558.jpg,0.7468618,lamem
00001046.jpg,0.9662856,lamem
00016552.jpg,0.8010574,lamem
00006691.jpg,0.5083523999999999,lamem
00057069.jpg,0.6404746,lamem
n01514859_4051.jpg,0.738636363636364,memcat
00057650.jpg,0.8130890000000001,lamem
00023940.jpg,0.7979958,lamem
00040329.jpg,0.5645238,lamem
00043829.jpg,0.7274102,lamem
00055978.jpg,0.678679,lamem
sun_auyvxoybsqfsxbyq.jpg,0.6590909090909091,figrim
sun_brhpjebzpqhxlgbd.jpg,0.5394736842105263,figrim
00040937.jpg,0.7327892,lamem
00042058.jpg,0.7701042,lamem
00022286.jpg,0.8249169999999999,lamem
00001466.jpg,0.9168582,lamem
00030641.jpg,0.8558688,lamem
00051501.jpg,0.8286476,lamem
00053674.jpg,0.6885292,lamem
000000484287.jpg,0.774647887323944,memcat
00040418.jpg,0.7953602,lamem
00015515.jpg,0.7172848000000001,lamem
00014685.jpg,0.6948152000000001,lamem
00041430.jpg,0.942435,lamem
00030835.jpg,0.9261586,lamem
00024258.jpg,0.8337988,lamem
00024100.jpg,0.6589136,lamem
00056054.jpg,0.8639126000000001,lamem
00058458.jpg,0.9164964,lamem
00045633.jpg,0.796422,lamem
00051787.jpg,0.7842622,lamem
00041879.jpg,0.5464558,lamem
n02332755_2108.jpg,0.939130434782609,memcat
00053935.jpg,0.8707625999999999,lamem
00019804.jpg,0.7661292000000001,lamem
00044294.jpg,0.8017759999999999,lamem
00006765.jpg,0.8139913999999999,lamem
00008601.jpg,0.7577442,lamem
00033134.jpg,0.6771014,lamem
00045232.jpg,0.7188732,lamem
00006315.jpg,0.9182468,lamem
00016580.jpg,0.8616824,lamem
00020372.jpg,0.721059,lamem
00024789.jpg,0.7574132,lamem
00022899.jpg,0.8450048000000001,lamem
00054904.jpg,0.6876258,lamem
00016064.jpg,0.8300542,lamem
sun_bejnrezcpbzinzmr.jpg,0.645569620253165,memcat
00055549.jpg,0.8370070000000001,lamem
n03634034_7346.jpg,0.28,memcat
n00464894_12059.jpg,0.666666666666667,memcat
n09359803_22853.jpg,0.425531914893617,memcat
00006848.jpg,0.8291188,lamem
00002936.jpg,0.8232822000000001,lamem
00004539.jpg,0.817479,lamem
00045526.jpg,0.6718946,lamem
00008159.jpg,0.8579266000000001,lamem
00009953.jpg,0.7490552,lamem
66a52f1afa8ef6ed.jpg,0.807228915662651,memcat
sun_bhkilidhnuzrfdoc.jpg,0.8048780487804879,figrim
00057534.jpg,0.6436026,lamem
00015831.jpg,0.772455,lamem
sun_ahbkwcyitftguohj.jpg,0.7142857313156128,isola
00026882.jpg,0.9249284,lamem
00009401.jpg,0.512911,lamem
00043124.jpg,0.7829896,lamem
00008625.jpg,0.7828212,lamem
000000248979.jpg,0.715789473684211,memcat
00016563.jpg,0.8331440000000001,lamem
00033298.jpg,0.6714698,lamem
00039727.jpg,0.8362546,lamem
000000256061.jpg,0.776595744680851,memcat
00055559.jpg,0.720791,lamem
00023396.jpg,0.8015028000000001,lamem
00008260.jpg,0.8067612000000001,lamem
sun_ajcdjtgkqzuynhmw.jpg,0.56,figrim
00037298.jpg,0.6171264,lamem
n02450034_1513.jpg,0.869565217391304,memcat
00028630.jpg,0.8523282,lamem
n03791053_22823.jpg,0.847619047619048,memcat
00057503.jpg,0.7385484,lamem
00045964.jpg,0.7070432,lamem
00008857.jpg,0.7548778,lamem
00029649.jpg,0.8343831999999999,lamem
00015739.jpg,0.8713922000000001,lamem
00032384.jpg,0.8322984,lamem
00045025.jpg,0.5923613999999999,lamem
00005502.jpg,0.7676512,lamem
00015025.jpg,0.8198143999999999,lamem
00053079.jpg,0.6417944,lamem
00057376.jpg,0.8116968,lamem
00021871.jpg,0.8520768000000001,lamem
n03512147_1617.jpg,0.793814432989691,memcat
00046797.jpg,0.8018107999999999,lamem
00055058.jpg,0.8652282,lamem
00007397.jpg,0.7758638,lamem
00004701.jpg,0.8012758,lamem
3c4e294f8d735775.jpg,0.803418803418803,memcat
00056907.jpg,0.850319,lamem
00023543.jpg,0.802797,lamem
00006378.jpg,0.563262,lamem
n00439826_6705.jpg,0.795454545454545,memcat
00012868.jpg,0.670661,lamem
sun_aulkbsztavzynezg.jpg,0.6049382716049383,figrim
n07720875_3464.jpg,0.904255319148936,memcat
00025258.jpg,0.8102604,lamem
n01846331_14231.jpg,0.745614035087719,memcat
00012704.jpg,0.8831724,lamem
00033059.jpg,0.6399634,lamem
00020864.jpg,0.8103434,lamem
00023843.jpg,0.8727465999999999,lamem
n02132136_1954.jpg,0.783505154639175,memcat
00011722.jpg,0.643374,lamem
00052574.jpg,0.6823870000000001,lamem
00033967.jpg,0.4993687999999999,lamem
00013598.jpg,0.8191646,lamem
sun_abycukxhccunypwt.jpg,0.890625,figrim
00012111.jpg,0.6745254,lamem
00038878.jpg,0.839259,lamem
00042486.jpg,0.7961726,lamem
00021197.jpg,0.7867384000000001,lamem
00032457.jpg,0.8439374000000001,lamem
00006978.jpg,0.8571426000000001,lamem
00010200.jpg,0.8444792,lamem
00032779.jpg,0.6482482,lamem
00001114.jpg,0.4783836,lamem
00029268.jpg,0.8313114,lamem
00019603.jpg,0.6574636,lamem
sun_aimobdamklpnaqqd.jpg,0.420168067226891,memcat
sun_aqfkmufjxdbrhzeo.jpg,0.7761194109916687,isola
00044353.jpg,0.8055114,lamem
00041825.jpg,0.7381502,lamem
851c0813298792d5.jpg,0.884615384615385,memcat
00002044.jpg,0.7023234,lamem
00013420.jpg,0.7175702,lamem
sun_ascscizerrcsswcd.jpg,0.65625,figrim
00047593.jpg,0.599909,lamem
00043027.jpg,0.6129468,lamem
00046650.jpg,0.8157578000000001,lamem
00058107.jpg,0.7112885999999999,lamem
sun_aubipnhwkkiwmnav.jpg,0.8481012658227848,figrim
00027384.jpg,0.7525228,lamem
00055721.jpg,0.6107267999999999,lamem
00046986.jpg,0.7351814,lamem
db2d4827104ccd7b.jpg,0.87962962962963,memcat
00002096.jpg,0.8022474,lamem
00009378.jpg,0.88443,lamem
n07693725_6512.jpg,0.844444444444444,memcat
00037448.jpg,0.6379138,lamem
00019779.jpg,0.9039638,lamem
00024521.jpg,0.924443,lamem
00032113.jpg,0.8684664,lamem
00012241.jpg,0.826672,lamem
00001265.jpg,0.5069886,lamem
00037904.jpg,0.635466,lamem
44da855f8db7d75f.jpg,0.697368421052632,memcat
00000469.jpg,0.750382,lamem
00053892.jpg,0.9231206,lamem
00046990.jpg,0.6379228,lamem
00052372.jpg,0.7296644,lamem
00046481.jpg,0.7689736,lamem
00040183.jpg,0.6594825999999999,lamem
00022161.jpg,0.68524,lamem
00031110.jpg,0.7501644000000001,lamem
00044746.jpg,0.7288702,lamem
00047070.jpg,0.765432,lamem
00019750.jpg,0.887869,lamem
n09428293_3364.jpg,0.805555555555556,memcat
00002649.jpg,0.9177198,lamem
00007875.jpg,0.8837581999999999,lamem
00008846.jpg,0.679278,lamem
sun_awskptrfuzjyjwes.jpg,0.7014925479888916,isola
00046805.jpg,0.5446286,lamem
sun_bbscglgenasvhlpp.jpg,0.6363636363636364,figrim
00047513.jpg,0.788262,lamem
n07850329_18900.jpg,0.9,memcat
00001744.jpg,0.6277992,lamem
00025285.jpg,0.6878414,lamem
00021513.jpg,0.7622220000000001,lamem
00028322.jpg,0.7420329999999999,lamem
00002207.jpg,0.919137,lamem
00053655.jpg,0.9516812,lamem
00032554.jpg,0.7101688,lamem
sun_acipoggjpwiqmypg.jpg,0.742857142857143,memcat
00032025.jpg,0.6571726,lamem
00057515.jpg,0.8015169999999999,lamem
00043273.jpg,0.6667012,lamem
00004488.jpg,0.6904032,lamem
000000236000.jpg,0.795918367346939,memcat
00001259.jpg,0.7421702,lamem
00004838.jpg,0.4619274,lamem
d631ea99f1ce3ac7.jpg,0.927835051546392,memcat
00044824.jpg,0.7957388,lamem
sun_awfqvsqstlvpdgwq.jpg,0.8863636255264282,isola
000000295476.jpg,0.84375,memcat
n07929519_33781.jpg,0.88785046728972,memcat
00035663.jpg,0.6514179999999999,lamem
00001712.jpg,0.8478532,lamem
00026200.jpg,0.5549754,lamem
00029564.jpg,0.7300752,lamem
00046131.jpg,0.6692159999999999,lamem
sun_aivfbeshbhikljep.jpg,0.6338028311729431,isola
n07680932_866.jpg,0.904761904761905,memcat
00017084.jpg,0.8335855999999999,lamem
00043735.jpg,0.7363022,lamem
00035735.jpg,0.7358104,lamem
00010621.jpg,0.760603,lamem
00040961.jpg,0.7673112,lamem
00033364.jpg,0.7470138000000001,lamem
00018373.jpg,0.9275248,lamem
00048354.jpg,0.8623246,lamem
00015180.jpg,0.858299,lamem
000000084735.jpg,0.784313725490196,memcat
00018411.jpg,0.921475,lamem
00022272.jpg,0.8537307999999999,lamem
00051014.jpg,0.7397338,lamem
00002046.jpg,0.871014,lamem
00004267.jpg,0.7685831999999999,lamem
n04465501_1216.jpg,0.814159292035398,memcat
00010877.jpg,0.7830199999999999,lamem
00044266.jpg,0.6577476,lamem
n07574602_31019.jpg,0.88,memcat
00017201.jpg,0.7018796,lamem
00018579.jpg,0.5245246,lamem
00017535.jpg,0.7043343999999999,lamem
00025059.jpg,0.8284178000000001,lamem
00014028.jpg,0.9237498,lamem
00046763.jpg,0.6976142000000001,lamem
sun_bmnxfiomgpwblcoo.jpg,0.8153846153846154,figrim
00025211.jpg,0.7650966,lamem
00035955.jpg,0.7262444,lamem
00004226.jpg,0.5169558000000001,lamem
00010143.jpg,0.8137958,lamem
00002968.jpg,0.5542583999999999,lamem
00010399.jpg,0.9586316,lamem
00044851.jpg,0.6022689999999999,lamem
00046961.jpg,0.7118604,lamem
00026260.jpg,0.7997044,lamem
000000080948.jpg,0.894736842105263,memcat
00003906.jpg,0.6258562,lamem
00050588.jpg,0.8469064,lamem
00027365.jpg,0.8911934,lamem
n09308572_4562.jpg,0.875,memcat
00011090.jpg,0.543783,lamem
00017842.jpg,0.8497966,lamem
00018528.jpg,0.7363660000000001,lamem
00001774.jpg,0.8692232000000001,lamem
00044479.jpg,0.5142431999999999,lamem
00058692.jpg,0.8125671999999999,lamem
00010542.jpg,0.7994342,lamem
00055129.jpg,0.796597,lamem
00042249.jpg,0.6575434,lamem
00029479.jpg,0.7767948,lamem
00001053.jpg,0.7742288,lamem
00053840.jpg,0.7736188,lamem
00000522.jpg,0.5855121999999999,lamem
00024276.jpg,0.5290652,lamem
00023605.jpg,0.917478,lamem
00039226.jpg,0.7236112,lamem
